token,timestamp,fold,y_true,q10,q25,q50,q75,q90
RETARDIO,2025-04-03 12:00:00,14,0.0121570556438426,-0.07457840499255995,-0.07457840499255995,-0.07457840499255995,-0.06993243600971741,-0.018600658548256363
RETARDIO,2025-04-04 00:00:00,14,-0.1821270353534081,-0.06804709009457989,-0.06804709009457989,-0.06804709009457989,-0.056285819084244904,0.020580793035084533
RETARDIO,2025-04-04 12:00:00,15,-0.0441081593293104,0.11419533518938066,0.11419533518938066,0.1237614851130216,0.13618470717146564,0.13618470717146564
RETARDIO,2025-04-05 00:00:00,15,-0.0168460944582502,0.10946261745168362,0.10946261745168362,0.10946261745168362,0.10946261745168362,0.10946261745168362
RETARDIO,2025-04-05 12:00:00,15,0.0938393763024545,0.07762069311277185,0.07762069311277185,0.07762069311277185,0.1043737875983766,0.1043737875983766
RETARDIO,2025-04-06 00:00:00,15,0.0620819060936566,0.004685472669705478,0.004685472669705478,0.004685472669705478,0.004685472669705478,0.019239650951500903
RETARDIO,2025-04-06 12:00:00,15,-0.1519405129603532,-0.1554656024024961,-0.1554656024024961,-0.1554656024024961,-0.1025128535300582,-0.10241510501383
RETARDIO,2025-04-07 00:00:00,15,-0.0383390516339411,-0.07011473849233422,-0.07011473849233422,-0.07011473849233422,-0.0518762740790502,-0.0196754365977522
RETARDIO,2025-04-07 12:00:00,16,-0.0415509044766317,0.0883076825982133,0.0883076825982133,0.0883076825982133,0.11449288332258434,0.11449288332258434
RETARDIO,2025-04-08 00:00:00,16,-0.0431141879007264,0.11906359511335267,0.11906359511335267,0.11906359511335267,0.11993494750787134,0.12571004354175683
RETARDIO,2025-04-08 12:00:00,16,0.000406193110525,0.11765422967517132,0.11765422967517132,0.11765422967517132,0.13251670053448472,0.13251670053448472
RETARDIO,2025-04-09 00:00:00,16,-0.0261471173820326,0.05607462916469643,0.05607462916469643,0.05607462916469643,0.07392821611811869,0.07392821611811869
RETARDIO,2025-04-09 12:00:00,16,0.3357927155003455,0.12961518056506402,0.12961518056506402,0.12961518056506402,0.14401750222525464,0.14401750222525464
RETARDIO,2025-04-10 00:00:00,16,0.1507219098866143,0.11132556275939004,0.11132556275939004,0.11132556275939004,0.11333962911385788,0.11333962911385788
RETARDIO,2025-04-10 12:00:00,17,-0.0249865145291171,0.09073667236423368,0.09073667236423368,0.09073667236423368,0.10256821535989315,0.12858273373387044
RETARDIO,2025-04-11 00:00:00,17,0.0973444760056199,0.10372245951848452,0.10372245951848452,0.10372245951848452,0.12699336629742597,0.14144471044615353
RETARDIO,2025-04-11 12:00:00,17,0.1071432574227255,0.14362340691364514,0.14362340691364514,0.14362340691364514,0.15856470709477097,0.16715116840900185
RETARDIO,2025-04-12 00:00:00,17,0.3004897936209183,0.14390746727140288,0.14390746727140288,0.14390746727140288,0.16033614613991826,0.16715116840900185
RETARDIO,2025-04-12 12:00:00,17,0.2359321200573252,0.15067774721611848,0.15067774721611848,0.15067774721611848,0.1590075668560578,0.16715116840900185
RETARDIO,2025-04-13 00:00:00,17,0.2857117934021118,0.14190987370109856,0.14190987370109856,0.14190987370109856,0.15856470709477097,0.16715116840900185
RETARDIO,2025-04-13 12:00:00,18,0.1710799492352017,0.12948397272896114,0.12948397272896114,0.12948397272896114,0.13017691008564777,0.22495917950834998
RETARDIO,2025-04-14 00:00:00,18,0.2244586447297845,0.16745025599802843,0.16745025599802843,0.16745025599802843,0.16745025599802843,0.24261000880114658
RETARDIO,2025-04-14 12:00:00,18,0.1099132592710037,0.14210869504342713,0.14210869504342713,0.14210869504342713,0.15608723036465258,0.23140665101610985
RETARDIO,2025-04-15 00:00:00,18,0.1273067979605773,0.21517375854135695,0.21517375854135695,0.21517375854135695,0.21517375854135695,0.28117844347627796
RETARDIO,2025-04-15 12:00:00,18,-0.0361301310513632,0.17656086958352726,0.17656086958352726,0.17656086958352726,0.17656086958352726,0.24261000880114658
RETARDIO,2025-04-16 00:00:00,18,-0.0185128763366778,0.1484925185757663,0.1484925185757663,0.1484925185757663,0.1484925185757663,0.22495917950834998
RETARDIO,2025-04-16 12:00:00,19,0.0529463569386485,0.12490190368910378,0.12490190368910378,0.12490190368910378,0.12490190368910378,0.21364323692646048
RETARDIO,2025-04-17 00:00:00,19,-0.0913490516362994,0.11415746804468639,0.11415746804468639,0.11415746804468639,0.11415746804468639,0.1888835130818654
RETARDIO,2025-04-17 12:00:00,19,-0.0433900501876876,0.09516048208390963,0.09516048208390963,0.09516048208390963,0.09516048208390963,0.1603634523686004
RETARDIO,2025-04-18 00:00:00,19,-0.166810185375777,0.06392000363362468,0.06392000363362468,0.06392000363362468,0.06392000363362468,0.0979874791312257
RETARDIO,2025-04-18 12:00:00,19,-0.1241871847139823,0.059994618779587464,0.059994618779587464,0.059994618779587464,0.059994618779587464,0.0960814403613728
RETARDIO,2025-04-19 00:00:00,19,-0.0256751272946474,0.1221024560684526,0.1221024560684526,0.1221024560684526,0.1221024560684526,0.1904596204157164
RETARDIO,2025-04-19 12:00:00,20,0.074583122116564,0.18234320346641475,0.18234320346641475,0.18234320346641475,0.18234320346641475,0.2566217146807413
RETARDIO,2025-04-20 00:00:00,20,0.0034571092367989,0.107515468620953,0.107515468620953,0.107515468620953,0.107515468620953,0.17887033818307102
RETARDIO,2025-04-20 12:00:00,20,0.001435238113429,0.06106972941198057,0.06106972941198057,0.06106972941198057,0.06106972941198057,0.1231747216492563
RETARDIO,2025-04-21 00:00:00,20,0.0786541691033968,0.12583344205741495,0.12583344205741495,0.12583344205741495,0.12583344205741495,0.2222692913235894
RETARDIO,2025-04-21 12:00:00,20,-0.0250596434108959,0.015643304467641887,0.015643304467641887,0.015643304467641887,0.015643304467641887,0.07385340602658519
RETARDIO,2025-04-22 00:00:00,20,-0.0420464859900481,0.08004157311671198,0.08004157311671198,0.08004157311671198,0.08004157311671198,0.1535935802362137
RETARDIO,2025-04-22 12:00:00,21,0.0777787111307763,0.18163098222358057,0.18163098222358057,0.18163098222358057,0.18163098222358057,0.2978938372899573
RETARDIO,2025-04-23 00:00:00,21,0.2212762497211615,0.1866622029685343,0.1866622029685343,0.1866622029685343,0.1866622029685343,0.2978938372899573
RETARDIO,2025-04-23 12:00:00,21,0.1398826224124185,0.16023781121971678,0.16023781121971678,0.16023781121971678,0.16023781121971678,0.19330473097566647
RETARDIO,2025-04-24 00:00:00,21,0.0750896690557627,0.11986947189861229,0.11986947189861229,0.11986947189861229,0.11986947189861229,0.14353293851549837
RETARDIO,2025-04-24 12:00:00,21,0.2298478401878967,0.14102478352113523,0.14102478352113523,0.14102478352113523,0.1451105245972887,0.18290417889806426
RETARDIO,2025-04-25 00:00:00,21,0.0576856574365596,0.07349321548487894,0.07349321548487894,0.07349321548487894,0.07349321548487894,0.07349321548487894
RETARDIO,2025-04-25 12:00:00,22,-0.0993005078796402,0.06246446415881227,0.06246446415881227,0.06246446415881227,0.06246446415881227,0.06246446415881227
RETARDIO,2025-04-26 00:00:00,22,-0.1070576876931337,0.09402955854918528,0.09402955854918528,0.09402955854918528,0.09402955854918528,0.118049896851474
RETARDIO,2025-04-26 12:00:00,22,0.0236742378152661,0.1464171444991884,0.1464171444991884,0.1464171444991884,0.1657491043538648,0.2287773450354591
RETARDIO,2025-04-27 00:00:00,22,0.0476977212238782,0.14814796700289343,0.14814796700289343,0.14814796700289343,0.173968014906772,0.2287773450354591
RETARDIO,2025-04-27 12:00:00,22,0.0996661450458673,0.1911619438880631,0.1911619438880631,0.1911619438880631,0.2237398073669401,0.2788582671336928
RETARDIO,2025-04-28 00:00:00,22,0.3847550702534685,0.20539070279448088,0.20539070279448088,0.20539070279448088,0.2237398073669401,0.2788582671336928
RETARDIO,2025-04-28 12:00:00,23,0.377077297826152,0.16676615258221225,0.16676615258221225,0.16676615258221225,0.20146593298535106,0.2538210616440907
RETARDIO,2025-04-29 00:00:00,23,0.2192979992472901,0.1518240656881358,0.1518240656881358,0.1518240656881358,0.16964246276648987,0.2185181397646635
RETARDIO,2025-04-29 12:00:00,23,0.0868949100913683,0.058918501799661495,0.058918501799661495,0.058918501799661495,0.10475306298110268,0.13919696201433096
RETARDIO,2025-04-30 00:00:00,23,0.1149206847800246,0.058602580260129995,0.058602580260129995,0.058602580260129995,0.08692054752657027,0.09301269136187187
RETARDIO,2025-04-30 12:00:00,23,0.0137181559485515,0.07324539326160355,0.07324539326160355,0.07324539326160355,0.08108146081069775,0.09301269136187187
RETARDIO,2025-05-01 00:00:00,23,-0.0986532167498733,0.08242804235381125,0.08242804235381125,0.08242804235381125,0.08415054567829208,0.09301269136187187
RETARDIO,2025-05-01 12:00:00,24,-0.1496982463082126,0.05577457744497258,0.05577457744497258,0.05577457744497258,0.05577457744497258,0.057640870075992306
RETARDIO,2025-05-02 00:00:00,24,0.0377250666960611,0.16236878412596267,0.16236878412596267,0.16236878412596267,0.1767614781110469,0.18515063801891357
RETARDIO,2025-05-02 12:00:00,24,0.0461195740370456,0.10887949752464574,0.10887949752464574,0.10887949752464574,0.10887949752464574,0.11532049986231031
RETARDIO,2025-05-03 00:00:00,24,-0.0667640333338711,0.06005273806478546,0.06005273806478546,0.06005273806478546,0.06005273806478546,0.06005273806478546
RETARDIO,2025-05-03 12:00:00,24,-0.1335068845293239,-0.04005331390940144,-0.04005331390940144,-0.04005331390940144,-0.039795494634494125,-0.021386822394780187
RETARDIO,2025-05-04 00:00:00,24,-0.1551762320119937,-0.03847405594422187,-0.03847405594422187,-0.03847405594422187,-0.03847405594422187,-0.03647974550142501
RETARDIO,2025-05-04 12:00:00,25,-0.1853765685382135,-0.07912009655714342,-0.07912009655714342,-0.07912009655714342,-0.06705743224159388,-0.0031898734807744994
RETARDIO,2025-05-05 00:00:00,25,-0.2351360229490086,-0.03915821024969019,-0.03915821024969019,-0.03915821024969019,-0.024588945652602973,0.027055157012415145
RETARDIO,2025-05-05 12:00:00,25,-0.2448039680809443,-0.06895035537609882,-0.06895035537609882,-0.06895035537609882,-0.04108020671833877,0.0040281746741463
RETARDIO,2025-05-06 00:00:00,25,-0.2257887871023839,-0.07912009655714342,-0.07912009655714342,-0.07912009655714342,-0.042850386857654375,0.0040281746741463
RETARDIO,2025-05-06 12:00:00,25,-0.1602339707013663,-0.07912009655714342,-0.07912009655714342,-0.07912009655714342,-0.04363746157101747,-0.006543612251061398
RETARDIO,2025-05-07 00:00:00,25,-0.1409480373220767,-0.056423009345427454,-0.056423009345427454,-0.056423009345427454,-0.027979627799911772,0.014097020716018403
RETARDIO,2025-05-07 12:00:00,26,-0.101523135841958,-0.10423799619836607,-0.10423799619836607,-0.10423799619836607,-0.10423799619836607,-0.03700631421672239
RETARDIO,2025-05-08 00:00:00,26,0.044284119115582,0.07252608297367763,0.07252608297367763,0.07252608297367763,0.07252608297367763,0.1613996063584099
RETARDIO,2025-05-08 12:00:00,26,0.2529364750975802,0.11913224208827022,0.11913224208827022,0.11913224208827022,0.1452770915735076,0.215907790574467
RETARDIO,2025-05-09 00:00:00,26,0.4552802356740626,0.17117290759700649,0.17117290759700649,0.17117290759700649,0.17117290759700649,0.26598871267270074
RETARDIO,2025-05-09 12:00:00,26,0.5298351730131459,0.16163733298329436,0.16163733298329436,0.16163733298329436,0.16163733298329436,0.26598871267270074
RETARDIO,2025-05-10 00:00:00,26,0.6757672399476156,0.16140647389186555,0.16140647389186555,0.16140647389186555,0.16140647389186555,0.26598871267270074
RETARDIO,2025-05-10 12:00:00,27,1.003733213666774,0.26794863055836066,0.26794863055836066,0.26794863055836066,0.26794863055836066,0.44590581856395073
RETARDIO,2025-05-11 00:00:00,27,0.5919171747017349,0.25443223485728883,0.25443223485728883,0.25443223485728883,0.25443223485728883,0.3989509377497463
RETARDIO,2025-05-11 12:00:00,27,0.3030365639368053,0.22578852653329584,0.22578852653329584,0.22578852653329584,0.22578852653329584,0.3488700156515126
RETARDIO,2025-05-12 00:00:00,27,0.5724116401932595,0.26736671267231377,0.26736671267231377,0.26736671267231377,0.26736671267231377,0.44590581856395073
RETARDIO,2025-05-12 12:00:00,27,0.3664676538504225,0.2516882862048136,0.2516882862048136,0.2516882862048136,0.2516882862048136,0.3989509377497463
RETARDIO,2025-05-13 00:00:00,27,0.5900207769362829,0.2576312220341276,0.2576312220341276,0.2576312220341276,0.2576312220341276,0.44590581856395073
RETARDIO,2025-05-13 12:00:00,28,0.3287044873657694,0.39658958652854626,0.39658958652854626,0.39658958652854626,0.43005490258780477,0.5856779568837014
RETARDIO,2025-05-14 00:00:00,28,0.2402472743892267,0.3872150206695311,0.3872150206695311,0.3872150206695311,0.42869913358964673,0.5856779568837014
RETARDIO,2025-05-14 12:00:00,28,0.3350586378744364,0.3167796671335076,0.3167796671335076,0.3167796671335076,0.38028311012763666,0.49431245245966116
RETARDIO,2025-05-15 00:00:00,28,-0.2047499609039917,0.19634192080980015,0.19634192080980015,0.19634192080980015,0.26093319949540666,0.3593225689441637
RETARDIO,2025-05-15 12:00:00,28,-0.1071632727100473,0.19375387639163552,0.19375387639163552,0.19375387639163552,0.2517976503403986,0.34374986824761966
RETARDIO,2025-05-16 00:00:00,28,-0.2908924686327608,0.20194954333110357,0.20194954333110357,0.20194954333110357,0.2517976503403986,0.3484832814699679
RETARDIO,2025-05-16 12:00:00,29,-0.2728093084257148,0.23888095784167407,0.23888095784167407,0.23888095784167407,0.28126510715321806,0.36895585932063746
RETARDIO,2025-05-17 00:00:00,29,-0.3199366926698751,0.177733579849255,0.177733579849255,0.177733579849255,0.23376160772778828,0.34245044996312207
RETARDIO,2025-05-17 12:00:00,29,-0.3163499866869931,0.17652320708646885,0.17652320708646885,0.17652320708646885,0.21772884629366163,0.3297744077372966
RETARDIO,2025-05-18 00:00:00,29,-0.0023217790587755,0.2419473676109262,0.2419473676109262,0.2419473676109262,0.28922947165653246,0.39176873858379757
RETARDIO,2025-05-18 12:00:00,29,-0.0087617397794217,0.29835625941633853,0.29835625941633853,0.29835625941633853,0.32049407195355506,0.4305398850898805
RETARDIO,2025-05-19 00:00:00,29,-0.0982933608239061,0.2499291685408879,0.2499291685408879,0.2499291685408879,0.29566171776142725,0.3954381622841723
RETARDIO,2025-05-19 12:00:00,30,-0.0968640551293397,0.23475079596510517,0.23475079596510517,0.23475079596510517,0.26256992114384237,0.34974542614452486
RETARDIO,2025-05-20 00:00:00,30,0.0664522548070165,0.24124521979791214,0.24124521979791214,0.24124521979791214,0.26161182706118014,0.34245044996312207
RETARDIO,2025-05-20 12:00:00,30,0.0620770245661261,0.25418619566894185,0.25418619566894185,0.25418619566894185,0.26638959863804484,0.3629757974793072
RETARDIO,2025-05-21 00:00:00,30,-0.054098632222348,0.2798716080280181,0.2798716080280181,0.2798716080280181,0.2837391460563528,0.3590462485927377
RETARDIO,2025-05-21 12:00:00,30,-0.0622879103161124,0.3008626349650327,0.3008626349650327,0.3008626349650327,0.3172984829393427,0.4062774497583681
RETARDIO,2025-05-22 00:00:00,30,0.2487218069059653,0.4323685241983606,0.4323685241983606,0.4323685241983606,0.4725632010106754,0.5913482553720992
RETARDIO,2025-05-22 12:00:00,31,0.2187756832032992,0.33316666338695994,0.33316666338695994,0.33316666338695994,0.3402527091910564,0.4602962653742089
RETARDIO,2025-05-23 00:00:00,31,0.1616756971497039,0.3134099275180928,0.3134099275180928,0.3134099275180928,0.3134099275180928,0.45261849294689244
RETARDIO,2025-05-23 12:00:00,31,0.0312485431760582,0.18771107982404617,0.18771107982404617,0.18771107982404617,0.18771107982404617,0.24662114435594212
RETARDIO,2025-05-24 00:00:00,31,-0.0417978095949542,0.13463688746929448,0.13463688746929448,0.13463688746929448,0.13463688746929448,0.19046187990076502
RETARDIO,2025-05-24 12:00:00,31,-0.0662930153499531,0.10273134471671581,0.10273134471671581,0.10273134471671581,0.10273134471671581,0.1497600629862832
RETARDIO,2025-05-25 00:00:00,31,-0.2645562412999727,0.09122530975490839,0.09122530975490839,0.09122530975490839,0.09122530975490839,0.12423770996588698
RETARDIO,2025-05-25 12:00:00,32,-0.2300801743218399,-0.06609984827607862,-0.06609984827607862,-0.06609984827607862,-0.06609984827607862,-0.06609984827607862
RETARDIO,2025-05-26 00:00:00,32,-0.1841123209498985,-0.024117223183637633,-0.024117223183637633,-0.024117223183637633,-0.024117223183637633,-0.024117223183637633
RETARDIO,2025-05-26 12:00:00,32,-0.1185174586023005,-0.06518389145444466,-0.06518389145444466,-0.06518389145444466,-0.06518389145444466,-0.06518389145444466
RETARDIO,2025-05-27 00:00:00,32,-0.1473830840081942,-0.07467564069290458,-0.07467564069290458,-0.07467564069290458,-0.07467564069290458,-0.07467564069290458
RETARDIO,2025-05-27 12:00:00,32,-0.1223633848439254,-0.0820727756451934,-0.0820727756451934,-0.0820727756451934,-0.0820727756451934,-0.0820727756451934
RETARDIO,2025-05-28 00:00:00,32,-0.1276711225167253,-0.07992053658067634,-0.07992053658067634,-0.07992053658067634,-0.07992053658067634,-0.07992053658067634
RETARDIO,2025-05-28 12:00:00,33,-0.1622376113572977,-0.08526797980964526,-0.08526797980964526,-0.08526797980964526,-0.08526797980964526,-0.08526797980964526
RETARDIO,2025-05-29 00:00:00,33,-0.1472086179478048,-0.05191174762587815,-0.05191174762587815,-0.05191174762587815,-0.05191174762587815,-0.05191174762587815
RETARDIO,2025-05-29 12:00:00,33,-0.058714758618214,-0.005591478063110074,-0.005591478063110074,-0.005591478063110074,-0.005591478063110074,-0.005591478063110074
RETARDIO,2025-05-30 00:00:00,33,-0.063405374855626,-0.07002056963880876,-0.07002056963880876,-0.07002056963880876,-0.07002056963880876,-0.07002056963880876
RETARDIO,2025-05-30 12:00:00,33,-0.0648149533814802,-0.07301098146738724,-0.07301098146738724,-0.07301098146738724,-0.07301098146738724,-0.07301098146738724
RETARDIO,2025-05-31 00:00:00,33,-0.1027646525553851,-0.10524677660021461,-0.10524677660021461,-0.10524677660021461,-0.10524677660021461,-0.10524677660021461
RETARDIO,2025-05-31 12:00:00,34,-0.0869660400391996,-0.0709754595651236,-0.0709754595651236,-0.0709754595651236,-0.0709754595651236,-0.0709754595651236
RETARDIO,2025-06-01 00:00:00,34,-0.1787099782197924,-0.09623631244928678,-0.09623631244928678,-0.09623631244928678,-0.09623631244928678,-0.09623631244928678
RETARDIO,2025-06-01 12:00:00,34,-0.1389178486753467,-0.004350948763009642,-0.004350948763009642,-0.004350948763009642,-0.004350948763009642,-0.004350948763009642
RETARDIO,2025-06-02 00:00:00,34,-0.0726913176155668,-0.018520219486780055,-0.018520219486780055,-0.018520219486780055,-0.018520219486780055,-0.018520219486780055
RETARDIO,2025-06-02 12:00:00,34,-0.0214740696246236,0.026518738405743036,0.026518738405743036,0.026518738405743036,0.026518738405743036,0.026518738405743036
RETARDIO,2025-06-03 00:00:00,34,0.0878332397819507,0.026583397441157043,0.026583397441157043,0.026583397441157043,0.026583397441157043,0.026583397441157043
Ray,2025-03-20 12:00:00,0,-0.0249748303639784,0.02505033203607147,0.02505033203607147,0.02505033203607147,0.02505033203607147,0.10602410627264666
Ray,2025-03-21 00:00:00,0,0.0384250591791055,0.040266805589758224,0.040266805589758224,0.040266805589758224,0.040266805589758224,0.10602410627264666
Ray,2025-03-21 12:00:00,0,-0.0655408115481985,0.04137026900789977,0.04137026900789977,0.04137026900789977,0.04137026900789977,0.10602410627264666
Ray,2025-03-22 00:00:00,0,-0.0126032911670725,0.07890952488235253,0.07890952488235253,0.07890952488235253,0.07890952488235253,0.16759701863023638
Ray,2025-03-22 12:00:00,0,-0.0776491215265323,0.04441905014056627,0.04441905014056627,0.04441905014056627,0.04441905014056627,0.10602410627264666
Ray,2025-03-23 00:00:00,0,-0.0400574928976822,0.05094485102030098,0.05094485102030098,0.05094485102030098,0.05094485102030098,0.10660278481674926
Ray,2025-03-23 12:00:00,1,0.0399583450715121,0.03226837066240126,0.03226837066240126,0.03226837066240126,0.03226837066240126,0.10110822607029513
Ray,2025-03-24 00:00:00,1,0.1119345701630205,0.1045278156811091,0.1045278156811091,0.1045278156811091,0.13988174350669738,0.20659892095083943
Ray,2025-03-24 12:00:00,1,0.0914510700431023,0.09698867299044199,0.09698867299044199,0.09698867299044199,0.12997392320651568,0.20659892095083943
Ray,2025-03-25 00:00:00,1,0.0742472644742953,0.11181423431749067,0.11181423431749067,0.11181423431749067,0.13988174350669738,0.21247849191943513
Ray,2025-03-25 12:00:00,1,0.1120429140791312,0.08753973940344835,0.08753973940344835,0.08753973940344835,0.11537334763165069,0.18422441316780144
Ray,2025-03-26 00:00:00,1,0.1653319066028611,0.11910202705657413,0.11910202705657413,0.11910202705657413,0.17121855303739078,0.21329184377562213
Ray,2025-03-26 12:00:00,2,0.1251131930721141,0.101515768176976,0.101515768176976,0.101515768176976,0.10933440559495591,0.13104038359928286
Ray,2025-03-27 00:00:00,2,0.0443416493101391,0.1071486940547899,0.1071486940547899,0.1071486940547899,0.1315659264298902,0.18225779840239165
Ray,2025-03-27 12:00:00,2,0.0690386179187063,0.09661654090433247,0.09661654090433247,0.09661654090433247,0.12694682834111287,0.16045781031357967
Ray,2025-03-28 00:00:00,2,-0.0343714642749861,0.04311563215021554,0.04311563215021554,0.04311563215021554,0.04776336236650969,0.08351685390801425
Ray,2025-03-28 12:00:00,2,-0.0530542214936966,0.029924597835197863,0.029924597835197863,0.029924597835197863,0.029924597835197863,0.029924597835197863
Ray,2025-03-29 00:00:00,2,-0.1615365593521107,-0.07515649080089716,-0.07515649080089716,-0.07515649080089716,-0.06480929449619738,-0.06480929449619738
Ray,2025-03-29 12:00:00,3,-0.1358289819446037,-0.08762171114504573,-0.08762171114504573,-0.08762171114504573,-0.08656968910893176,-0.07981822343022152
Ray,2025-03-30 00:00:00,3,-0.1392660537588278,-0.04938803221997413,-0.04938803221997413,-0.04938803221997413,-0.04938803221997413,-0.04938803221997413
Ray,2025-03-30 12:00:00,3,-0.1587888353918378,-0.04597579528896579,-0.04597579528896579,-0.04597579528896579,-0.04597579528896579,-0.04597579528896579
Ray,2025-03-31 00:00:00,3,-0.102340325772735,-0.06117668618323058,-0.06117668618323058,-0.06117668618323058,-0.06117668618323058,-0.05555621152502763
Ray,2025-03-31 12:00:00,3,-0.076299696587485,-0.0370817947125405,-0.0370817947125405,-0.0370817947125405,-0.0370817947125405,-0.0370817947125405
Ray,2025-04-01 00:00:00,3,0.0144950741913534,0.01986247706475512,0.01986247706475512,0.01986247706475512,0.01986247706475512,0.02111293322143607
Ray,2025-04-01 12:00:00,4,0.0587394789301602,0.05729940997873593,0.05729940997873593,0.05729940997873593,0.06212301512659405,0.10120170542345117
Ray,2025-04-02 00:00:00,4,0.0811866452589646,0.08152594047909131,0.08152594047909131,0.08152594047909131,0.09407665026009714,0.14730056119688106
Ray,2025-04-02 12:00:00,4,0.0997906722062949,0.06841079041733332,0.06841079041733332,0.06841079041733332,0.09197838019570524,0.14730056119688106
Ray,2025-04-03 00:00:00,4,0.0042472441915191,-0.023096966859715115,-0.023096966859715115,-0.023096966859715115,0.008564529517243546,0.008659596044568153
Ray,2025-04-03 12:00:00,4,0.0440632865896317,0.04482621130212919,0.04482621130212919,0.04482621130212919,0.053846323279784745,0.08572764883929135
Ray,2025-04-04 00:00:00,4,-0.0233894073972872,-0.002541864840200391,-0.002541864840200391,-0.002541864840200391,0.010862418467796797,0.010862418467796797
Ray,2025-04-04 12:00:00,5,0.0403344980468998,0.10381138660719264,0.10381138660719264,0.10381138660719264,0.10430864395862914,0.17519638832390072
Ray,2025-04-05 00:00:00,5,-0.0360161190542972,0.07568931992492146,0.07568931992492146,0.07568931992492146,0.07568931992492146,0.07568931992492146
Ray,2025-04-05 12:00:00,5,-0.0604585161504908,0.06693499392992122,0.06693499392992122,0.06693499392992122,0.06693499392992122,0.06939704092347432
Ray,2025-04-06 00:00:00,5,0.0289135573288112,0.029299011060518493,0.029299011060518493,0.029299011060518493,0.029299011060518493,0.029299011060518493
Ray,2025-04-06 12:00:00,5,-0.1268069746334242,-0.2111021009026664,-0.16057701008410055,-0.15234708044269774,-0.13107473593869107,-0.06913149896070428
Ray,2025-04-07 00:00:00,5,-0.1313495323288683,-0.2111021009026664,-0.14456225496989056,-0.14456225496989056,-0.11308206309678355,-0.0690026688724337
Ray,2025-04-07 12:00:00,6,-0.1196967897834609,0.001176977252719466,0.001176977252719466,0.001176977252719466,0.010364570569207327,0.050370319881496914
Ray,2025-04-08 00:00:00,6,-0.0990452883582312,0.017599461929794207,0.017599461929794207,0.017599461929794207,0.017599461929794207,0.04827204981710502
Ray,2025-04-08 12:00:00,6,-0.1155442696890179,-0.04850840002027743,-0.04850840002027743,-0.04850840002027743,-0.007008299063527072,0.046740452609780825
Ray,2025-04-09 00:00:00,6,-0.0711178634786704,0.026446563174106198,0.026446563174106198,0.026446563174106198,0.026446563174106198,0.026446563174106198
Ray,2025-04-09 12:00:00,6,0.1382496914261382,0.10050816982278744,0.10050816982278744,0.10050816982278744,0.10050816982278744,0.13849041734388612
Ray,2025-04-10 00:00:00,6,0.1202884949638711,0.0652794297560572,0.0652794297560572,0.0652794297560572,0.0652794297560572,0.08479165696067661
Ray,2025-04-10 12:00:00,7,-0.002177448634632,0.04474697349111337,0.04474697349111337,0.04474697349111337,0.04474697349111337,0.07035334724487696
Ray,2025-04-11 00:00:00,7,0.0808045142132882,0.09033310597690002,0.09033310597690002,0.09033310597690002,0.09095110693302502,0.1255890662359358
Ray,2025-04-11 12:00:00,7,0.119903973259156,0.10570353820447817,0.10570353820447817,0.10570353820447817,0.10570353820447817,0.1255890662359358
Ray,2025-04-12 00:00:00,7,0.1265488453574599,0.11014295333704724,0.11014295333704724,0.11014295333704724,0.11014295333704724,0.13126483196270988
Ray,2025-04-12 12:00:00,7,0.1312053625534435,0.1256804341265529,0.1256804341265529,0.1256804341265529,0.1256804341265529,0.1576385393430446
Ray,2025-04-13 00:00:00,7,0.1787358605499562,0.10800691756273512,0.10800691756273512,0.10800691756273512,0.10800691756273512,0.13126483196270988
Ray,2025-04-13 12:00:00,8,0.140639440244731,0.11838916698022707,0.11838916698022707,0.11838916698022707,0.11870228483694377,0.13354233948080257
Ray,2025-04-14 00:00:00,8,0.1822275038255754,0.13356617986094454,0.13356617986094454,0.13356617986094454,0.13356617986094454,0.13921810520757666
Ray,2025-04-14 12:00:00,8,0.1410924901365473,0.1220940558994544,0.1220940558994544,0.1220940558994544,0.1220940558994544,0.1220940558994544
Ray,2025-04-15 00:00:00,8,0.1756279757262457,0.13334854200611873,0.13334854200611873,0.13334854200611873,0.13334854200611873,0.13921810520757666
Ray,2025-04-15 12:00:00,8,0.034044365192039,0.10635837428575638,0.10635837428575638,0.10635837428575638,0.10825496113033797,0.11806828289664276
Ray,2025-04-16 00:00:00,8,0.0778639034446679,0.12745558565627535,0.12745558565627535,0.12745558565627535,0.12745558565627535,0.13354233948080257
Ray,2025-04-16 12:00:00,9,0.2393802934798157,0.14960174596537337,0.14960174596537337,0.14960174596537337,0.14960174596537337,0.17314367406189546
Ray,2025-04-17 00:00:00,9,0.0992367393586071,0.13582869941118403,0.13582869941118403,0.13582869941118403,0.13582869941118403,0.16746790833512137
Ray,2025-04-17 12:00:00,9,0.1103110265200975,0.12198329680440934,0.12198329680440934,0.12198329680440934,0.12959330111646192,0.15199385175096153
Ray,2025-04-18 00:00:00,9,0.0135097572159774,0.09029772494625236,0.09029772494625236,0.09029772494625236,0.09675168336457542,0.11985468153816554
Ray,2025-04-18 12:00:00,9,0.0330617993930864,0.08265488509868703,0.08265488509868703,0.08265488509868703,0.08265488509868703,0.10792057642885731
Ray,2025-04-19 00:00:00,9,0.0575153527117746,0.12130161872552059,0.12130161872552059,0.12130161872552059,0.12959330111646192,0.15199385175096153
