timestamp,token,tau,y_true,y_pred
2025-05-09 12:00:00,SIGMA,0.05,0.246139760120944,-0.024944722748214604
2025-05-10 00:00:00,SIGMA,0.05,0.2121724891485576,-0.0329347610589551
2025-05-07 12:00:00,SIGMA,0.1,-0.0013277417954531,-0.20176257224708607
2025-05-08 00:00:00,SIGMA,0.1,0.131569549746559,-0.012480919480139852
2025-05-08 12:00:00,SIGMA,0.1,0.0903401264977257,-0.06772654500539418
2025-05-09 00:00:00,SIGMA,0.1,0.2471451649890257,0.06019177418198482
2025-05-09 12:00:00,SIGMA,0.1,0.246139760120944,0.018686040729097048
2025-05-10 00:00:00,SIGMA,0.1,0.2121724891485576,-0.008694856795245898
2025-05-07 12:00:00,SIGMA,0.25,-0.0013277417954531,-0.08773260598504717
2025-05-08 00:00:00,SIGMA,0.25,0.131569549746559,0.07710217910132655
2025-05-08 12:00:00,SIGMA,0.25,0.0903401264977257,0.037869569087969485
2025-05-09 00:00:00,SIGMA,0.25,0.2471451649890257,0.2131763431213364
2025-05-09 12:00:00,SIGMA,0.25,0.246139760120944,0.1685052459801285
2025-05-10 00:00:00,SIGMA,0.25,0.2121724891485576,0.131543987793454
2025-05-07 12:00:00,SIGMA,0.5,-0.0013277417954531,0.024501880603924546
2025-05-08 00:00:00,SIGMA,0.5,0.131569549746559,0.14370056593459923
2025-05-08 12:00:00,SIGMA,0.5,0.0903401264977257,0.09504300729844001
2025-05-09 00:00:00,SIGMA,0.5,0.2471451649890257,0.31616334004546687
2025-05-09 12:00:00,SIGMA,0.5,0.246139760120944,0.2595979846085988
2025-05-10 00:00:00,SIGMA,0.5,0.2121724891485576,0.2259006501516885
2025-05-07 12:00:00,SIGMA,0.75,-0.0013277417954531,0.2577939699608064
2025-05-08 00:00:00,SIGMA,0.75,0.131569549746559,0.4414158910787207
2025-05-08 12:00:00,SIGMA,0.75,0.0903401264977257,0.36135936967379634
2025-05-09 00:00:00,SIGMA,0.75,0.2471451649890257,0.5583493443754857
2025-05-09 12:00:00,SIGMA,0.75,0.246139760120944,0.5019610315330022
2025-05-10 00:00:00,SIGMA,0.75,0.2121724891485576,0.43290514000202396
2025-05-07 12:00:00,SIGMA,0.9,-0.0013277417954531,0.43321596130768947
2025-05-08 00:00:00,SIGMA,0.9,0.131569549746559,0.7031201762946476
2025-05-08 12:00:00,SIGMA,0.9,0.0903401264977257,0.6104363079864308
2025-05-09 00:00:00,SIGMA,0.9,0.2471451649890257,0.7825622192367023
2025-05-09 12:00:00,SIGMA,0.9,0.246139760120944,0.7596861720717993
2025-05-10 00:00:00,SIGMA,0.9,0.2121724891485576,0.7705471863345618
2025-05-07 12:00:00,SIGMA,0.95,-0.0013277417954531,0.57764942406863
2025-05-08 00:00:00,SIGMA,0.95,0.131569549746559,0.7538810106171774
2025-05-08 12:00:00,SIGMA,0.95,0.0903401264977257,0.7296747730090578
2025-05-09 00:00:00,SIGMA,0.95,0.2471451649890257,0.9017662501057018
2025-05-09 12:00:00,SIGMA,0.95,0.246139760120944,0.8757103091644249
2025-05-10 00:00:00,SIGMA,0.95,0.2121724891485576,0.864351227646979
2025-05-10 12:00:00,SIGMA,0.05,0.4514101016658431,-0.07695138867121071
2025-05-11 00:00:00,SIGMA,0.05,0.1646617939865671,-0.008422853792879964
2025-05-11 12:00:00,SIGMA,0.05,0.184283804314038,-0.08119303265623379
2025-05-12 00:00:00,SIGMA,0.05,0.3065620651442537,0.014729267126027207
2025-05-12 12:00:00,SIGMA,0.05,0.129187665054828,-0.17083262727227266
2025-05-13 00:00:00,SIGMA,0.05,0.125104115390346,-0.2678279069097965
2025-05-10 12:00:00,SIGMA,0.1,0.4514101016658431,0.07098695099315658
2025-05-11 00:00:00,SIGMA,0.1,0.1646617939865671,0.0035610971274497583
2025-05-11 12:00:00,SIGMA,0.1,0.184283804314038,-0.06473392414082008
2025-05-12 00:00:00,SIGMA,0.1,0.3065620651442537,0.1453046533438178
2025-05-12 12:00:00,SIGMA,0.1,0.129187665054828,-0.05362157860667496
2025-05-13 00:00:00,SIGMA,0.1,0.125104115390346,-0.05622678585154546
2025-05-10 12:00:00,SIGMA,0.25,0.4514101016658431,0.18249829668709452
2025-05-11 00:00:00,SIGMA,0.25,0.1646617939865671,0.15695414709925107
2025-05-11 12:00:00,SIGMA,0.25,0.184283804314038,0.03054540154310001
2025-05-12 00:00:00,SIGMA,0.25,0.3065620651442537,0.23595489375201853
2025-05-12 12:00:00,SIGMA,0.25,0.129187665054828,0.024827222202499583
2025-05-13 00:00:00,SIGMA,0.25,0.125104115390346,0.01779061185540548
2025-05-10 12:00:00,SIGMA,0.5,0.4514101016658431,0.33658055078038246
2025-05-11 00:00:00,SIGMA,0.5,0.1646617939865671,0.3093750688895666
2025-05-11 12:00:00,SIGMA,0.5,0.184283804314038,0.1570512996716798
2025-05-12 00:00:00,SIGMA,0.5,0.3065620651442537,0.38317911039162145
2025-05-12 12:00:00,SIGMA,0.5,0.129187665054828,0.1920639471185515
2025-05-13 00:00:00,SIGMA,0.5,0.125104115390346,0.1619662839859117
2025-05-10 12:00:00,SIGMA,0.75,0.4514101016658431,0.420281572533745
2025-05-11 00:00:00,SIGMA,0.75,0.1646617939865671,0.3456660574278321
2025-05-11 12:00:00,SIGMA,0.75,0.184283804314038,0.22129421949339406
2025-05-12 00:00:00,SIGMA,0.75,0.3065620651442537,0.4870268871297724
2025-05-12 12:00:00,SIGMA,0.75,0.129187665054828,0.2617604214079619
2025-05-13 00:00:00,SIGMA,0.75,0.125104115390346,0.23200514690664958
2025-05-10 12:00:00,SIGMA,0.9,0.4514101016658431,0.7700933024185342
2025-05-11 00:00:00,SIGMA,0.9,0.1646617939865671,0.7500411660299254
2025-05-11 12:00:00,SIGMA,0.9,0.184283804314038,0.612549713704029
2025-05-12 00:00:00,SIGMA,0.9,0.3065620651442537,0.7878127153775187
2025-05-12 12:00:00,SIGMA,0.9,0.129187665054828,0.5073966299632982
2025-05-13 00:00:00,SIGMA,0.9,0.125104115390346,0.48057507438385905
2025-05-10 12:00:00,SIGMA,0.95,0.4514101016658431,0.8978026381770183
2025-05-11 00:00:00,SIGMA,0.95,0.1646617939865671,0.8791448180192507
2025-05-11 12:00:00,SIGMA,0.95,0.184283804314038,0.7232359359298226
2025-05-12 00:00:00,SIGMA,0.95,0.3065620651442537,0.9003215647564013
2025-05-12 12:00:00,SIGMA,0.95,0.129187665054828,0.671348813906433
2025-05-13 00:00:00,SIGMA,0.95,0.125104115390346,0.6161374061042251
2025-05-13 12:00:00,SIGMA,0.05,0.0117568349288679,-0.3136777652184422
2025-05-14 00:00:00,SIGMA,0.05,0.0199767346164347,-0.3442957267144615
2025-05-14 12:00:00,SIGMA,0.05,-0.1101546587714336,-0.42767772660837045
2025-05-15 00:00:00,SIGMA,0.05,-0.340433911704583,-0.5674535771469508
2025-05-15 12:00:00,SIGMA,0.05,-0.2734401696795775,-0.5652572801055521
2025-05-16 00:00:00,SIGMA,0.05,-0.2685321471394084,-0.5315938586628957
2025-05-13 12:00:00,SIGMA,0.1,0.0117568349288679,-0.09501483062457783
2025-05-14 00:00:00,SIGMA,0.1,0.0199767346164347,-0.24319647472026173
2025-05-14 12:00:00,SIGMA,0.1,-0.1101546587714336,-0.35982888541873626
2025-05-15 00:00:00,SIGMA,0.1,-0.340433911704583,-0.48270780627026244
2025-05-15 12:00:00,SIGMA,0.1,-0.2734401696795775,-0.4408462000733888
2025-05-16 00:00:00,SIGMA,0.1,-0.2685321471394084,-0.40762120496927584
2025-05-13 12:00:00,SIGMA,0.25,0.0117568349288679,0.01201350312836054
2025-05-14 00:00:00,SIGMA,0.25,0.0199767346164347,-0.14827044620141966
2025-05-14 12:00:00,SIGMA,0.25,-0.1101546587714336,-0.23403041454315332
2025-05-15 00:00:00,SIGMA,0.25,-0.340433911704583,-0.31095550604023764
2025-05-15 12:00:00,SIGMA,0.25,-0.2734401696795775,-0.29373071274587226
2025-05-16 00:00:00,SIGMA,0.25,-0.2685321471394084,-0.25107226612218636
2025-05-13 12:00:00,SIGMA,0.5,0.0117568349288679,0.0047971547761924095
2025-05-14 00:00:00,SIGMA,0.5,0.0199767346164347,-0.04651616166603119
2025-05-14 12:00:00,SIGMA,0.5,-0.1101546587714336,-0.11882258720304213
2025-05-15 00:00:00,SIGMA,0.5,-0.340433911704583,-0.18877931334382939
2025-05-15 12:00:00,SIGMA,0.5,-0.2734401696795775,-0.1948579332154019
2025-05-16 00:00:00,SIGMA,0.5,-0.2685321471394084,-0.15108274937378793
2025-05-13 12:00:00,SIGMA,0.75,0.0117568349288679,0.10093549292288702
2025-05-14 00:00:00,SIGMA,0.75,0.0199767346164347,0.04759575808777041
2025-05-14 12:00:00,SIGMA,0.75,-0.1101546587714336,0.008898179628224381
2025-05-15 00:00:00,SIGMA,0.75,-0.340433911704583,-0.07821318114882297
2025-05-15 12:00:00,SIGMA,0.75,-0.2734401696795775,-0.10820308793369232
2025-05-16 00:00:00,SIGMA,0.75,-0.2685321471394084,-0.09307603409460133
2025-05-13 12:00:00,SIGMA,0.9,0.0117568349288679,0.32577646240022207
2025-05-14 00:00:00,SIGMA,0.9,0.0199767346164347,0.2471083386052184
2025-05-14 12:00:00,SIGMA,0.9,-0.1101546587714336,0.23688801817181213
2025-05-15 00:00:00,SIGMA,0.9,-0.340433911704583,0.24287958649934202
2025-05-15 12:00:00,SIGMA,0.9,-0.2734401696795775,0.2141136022236296
2025-05-16 00:00:00,SIGMA,0.9,-0.2685321471394084,0.21413485321208495
2025-05-13 12:00:00,SIGMA,0.95,0.0117568349288679,0.394752044580037
2025-05-14 00:00:00,SIGMA,0.95,0.0199767346164347,0.3541019079979456
2025-05-14 12:00:00,SIGMA,0.95,-0.1101546587714336,0.2791188184736135
2025-05-15 00:00:00,SIGMA,0.95,-0.340433911704583,0.24342422712519768
2025-05-15 12:00:00,SIGMA,0.95,-0.2734401696795775,0.2214701177756756
2025-05-16 00:00:00,SIGMA,0.95,-0.2685321471394084,0.28129630049087084
2025-05-16 12:00:00,SIGMA,0.05,-0.2938282723873693,-0.46846406352383635
2025-05-17 00:00:00,SIGMA,0.05,-0.2479950424756214,-0.4233143064486277
2025-05-17 12:00:00,SIGMA,0.05,-0.1702458407708925,-0.4316459082977889
2025-05-18 00:00:00,SIGMA,0.05,-0.0088454161325036,-0.25866380861729915
2025-05-18 12:00:00,SIGMA,0.05,-0.0060529311479221,-0.2538970425640017
2025-05-19 00:00:00,SIGMA,0.05,-0.0646951597532492,-0.2927951200336576
2025-05-16 12:00:00,SIGMA,0.1,-0.2938282723873693,-0.41148230049520973
2025-05-17 00:00:00,SIGMA,0.1,-0.2479950424756214,-0.3910492305933367
2025-05-17 12:00:00,SIGMA,0.1,-0.1702458407708925,-0.39425679046276696
2025-05-18 00:00:00,SIGMA,0.1,-0.0088454161325036,-0.21737615592927437
2025-05-18 12:00:00,SIGMA,0.1,-0.0060529311479221,-0.23818940502507407
2025-05-19 00:00:00,SIGMA,0.1,-0.0646951597532492,-0.2607294005332569
2025-05-16 12:00:00,SIGMA,0.25,-0.2938282723873693,-0.26725539359650896
2025-05-17 00:00:00,SIGMA,0.25,-0.2479950424756214,-0.24833220067330053
2025-05-17 12:00:00,SIGMA,0.25,-0.1702458407708925,-0.24491438910846355
2025-05-18 00:00:00,SIGMA,0.25,-0.0088454161325036,-0.11128437600968749
2025-05-18 12:00:00,SIGMA,0.25,-0.0060529311479221,-0.12627156222768235
2025-05-19 00:00:00,SIGMA,0.25,-0.0646951597532492,-0.15070285668651828
2025-05-16 12:00:00,SIGMA,0.5,-0.2938282723873693,-0.2249506784110607
2025-05-17 00:00:00,SIGMA,0.5,-0.2479950424756214,-0.20223089580452402
2025-05-17 12:00:00,SIGMA,0.5,-0.1702458407708925,-0.20223338151822287
2025-05-18 00:00:00,SIGMA,0.5,-0.0088454161325036,-0.08486634050545232
2025-05-18 12:00:00,SIGMA,0.5,-0.0060529311479221,-0.07861365864649382
2025-05-19 00:00:00,SIGMA,0.5,-0.0646951597532492,-0.060587268211019236
2025-05-16 12:00:00,SIGMA,0.75,-0.2938282723873693,-0.09369300449788771
2025-05-17 00:00:00,SIGMA,0.75,-0.2479950424756214,-0.14063315941605908
2025-05-17 12:00:00,SIGMA,0.75,-0.1702458407708925,-0.08620788300997652
2025-05-18 00:00:00,SIGMA,0.75,-0.0088454161325036,0.0653047626997385
2025-05-18 12:00:00,SIGMA,0.75,-0.0060529311479221,0.09213207123606709
2025-05-19 00:00:00,SIGMA,0.75,-0.0646951597532492,0.1363897721452459
2025-05-16 12:00:00,SIGMA,0.9,-0.2938282723873693,0.1932652356002505
2025-05-17 00:00:00,SIGMA,0.9,-0.2479950424756214,0.16653729333865486
2025-05-17 12:00:00,SIGMA,0.9,-0.1702458407708925,0.17957006035964462
2025-05-18 00:00:00,SIGMA,0.9,-0.0088454161325036,0.24257829851833176
2025-05-18 12:00:00,SIGMA,0.9,-0.0060529311479221,0.25517008209157155
2025-05-19 00:00:00,SIGMA,0.9,-0.0646951597532492,0.24089625311470628
2025-05-16 12:00:00,SIGMA,0.95,-0.2938282723873693,0.27387241011769214
2025-05-17 00:00:00,SIGMA,0.95,-0.2479950424756214,0.2590502227692213
2025-05-17 12:00:00,SIGMA,0.95,-0.1702458407708925,0.26409651441384174
2025-05-18 00:00:00,SIGMA,0.95,-0.0088454161325036,0.3725043319961675
2025-05-18 12:00:00,SIGMA,0.95,-0.0060529311479221,0.38485835063843454
2025-05-19 00:00:00,SIGMA,0.95,-0.0646951597532492,0.37984798819083165
2025-05-19 12:00:00,SIGMA,0.05,-0.0075978831331553,-0.2644148384734248
2025-05-20 00:00:00,SIGMA,0.05,-0.0458532524070418,-0.2034453543492053
2025-05-20 12:00:00,SIGMA,0.05,0.0218097515448554,-0.1705529377308992
2025-05-21 00:00:00,SIGMA,0.05,-0.0364421572644243,-0.16907094897461053
2025-05-21 12:00:00,SIGMA,0.05,0.0180460020310395,-0.1509500950149609
2025-05-22 00:00:00,SIGMA,0.05,0.1662481996828551,0.003335665670107263
2025-05-19 12:00:00,SIGMA,0.1,-0.0075978831331553,-0.16946716883287183
2025-05-20 00:00:00,SIGMA,0.1,-0.0458532524070418,-0.13867243565080592
2025-05-20 12:00:00,SIGMA,0.1,0.0218097515448554,-0.14611891462779364
2025-05-21 00:00:00,SIGMA,0.1,-0.0364421572644243,-0.1311469693147907
2025-05-21 12:00:00,SIGMA,0.1,0.0180460020310395,-0.09043173443782256
2025-05-22 00:00:00,SIGMA,0.1,0.1662481996828551,0.06989955370596884
2025-05-19 12:00:00,SIGMA,0.25,-0.0075978831331553,-0.12251701977051742
2025-05-20 00:00:00,SIGMA,0.25,-0.0458532524070418,-0.09395087148269177
2025-05-20 12:00:00,SIGMA,0.25,0.0218097515448554,-0.0793407424180343
2025-05-21 00:00:00,SIGMA,0.25,-0.0364421572644243,-0.05314993681034443
2025-05-21 12:00:00,SIGMA,0.25,0.0180460020310395,-0.0032701261677818283
2025-05-22 00:00:00,SIGMA,0.25,0.1662481996828551,0.10355428681464585
2025-05-19 12:00:00,SIGMA,0.5,-0.0075978831331553,-0.0550348200042648
2025-05-20 00:00:00,SIGMA,0.5,-0.0458532524070418,-0.043038190153532066
2025-05-20 12:00:00,SIGMA,0.5,0.0218097515448554,-0.058180551445587175
2025-05-21 00:00:00,SIGMA,0.5,-0.0364421572644243,-0.0210735330988749
2025-05-21 12:00:00,SIGMA,0.5,0.0180460020310395,0.006576027233281471
2025-05-22 00:00:00,SIGMA,0.5,0.1662481996828551,0.21928939559918656
2025-05-19 12:00:00,SIGMA,0.75,-0.0075978831331553,0.11359607025732804
2025-05-20 00:00:00,SIGMA,0.75,-0.0458532524070418,0.07914197832951297
2025-05-20 12:00:00,SIGMA,0.75,0.0218097515448554,0.059709194700131064
2025-05-21 00:00:00,SIGMA,0.75,-0.0364421572644243,0.10857100224156636
2025-05-21 12:00:00,SIGMA,0.75,0.0180460020310395,0.18378456505501012
2025-05-22 00:00:00,SIGMA,0.75,0.1662481996828551,0.33668636107108263
2025-05-19 12:00:00,SIGMA,0.9,-0.0075978831331553,0.2637085622334101
2025-05-20 00:00:00,SIGMA,0.9,-0.0458532524070418,0.22748849550909947
2025-05-20 12:00:00,SIGMA,0.9,0.0218097515448554,0.18706795873637827
2025-05-21 00:00:00,SIGMA,0.9,-0.0364421572644243,0.25695922648444297
2025-05-21 12:00:00,SIGMA,0.9,0.0180460020310395,0.31966033003309047
2025-05-22 00:00:00,SIGMA,0.9,0.1662481996828551,0.5813348087691701
2025-05-19 12:00:00,SIGMA,0.95,-0.0075978831331553,0.31253547344168264
2025-05-20 00:00:00,SIGMA,0.95,-0.0458532524070418,0.27824443230777857
2025-05-20 12:00:00,SIGMA,0.95,0.0218097515448554,0.31082160653549334
2025-05-21 00:00:00,SIGMA,0.95,-0.0364421572644243,0.30560285607788595
2025-05-21 12:00:00,SIGMA,0.95,0.0180460020310395,0.36745616054310215
2025-05-22 00:00:00,SIGMA,0.95,0.1662481996828551,0.6293679807552293
2025-05-22 12:00:00,SIGMA,0.05,0.0850969470270159,-0.06051314007244333
2025-05-23 00:00:00,SIGMA,0.05,0.1076371481180131,-0.06576676778946242
2025-05-23 12:00:00,SIGMA,0.05,-0.0620221178129644,-0.2503127486742343
2025-05-24 00:00:00,SIGMA,0.05,-0.0599555286795435,-0.23117628988768524
2025-05-24 12:00:00,SIGMA,0.05,-0.1131141659828857,-0.32347189909048824
2025-05-25 00:00:00,SIGMA,0.05,-0.2146536653074455,-0.3431703001918281
2025-05-22 12:00:00,SIGMA,0.1,0.0850969470270159,-0.04003556941207879
2025-05-23 00:00:00,SIGMA,0.1,0.1076371481180131,-0.06932347926970328
2025-05-23 12:00:00,SIGMA,0.1,-0.0620221178129644,-0.20242842866476118
2025-05-24 00:00:00,SIGMA,0.1,-0.0599555286795435,-0.1988704807443728
2025-05-24 12:00:00,SIGMA,0.1,-0.1131141659828857,-0.26584375758493206
2025-05-25 00:00:00,SIGMA,0.1,-0.2146536653074455,-0.28953575545946564
2025-05-22 12:00:00,SIGMA,0.25,0.0850969470270159,0.07948086765815954
2025-05-23 00:00:00,SIGMA,0.25,0.1076371481180131,0.026163210069886964
2025-05-23 12:00:00,SIGMA,0.25,-0.0620221178129644,-0.17122810322169746
2025-05-24 00:00:00,SIGMA,0.25,-0.0599555286795435,-0.16442643345340618
2025-05-24 12:00:00,SIGMA,0.25,-0.1131141659828857,-0.21470866526114152
2025-05-25 00:00:00,SIGMA,0.25,-0.2146536653074455,-0.2243934547345989
2025-05-22 12:00:00,SIGMA,0.5,0.0850969470270159,0.156828501131747
2025-05-23 00:00:00,SIGMA,0.5,0.1076371481180131,0.08853593676799712
2025-05-23 12:00:00,SIGMA,0.5,-0.0620221178129644,-0.12066385523994567
2025-05-24 00:00:00,SIGMA,0.5,-0.0599555286795435,-0.12040447430442731
2025-05-24 12:00:00,SIGMA,0.5,-0.1131141659828857,-0.13217340010188125
2025-05-25 00:00:00,SIGMA,0.5,-0.2146536653074455,-0.10866582323708979
2025-05-22 12:00:00,SIGMA,0.75,0.0850969470270159,0.22736887403678058
2025-05-23 00:00:00,SIGMA,0.75,0.1076371481180131,0.18001728123418925
2025-05-23 12:00:00,SIGMA,0.75,-0.0620221178129644,0.030226334169283886
2025-05-24 00:00:00,SIGMA,0.75,-0.0599555286795435,0.0017457557598100915
2025-05-24 12:00:00,SIGMA,0.75,-0.1131141659828857,-0.0024995499923399084
2025-05-25 00:00:00,SIGMA,0.75,-0.2146536653074455,0.025536299941239265
2025-05-22 12:00:00,SIGMA,0.9,0.0850969470270159,0.3717803639207813
2025-05-23 00:00:00,SIGMA,0.9,0.1076371481180131,0.3859282694921916
2025-05-23 12:00:00,SIGMA,0.9,-0.0620221178129644,0.20910125156757756
2025-05-24 00:00:00,SIGMA,0.9,-0.0599555286795435,0.24273766663445095
2025-05-24 12:00:00,SIGMA,0.9,-0.1131141659828857,0.21156422221830876
2025-05-25 00:00:00,SIGMA,0.9,-0.2146536653074455,0.2008788170721992
2025-05-22 12:00:00,SIGMA,0.95,0.0850969470270159,0.4574113763693318
2025-05-23 00:00:00,SIGMA,0.95,0.1076371481180131,0.4732597286832636
2025-05-23 12:00:00,SIGMA,0.95,-0.0620221178129644,0.4443030863650358
2025-05-24 00:00:00,SIGMA,0.95,-0.0599555286795435,0.4312892040772933
2025-05-24 12:00:00,SIGMA,0.95,-0.1131141659828857,0.4302633745617798
2025-05-25 00:00:00,SIGMA,0.95,-0.2146536653074455,0.4214775360963664
2025-05-25 12:00:00,SIGMA,0.05,-0.1341840797635474,-0.20329427975885106
2025-05-26 00:00:00,SIGMA,0.05,-0.0958133593407325,-0.14175203597454764
2025-05-26 12:00:00,SIGMA,0.05,-0.0651171189916417,-0.27828471744524297
2025-05-27 00:00:00,SIGMA,0.05,-0.0711961713503098,-0.18978776404386566
2025-05-27 12:00:00,SIGMA,0.05,-0.0163301607372915,-0.2063016519722206
2025-05-28 00:00:00,SIGMA,0.05,-0.0128758736676533,-0.21303312454470444
2025-05-25 12:00:00,SIGMA,0.1,-0.1341840797635474,-0.1903129707180246
2025-05-26 00:00:00,SIGMA,0.1,-0.0958133593407325,-0.09845571388648958
2025-05-26 12:00:00,SIGMA,0.1,-0.0651171189916417,-0.26024560917582
2025-05-27 00:00:00,SIGMA,0.1,-0.0711961713503098,-0.18036879816086326
2025-05-27 12:00:00,SIGMA,0.1,-0.0163301607372915,-0.2072290930474302
2025-05-28 00:00:00,SIGMA,0.1,-0.0128758736676533,-0.17457390246649457
2025-05-25 12:00:00,SIGMA,0.25,-0.1341840797635474,-0.1512339296932599
2025-05-26 00:00:00,SIGMA,0.25,-0.0958133593407325,-0.0737639011022014
2025-05-26 12:00:00,SIGMA,0.25,-0.0651171189916417,-0.20845891910621858
2025-05-27 00:00:00,SIGMA,0.25,-0.0711961713503098,-0.13914985786136214
2025-05-27 12:00:00,SIGMA,0.25,-0.0163301607372915,-0.11833642932571656
2025-05-28 00:00:00,SIGMA,0.25,-0.0128758736676533,-0.1230084858320026
2025-05-25 12:00:00,SIGMA,0.5,-0.1341840797635474,-0.12072389322429962
2025-05-26 00:00:00,SIGMA,0.5,-0.0958133593407325,-0.017587208992064056
2025-05-26 12:00:00,SIGMA,0.5,-0.0651171189916417,-0.13423360413513694
2025-05-27 00:00:00,SIGMA,0.5,-0.0711961713503098,-0.09272272707358403
2025-05-27 12:00:00,SIGMA,0.5,-0.0163301607372915,-0.06649776893535628
2025-05-28 00:00:00,SIGMA,0.5,-0.0128758736676533,-0.09244029345631459
2025-05-25 12:00:00,SIGMA,0.75,-0.1341840797635474,0.06380602601087776
2025-05-26 00:00:00,SIGMA,0.75,-0.0958133593407325,0.13627839926560306
2025-05-26 12:00:00,SIGMA,0.75,-0.0651171189916417,0.0384356720415531
2025-05-27 00:00:00,SIGMA,0.75,-0.0711961713503098,0.052152564336324383
2025-05-27 12:00:00,SIGMA,0.75,-0.0163301607372915,0.06374554713735729
2025-05-28 00:00:00,SIGMA,0.75,-0.0128758736676533,0.05639963738641526
2025-05-25 12:00:00,SIGMA,0.9,-0.1341840797635474,0.1769260897945557
2025-05-26 00:00:00,SIGMA,0.9,-0.0958133593407325,0.2625232011949348
2025-05-26 12:00:00,SIGMA,0.9,-0.0651171189916417,0.1395043304594848
2025-05-27 00:00:00,SIGMA,0.9,-0.0711961713503098,0.1521569563038757
2025-05-27 12:00:00,SIGMA,0.9,-0.0163301607372915,0.18827930108258029
2025-05-28 00:00:00,SIGMA,0.9,-0.0128758736676533,0.1873979541773746
2025-05-25 12:00:00,SIGMA,0.95,-0.1341840797635474,0.2939113192448747
2025-05-26 00:00:00,SIGMA,0.95,-0.0958133593407325,0.34442197202080077
2025-05-26 12:00:00,SIGMA,0.95,-0.0651171189916417,0.29420314120502006
2025-05-27 00:00:00,SIGMA,0.95,-0.0711961713503098,0.29089714394285104
2025-05-27 12:00:00,SIGMA,0.95,-0.0163301607372915,0.29058628501391426
2025-05-28 00:00:00,SIGMA,0.95,-0.0128758736676533,0.2864417285041034
2025-05-28 12:00:00,SIGMA,0.05,-0.1068169376560609,-0.35178633413870036
2025-05-29 00:00:00,SIGMA,0.05,-0.1016324424255057,-0.23449356451988557
2025-05-29 12:00:00,SIGMA,0.05,0.0113641860807858,-0.24550329200493892
2025-05-30 00:00:00,SIGMA,0.05,-0.0550171409070511,-0.24816752859618926
2025-05-30 12:00:00,SIGMA,0.05,-0.1122474650553562,-0.35949142654016875
2025-05-31 00:00:00,SIGMA,0.05,-0.1057028222860989,-0.35416503261784815
2025-05-28 12:00:00,SIGMA,0.1,-0.1068169376560609,-0.27310397952175314
2025-05-29 00:00:00,SIGMA,0.1,-0.1016324424255057,-0.21715299386996287
2025-05-29 12:00:00,SIGMA,0.1,0.0113641860807858,-0.18423999848967842
2025-05-30 00:00:00,SIGMA,0.1,-0.0550171409070511,-0.2373204871330548
2025-05-30 12:00:00,SIGMA,0.1,-0.1122474650553562,-0.25342270049457677
2025-05-31 00:00:00,SIGMA,0.1,-0.1057028222860989,-0.2569284603774702
2025-05-28 12:00:00,SIGMA,0.25,-0.1068169376560609,-0.1842664077101667
2025-05-29 00:00:00,SIGMA,0.25,-0.1016324424255057,-0.1263831323226571
2025-05-29 12:00:00,SIGMA,0.25,0.0113641860807858,-0.11728875885474258
2025-05-30 00:00:00,SIGMA,0.25,-0.0550171409070511,-0.1468262882013223
2025-05-30 12:00:00,SIGMA,0.25,-0.1122474650553562,-0.18945976354944055
2025-05-31 00:00:00,SIGMA,0.25,-0.1057028222860989,-0.1958850299444106
2025-05-28 12:00:00,SIGMA,0.5,-0.1068169376560609,-0.12322527395736452
2025-05-29 00:00:00,SIGMA,0.5,-0.1016324424255057,-0.062061622732399714
2025-05-29 12:00:00,SIGMA,0.5,0.0113641860807858,-0.020521938174048134
2025-05-30 00:00:00,SIGMA,0.5,-0.0550171409070511,-0.039416020551877914
2025-05-30 12:00:00,SIGMA,0.5,-0.1122474650553562,-0.11375314205707114
2025-05-31 00:00:00,SIGMA,0.5,-0.1057028222860989,-0.10186050516582043
2025-05-28 12:00:00,SIGMA,0.75,-0.1068169376560609,-0.06805832399502032
2025-05-29 00:00:00,SIGMA,0.75,-0.1016324424255057,0.042849140488066935
2025-05-29 12:00:00,SIGMA,0.75,0.0113641860807858,0.0384685036153703
2025-05-30 00:00:00,SIGMA,0.75,-0.0550171409070511,-0.008489558385613716
2025-05-30 12:00:00,SIGMA,0.75,-0.1122474650553562,-0.07098225781366772
2025-05-31 00:00:00,SIGMA,0.75,-0.1057028222860989,-0.06452563349270686
2025-05-28 12:00:00,SIGMA,0.9,-0.1068169376560609,0.08971631149131573
2025-05-29 00:00:00,SIGMA,0.9,-0.1016324424255057,0.2188014077084664
2025-05-29 12:00:00,SIGMA,0.9,0.0113641860807858,0.18307187025935456
2025-05-30 00:00:00,SIGMA,0.9,-0.0550171409070511,0.1256862551554188
2025-05-30 12:00:00,SIGMA,0.9,-0.1122474650553562,0.09032864705693616
2025-05-31 00:00:00,SIGMA,0.9,-0.1057028222860989,0.095051878903291
2025-05-28 12:00:00,SIGMA,0.95,-0.1068169376560609,0.24552027131510215
2025-05-29 00:00:00,SIGMA,0.95,-0.1016324424255057,0.298614795741982
2025-05-29 12:00:00,SIGMA,0.95,0.0113641860807858,0.3249629354562307
2025-05-30 00:00:00,SIGMA,0.95,-0.0550171409070511,0.23360269530620636
2025-05-30 12:00:00,SIGMA,0.95,-0.1122474650553562,0.24123081792434292
2025-05-31 00:00:00,SIGMA,0.95,-0.1057028222860989,0.2076815377493013
2025-05-31 12:00:00,SIGMA,0.05,-0.0424306971572751,-0.21123184216808494
