timestamp,token,tau,y_true,y_pred
2025-03-16 00:00:00,Pnut,0.25,0.198669347394967,0.27668081078189205
2025-03-16 12:00:00,Pnut,0.25,0.04449318831013516,0.11891848630357199
2025-03-17 00:00:00,Pnut,0.25,0.0005433149792721803,0.04391234285292622
2025-03-14 12:00:00,Pnut,0.5,0.24223555596747448,0.2603274311385832
2025-03-15 00:00:00,Pnut,0.5,0.2310055416503094,0.24675139594958803
2025-03-15 12:00:00,Pnut,0.5,0.19141023542295788,0.22544591925289498
2025-03-16 00:00:00,Pnut,0.5,0.198669347394967,0.1646790512156417
2025-03-16 12:00:00,Pnut,0.5,0.04449318831013516,0.05207510693489274
2025-03-17 00:00:00,Pnut,0.5,0.0005433149792721803,-0.0344663944552225
2025-03-14 12:00:00,Pnut,0.75,0.24223555596747448,0.2558693978817229
2025-03-15 00:00:00,Pnut,0.75,0.2310055416503094,0.3298883374728322
2025-03-15 12:00:00,Pnut,0.75,0.19141023542295788,0.2929852800268541
2025-03-16 00:00:00,Pnut,0.75,0.198669347394967,0.20019487452351475
2025-03-16 12:00:00,Pnut,0.75,0.04449318831013516,0.08948015460660966
2025-03-17 00:00:00,Pnut,0.75,0.0005433149792721803,0.06861605776273837
2025-03-14 12:00:00,Pnut,0.95,0.24223555596747448,0.23995742303432982
2025-03-15 00:00:00,Pnut,0.95,0.2310055416503094,0.3608835104258028
2025-03-15 12:00:00,Pnut,0.95,0.19141023542295788,0.32637660720837425
2025-03-16 00:00:00,Pnut,0.95,0.198669347394967,0.23180028847745138
2025-03-16 12:00:00,Pnut,0.95,0.04449318831013516,0.09165007124805925
2025-03-17 00:00:00,Pnut,0.95,0.0005433149792721803,0.10387602121684776
2025-03-17 12:00:00,Pnut,0.05,-0.11479151663873088,0.0050457608677977744
2025-03-18 00:00:00,Pnut,0.05,-0.13284772430633662,-0.047121886291679314
2025-03-18 12:00:00,Pnut,0.05,-0.14650392030929282,-0.07102678521176259
2025-03-19 00:00:00,Pnut,0.05,-0.13638194474531418,0.09581660518629795
2025-03-19 12:00:00,Pnut,0.05,-0.029850879302613764,-0.032443644749577005
2025-03-20 00:00:00,Pnut,0.05,-0.03949081011164013,0.04548284463083423
2025-03-17 12:00:00,Pnut,0.25,-0.11479151663873088,-0.0054211063990521405
2025-03-18 00:00:00,Pnut,0.25,-0.13284772430633662,-0.05486338013911701
2025-03-18 12:00:00,Pnut,0.25,-0.14650392030929282,-0.06536217926433685
2025-03-19 00:00:00,Pnut,0.25,-0.13638194474531418,0.07483407678577901
2025-03-19 12:00:00,Pnut,0.25,-0.029850879302613764,-0.028162534559717137
2025-03-20 00:00:00,Pnut,0.25,-0.03949081011164013,0.027071333874108358
2025-03-17 12:00:00,Pnut,0.5,-0.11479151663873088,-0.052282165524169755
2025-03-18 00:00:00,Pnut,0.5,-0.13284772430633662,-0.13096738905847072
2025-03-18 12:00:00,Pnut,0.5,-0.14650392030929282,-0.14132062178688404
2025-03-19 00:00:00,Pnut,0.5,-0.13638194474531418,-0.05360342236856014
2025-03-19 12:00:00,Pnut,0.5,-0.029850879302613764,-0.10263108440961224
2025-03-20 00:00:00,Pnut,0.5,-0.03949081011164013,-0.05930938196816276
2025-03-17 12:00:00,Pnut,0.75,-0.11479151663873088,0.03949397781338651
2025-03-18 00:00:00,Pnut,0.75,-0.13284772430633662,-0.12338380412706648
2025-03-18 12:00:00,Pnut,0.75,-0.14650392030929282,-0.11340984280944202
2025-03-19 00:00:00,Pnut,0.75,-0.13638194474531418,-0.043323319792828205
2025-03-19 12:00:00,Pnut,0.75,-0.029850879302613764,-0.060415329642486165
2025-03-20 00:00:00,Pnut,0.75,-0.03949081011164013,-0.04711501327713846
2025-03-17 12:00:00,Pnut,0.95,-0.11479151663873088,0.04772944575568927
2025-03-18 00:00:00,Pnut,0.95,-0.13284772430633662,-0.10700480882143062
2025-03-18 12:00:00,Pnut,0.95,-0.14650392030929282,-0.10681162152169763
2025-03-19 00:00:00,Pnut,0.95,-0.13638194474531418,-0.06467000740150197
2025-03-19 12:00:00,Pnut,0.95,-0.029850879302613764,-0.0648050079920899
2025-03-20 00:00:00,Pnut,0.95,-0.03949081011164013,-0.01768847724192929
2025-03-20 12:00:00,Pnut,0.05,-0.04800113314626098,-0.009748484358579751
2025-03-21 00:00:00,Pnut,0.05,-0.048039098483430576,-0.05625935889978356
2025-03-21 12:00:00,Pnut,0.05,0.02156314930340275,-0.0168789092971785
2025-03-22 00:00:00,Pnut,0.05,0.11867341490384109,0.1308393644314037
2025-03-22 12:00:00,Pnut,0.05,0.06651724325193853,0.13767797318082015
2025-03-23 00:00:00,Pnut,0.05,0.2402118647293312,0.3307110223578438
2025-03-20 12:00:00,Pnut,0.25,-0.04800113314626098,-0.060248723423232495
2025-03-21 00:00:00,Pnut,0.25,-0.048039098483430576,-0.09173848727566736
2025-03-21 12:00:00,Pnut,0.25,0.02156314930340275,-0.03204156016419374
2025-03-22 00:00:00,Pnut,0.25,0.11867341490384109,0.0633010470979124
2025-03-22 12:00:00,Pnut,0.25,0.06651724325193853,0.07868478258608574
2025-03-23 00:00:00,Pnut,0.25,0.2402118647293312,0.30894689139379805
2025-03-20 12:00:00,Pnut,0.5,-0.04800113314626098,-0.03002265584540724
2025-03-21 00:00:00,Pnut,0.5,-0.048039098483430576,-0.09052786534590421
2025-03-21 12:00:00,Pnut,0.5,0.02156314930340275,-0.022403445770008565
2025-03-22 00:00:00,Pnut,0.5,0.11867341490384109,0.09541268788825266
2025-03-22 12:00:00,Pnut,0.5,0.06651724325193853,0.09173036473404034
2025-03-23 00:00:00,Pnut,0.5,0.2402118647293312,0.2907915761081596
2025-03-20 12:00:00,Pnut,0.75,-0.04800113314626098,0.10533484216661132
2025-03-21 00:00:00,Pnut,0.75,-0.048039098483430576,-0.09021369241137894
2025-03-21 12:00:00,Pnut,0.75,0.02156314930340275,0.015765189799426732
2025-03-22 00:00:00,Pnut,0.75,0.11867341490384109,0.11517797964566506
2025-03-22 12:00:00,Pnut,0.75,0.06651724325193853,0.19243809806955006
2025-03-23 00:00:00,Pnut,0.75,0.2402118647293312,0.17036684843228683
2025-03-20 12:00:00,Pnut,0.95,-0.04800113314626098,0.05660841097292231
2025-03-21 00:00:00,Pnut,0.95,-0.048039098483430576,-0.11894530172649193
2025-03-21 12:00:00,Pnut,0.95,0.02156314930340275,-0.008373379848085893
2025-03-22 00:00:00,Pnut,0.95,0.11867341490384109,0.13671597456638848
2025-03-22 12:00:00,Pnut,0.95,0.06651724325193853,0.23019172270499322
2025-03-23 00:00:00,Pnut,0.95,0.2402118647293312,0.13165404665284453
2025-03-23 12:00:00,Pnut,0.05,0.274707107580459,0.37741053002079106
2025-03-24 00:00:00,Pnut,0.05,0.42837135983360697,0.26021744240018113
2025-03-24 12:00:00,Pnut,0.05,0.2303675779791976,0.13703930466915262
2025-03-25 00:00:00,Pnut,0.05,0.07787490831447585,0.07159042663292364
2025-03-25 12:00:00,Pnut,0.05,0.13494388003544455,0.0697833504965582
2025-03-26 00:00:00,Pnut,0.05,0.026364065392723512,0.07646133937852145
2025-03-23 12:00:00,Pnut,0.25,0.274707107580459,0.3567243772643066
2025-03-24 00:00:00,Pnut,0.25,0.42837135983360697,0.22630526321629704
2025-03-24 12:00:00,Pnut,0.25,0.2303675779791976,0.1266727981527903
2025-03-25 00:00:00,Pnut,0.25,0.07787490831447585,0.09480671549541386
2025-03-25 12:00:00,Pnut,0.25,0.13494388003544455,0.09016285982930584
2025-03-26 00:00:00,Pnut,0.25,0.026364065392723512,0.04192511612195585
2025-03-23 12:00:00,Pnut,0.5,0.274707107580459,0.3778022324116974
2025-03-24 00:00:00,Pnut,0.5,0.42837135983360697,0.2916148431245863
2025-03-24 12:00:00,Pnut,0.5,0.2303675779791976,0.18904185285140523
2025-03-25 00:00:00,Pnut,0.5,0.07787490831447585,0.12013346491824234
2025-03-25 12:00:00,Pnut,0.5,0.13494388003544455,0.12327995780939674
2025-03-26 00:00:00,Pnut,0.5,0.026364065392723512,0.010965641512760568
2025-03-23 12:00:00,Pnut,0.75,0.274707107580459,0.40870166368420724
2025-03-24 00:00:00,Pnut,0.75,0.42837135983360697,0.303762713840137
2025-03-24 12:00:00,Pnut,0.75,0.2303675779791976,0.27896781095394063
2025-03-25 00:00:00,Pnut,0.75,0.07787490831447585,0.0924649741668543
2025-03-25 12:00:00,Pnut,0.75,0.13494388003544455,0.11473060913051472
2025-03-26 00:00:00,Pnut,0.75,0.026364065392723512,0.06711695965531478
2025-03-23 12:00:00,Pnut,0.95,0.274707107580459,0.40809214129988586
2025-03-24 00:00:00,Pnut,0.95,0.42837135983360697,0.2790170298615364
2025-03-24 12:00:00,Pnut,0.95,0.2303675779791976,0.2625418746199196
2025-03-25 00:00:00,Pnut,0.95,0.07787490831447585,0.07115006762723583
2025-03-25 12:00:00,Pnut,0.95,0.13494388003544455,0.10234658490507619
2025-03-26 00:00:00,Pnut,0.95,0.026364065392723512,0.05110969956782237
2025-03-26 12:00:00,Pnut,0.05,-0.05099990028943746,-0.0677897211222783
2025-03-27 00:00:00,Pnut,0.05,-0.1254271061702522,-0.12146661376044564
2025-03-27 12:00:00,Pnut,0.05,-0.06686342083590213,-0.12359773829471804
2025-03-28 00:00:00,Pnut,0.05,-0.10782698691779025,-0.18074870404906035
2025-03-28 12:00:00,Pnut,0.05,-0.1537062070537285,-0.2466434566942064
2025-03-29 00:00:00,Pnut,0.05,-0.21693289199047205,-0.2671082776623632
2025-03-26 12:00:00,Pnut,0.25,-0.05099990028943746,-0.02555562252020538
2025-03-27 00:00:00,Pnut,0.25,-0.1254271061702522,-0.08795135547746946
2025-03-27 12:00:00,Pnut,0.25,-0.06686342083590213,-0.0713150818944631
2025-03-28 00:00:00,Pnut,0.25,-0.10782698691779025,-0.18871080381549915
2025-03-28 12:00:00,Pnut,0.25,-0.1537062070537285,-0.24987053119893018
2025-03-29 00:00:00,Pnut,0.25,-0.21693289199047205,-0.24936236995311115
2025-03-26 12:00:00,Pnut,0.5,-0.05099990028943746,-0.00041864114370784855
2025-03-27 00:00:00,Pnut,0.5,-0.1254271061702522,-0.01887360638634755
2025-03-27 12:00:00,Pnut,0.5,-0.06686342083590213,-0.04917331513594664
2025-03-28 00:00:00,Pnut,0.5,-0.10782698691779025,-0.1656313042321549
2025-03-28 12:00:00,Pnut,0.5,-0.1537062070537285,-0.20400167082964338
2025-03-29 00:00:00,Pnut,0.5,-0.21693289199047205,-0.22768430140226412
2025-03-26 12:00:00,Pnut,0.75,-0.05099990028943746,-0.023793229667379553
2025-03-27 00:00:00,Pnut,0.75,-0.1254271061702522,-0.029241064111941453
2025-03-27 12:00:00,Pnut,0.75,-0.06686342083590213,-0.054207553772143105
2025-03-28 00:00:00,Pnut,0.75,-0.10782698691779025,-0.16462817523347212
2025-03-28 12:00:00,Pnut,0.75,-0.1537062070537285,-0.18115377410177674
2025-03-29 00:00:00,Pnut,0.75,-0.21693289199047205,-0.22749070553989933
2025-03-26 12:00:00,Pnut,0.95,-0.05099990028943746,0.07003756013067189
2025-03-27 00:00:00,Pnut,0.95,-0.1254271061702522,0.0189633058042957
2025-03-27 12:00:00,Pnut,0.95,-0.06686342083590213,0.011503906848190554
2025-03-28 00:00:00,Pnut,0.95,-0.10782698691779025,-0.16598665754793043
2025-03-28 12:00:00,Pnut,0.95,-0.1537062070537285,-0.16170485697449966
2025-03-29 00:00:00,Pnut,0.95,-0.21693289199047205,-0.1966482531453433
2025-03-29 12:00:00,Pnut,0.05,-0.1935460282392807,-0.3193424984391061
2025-03-30 00:00:00,Pnut,0.05,-0.08771147167227533,-0.08439496863671637
2025-03-30 12:00:00,Pnut,0.05,-0.10794208844917086,-0.062004877559173596
2025-03-31 00:00:00,Pnut,0.05,-0.05290730511621,-0.10095859799316946
2025-03-31 12:00:00,Pnut,0.05,0.004714873664967145,-0.11266120594281116
2025-04-01 00:00:00,Pnut,0.05,-0.03278324622776785,-0.0655456542564351
2025-03-29 12:00:00,Pnut,0.25,-0.1935460282392807,-0.2778857596584722
2025-03-30 00:00:00,Pnut,0.25,-0.08771147167227533,-0.11320164358133902
2025-03-30 12:00:00,Pnut,0.25,-0.10794208844917086,-0.08177296442958736
2025-03-31 00:00:00,Pnut,0.25,-0.05290730511621,-0.13298629633631248
2025-03-31 12:00:00,Pnut,0.25,0.004714873664967145,-0.09698946426458595
2025-04-01 00:00:00,Pnut,0.25,-0.03278324622776785,-0.07077164693433623
2025-03-29 12:00:00,Pnut,0.5,-0.1935460282392807,-0.20416065378529136
2025-03-30 00:00:00,Pnut,0.5,-0.08771147167227533,-0.08937355198109637
2025-03-30 12:00:00,Pnut,0.5,-0.10794208844917086,-0.05144439098732004
2025-03-31 00:00:00,Pnut,0.5,-0.05290730511621,-0.0724885084907326
2025-03-31 12:00:00,Pnut,0.5,0.004714873664967145,-0.04003960784911485
2025-04-01 00:00:00,Pnut,0.5,-0.03278324622776785,-0.07367505286614932
2025-03-29 12:00:00,Pnut,0.75,-0.1935460282392807,-0.1991752224528763
2025-03-30 00:00:00,Pnut,0.75,-0.08771147167227533,-0.13996427411120232
2025-03-30 12:00:00,Pnut,0.75,-0.10794208844917086,-0.0799858618662482
2025-03-31 00:00:00,Pnut,0.75,-0.05290730511621,-0.06090747204480565
2025-03-31 12:00:00,Pnut,0.75,0.004714873664967145,0.02229290120110332
2025-04-01 00:00:00,Pnut,0.75,-0.03278324622776785,-0.02883952886923965
2025-03-29 12:00:00,Pnut,0.95,-0.1935460282392807,-0.1996801972244584
2025-03-30 00:00:00,Pnut,0.95,-0.08771147167227533,-0.11957457469408561
2025-03-30 12:00:00,Pnut,0.95,-0.10794208844917086,-0.05201309018831059
2025-03-31 00:00:00,Pnut,0.95,-0.05290730511621,-0.043065482234698915
2025-03-31 12:00:00,Pnut,0.95,0.004714873664967145,0.04149103287226258
2025-04-01 00:00:00,Pnut,0.95,-0.03278324622776785,-0.05307882642699004
2025-04-01 12:00:00,Pnut,0.05,-0.05335172215351691,-0.1659340517440276
2025-04-02 00:00:00,Pnut,0.05,-0.18192077658077643,-0.14338804398458485
2025-04-02 12:00:00,Pnut,0.05,-0.19513353632669972,-0.17736581386109984
2025-04-03 00:00:00,Pnut,0.05,-0.19785600472985276,-0.21115486772811695
2025-04-03 12:00:00,Pnut,0.05,-0.19162591312052635,-0.1802051338507071
2025-04-04 00:00:00,Pnut,0.05,-0.1384065834437983,-0.09320874022960156
2025-04-01 12:00:00,Pnut,0.25,-0.05335172215351691,-0.18033304460551097
2025-04-02 00:00:00,Pnut,0.25,-0.18192077658077643,-0.22324262417526472
2025-04-02 12:00:00,Pnut,0.25,-0.19513353632669972,-0.26402649054458976
2025-04-03 00:00:00,Pnut,0.25,-0.19785600472985276,-0.254677483520366
2025-04-03 12:00:00,Pnut,0.25,-0.19162591312052635,-0.23648261808822968
2025-04-04 00:00:00,Pnut,0.25,-0.1384065834437983,-0.15227532055532716
2025-04-01 12:00:00,Pnut,0.5,-0.05335172215351691,-0.14634550453732142
2025-04-02 00:00:00,Pnut,0.5,-0.18192077658077643,-0.16843889547191543
2025-04-02 12:00:00,Pnut,0.5,-0.19513353632669972,-0.19135112491208803
2025-04-03 00:00:00,Pnut,0.5,-0.19785600472985276,-0.16350649729198213
2025-04-03 12:00:00,Pnut,0.5,-0.19162591312052635,-0.16888980250968422
2025-04-04 00:00:00,Pnut,0.5,-0.1384065834437983,-0.1295538309816121
2025-04-01 12:00:00,Pnut,0.75,-0.05335172215351691,-0.09182909918419765
2025-04-02 00:00:00,Pnut,0.75,-0.18192077658077643,-0.1354490216574723
2025-04-02 12:00:00,Pnut,0.75,-0.19513353632669972,-0.15144338325062712
2025-04-03 00:00:00,Pnut,0.75,-0.19785600472985276,-0.17590301370112826
2025-04-03 12:00:00,Pnut,0.75,-0.19162591312052635,-0.1493451974059837
2025-04-04 00:00:00,Pnut,0.75,-0.1384065834437983,-0.0659194967781341
2025-04-01 12:00:00,Pnut,0.95,-0.05335172215351691,-0.10936446035855203
2025-04-02 00:00:00,Pnut,0.95,-0.18192077658077643,-0.16404733874244323
2025-04-02 12:00:00,Pnut,0.95,-0.19513353632669972,-0.1561164060866058
2025-04-03 00:00:00,Pnut,0.95,-0.19785600472985276,-0.17100065131605457
2025-04-03 12:00:00,Pnut,0.95,-0.19162591312052635,-0.14138943474544952
2025-04-04 00:00:00,Pnut,0.95,-0.1384065834437983,-0.09732089979705902
2025-04-04 12:00:00,Pnut,0.05,-0.05484889031788032,-0.1757026044281422
2025-04-05 00:00:00,Pnut,0.05,-0.02159534852530043,-0.03751562069853653
2025-04-05 12:00:00,Pnut,0.05,0.019461014367624374,-0.05395146056061057
2025-04-06 00:00:00,Pnut,0.05,0.013561022475894413,0.017702107907746963
2025-04-06 12:00:00,Pnut,0.05,-0.13635041207424148,-0.08229690780228845
2025-04-07 00:00:00,Pnut,0.05,-0.07907629487686108,-0.12742498490183019
2025-04-04 12:00:00,Pnut,0.25,-0.05484889031788032,-0.11985038168474704
2025-04-05 00:00:00,Pnut,0.25,-0.02159534852530043,-0.013102506099623858
2025-04-05 12:00:00,Pnut,0.25,0.019461014367624374,-0.04314623303633895
2025-04-06 00:00:00,Pnut,0.25,0.013561022475894413,0.023013172971461014
2025-04-06 12:00:00,Pnut,0.25,-0.13635041207424148,-0.10763382756496871
2025-04-07 00:00:00,Pnut,0.25,-0.07907629487686108,-0.12247361019962734
2025-04-04 12:00:00,Pnut,0.5,-0.05484889031788032,-0.06403411984942908
2025-04-05 00:00:00,Pnut,0.5,-0.02159534852530043,0.004721871182534837
2025-04-05 12:00:00,Pnut,0.5,0.019461014367624374,-0.0007455471387192714
2025-04-06 00:00:00,Pnut,0.5,0.013561022475894413,0.0034065177969633265
2025-04-06 12:00:00,Pnut,0.5,-0.13635041207424148,-0.14104461916955885
2025-04-07 00:00:00,Pnut,0.5,-0.07907629487686108,-0.1392439504663437
2025-04-04 12:00:00,Pnut,0.75,-0.05484889031788032,-0.0037068602990911123
2025-04-05 00:00:00,Pnut,0.75,-0.02159534852530043,-0.03109590493583861
2025-04-05 12:00:00,Pnut,0.75,0.019461014367624374,0.02792909712698818
2025-04-06 00:00:00,Pnut,0.75,0.013561022475894413,-0.007027875896995202
2025-04-06 12:00:00,Pnut,0.75,-0.13635041207424148,-0.10273622200377112
2025-04-07 00:00:00,Pnut,0.75,-0.07907629487686108,-0.09518684781689382
2025-04-04 12:00:00,Pnut,0.95,-0.05484889031788032,0.01809119787081425
2025-04-05 00:00:00,Pnut,0.95,-0.02159534852530043,-0.05291228357044751
2025-04-05 12:00:00,Pnut,0.95,0.019461014367624374,0.010518584272751041
2025-04-06 00:00:00,Pnut,0.95,0.013561022475894413,0.0023319041339628713
2025-04-06 12:00:00,Pnut,0.95,-0.13635041207424148,-0.08730014778790025
2025-04-07 00:00:00,Pnut,0.95,-0.07907629487686108,-0.05623655229640881
2025-04-07 12:00:00,Pnut,0.05,-0.09449396143361777,-0.2058129564216071
2025-04-08 00:00:00,Pnut,0.05,-0.11200172379434314,-0.25130929240956257
2025-04-08 12:00:00,Pnut,0.05,-0.1340531540723301,-0.17364297489742347
2025-04-09 00:00:00,Pnut,0.05,-0.09444046792480798,-0.06216777249669787
2025-04-09 12:00:00,Pnut,0.05,0.10241036878942134,-0.023433198367368235
2025-04-10 00:00:00,Pnut,0.05,-0.009101900007321806,-0.004488647259503653
2025-04-07 12:00:00,Pnut,0.25,-0.09449396143361777,-0.1038169913969815
2025-04-08 00:00:00,Pnut,0.25,-0.11200172379434314,-0.17206306643009794
2025-04-08 12:00:00,Pnut,0.25,-0.1340531540723301,-0.12340336840146615
2025-04-09 00:00:00,Pnut,0.25,-0.09444046792480798,-0.03928380727309491
2025-04-09 12:00:00,Pnut,0.25,0.10241036878942134,0.01225496503662192
2025-04-10 00:00:00,Pnut,0.25,-0.009101900007321806,0.05649887995641972
2025-04-07 12:00:00,Pnut,0.5,-0.09449396143361777,-0.14490137536145517
2025-04-08 00:00:00,Pnut,0.5,-0.11200172379434314,-0.1408212440081779
2025-04-08 12:00:00,Pnut,0.5,-0.1340531540723301,-0.1260462349622233
2025-04-09 00:00:00,Pnut,0.5,-0.09444046792480798,-0.06469012641778672
2025-04-09 12:00:00,Pnut,0.5,0.10241036878942134,0.03607047857364909
2025-04-10 00:00:00,Pnut,0.5,-0.009101900007321806,-0.0153991074321616
2025-04-07 12:00:00,Pnut,0.75,-0.09449396143361777,-0.07859371198218956
2025-04-08 00:00:00,Pnut,0.75,-0.11200172379434314,-0.1267340640850956
2025-04-08 12:00:00,Pnut,0.75,-0.1340531540723301,-0.10132221903698681
2025-04-09 00:00:00,Pnut,0.75,-0.09444046792480798,-0.035194577911135644
2025-04-09 12:00:00,Pnut,0.75,0.10241036878942134,0.05361480959919246
2025-04-10 00:00:00,Pnut,0.75,-0.009101900007321806,0.02192118735274523
2025-04-07 12:00:00,Pnut,0.95,-0.09449396143361777,-0.03657924343901814
2025-04-08 00:00:00,Pnut,0.95,-0.11200172379434314,-0.07305819008855013
2025-04-08 12:00:00,Pnut,0.95,-0.1340531540723301,-0.09887726773612777
2025-04-09 00:00:00,Pnut,0.95,-0.09444046792480798,0.024718977935815664
2025-04-09 12:00:00,Pnut,0.95,0.10241036878942134,0.12751305126573198
2025-04-10 00:00:00,Pnut,0.95,-0.009101900007321806,-0.002752677421634514
2025-04-10 12:00:00,Pnut,0.05,-0.04204941960977138,-0.004530796268835166
2025-04-11 00:00:00,Pnut,0.05,0.030629045983922465,0.10831622816936919
2025-04-11 12:00:00,Pnut,0.05,0.08546825145830206,0.085547447343536
2025-04-12 00:00:00,Pnut,0.05,0.08157969996982772,0.014869770805390592
2025-04-12 12:00:00,Pnut,0.05,0.05905560187913239,0.09293426463755036
2025-04-13 00:00:00,Pnut,0.05,0.09094284234796479,0.09048588773904731
2025-04-10 12:00:00,Pnut,0.25,-0.04204941960977138,0.04319586899709927
2025-04-11 00:00:00,Pnut,0.25,0.030629045983922465,0.12354370790311948
2025-04-11 12:00:00,Pnut,0.25,0.08546825145830206,0.13563550830629978
2025-04-12 00:00:00,Pnut,0.25,0.08157969996982772,0.08120945226346737
2025-04-12 12:00:00,Pnut,0.25,0.05905560187913239,0.16414777899751648
2025-04-13 00:00:00,Pnut,0.25,0.09094284234796479,0.13519474348227567
2025-04-10 12:00:00,Pnut,0.5,-0.04204941960977138,0.035010000055308584
2025-04-11 00:00:00,Pnut,0.5,0.030629045983922465,0.08588068099482396
2025-04-11 12:00:00,Pnut,0.5,0.08546825145830206,0.10883889807362558
2025-04-12 00:00:00,Pnut,0.5,0.08157969996982772,0.08201121122253449
2025-04-12 12:00:00,Pnut,0.5,0.05905560187913239,0.15695277582170755
2025-04-13 00:00:00,Pnut,0.5,0.09094284234796479,0.13353674523845988
2025-04-10 12:00:00,Pnut,0.75,-0.04204941960977138,0.07389391956964814
2025-04-11 00:00:00,Pnut,0.75,0.030629045983922465,0.159923840106754
2025-04-11 12:00:00,Pnut,0.75,0.08546825145830206,0.19508052721230762
2025-04-12 00:00:00,Pnut,0.75,0.08157969996982772,0.15565374462614665
2025-04-12 12:00:00,Pnut,0.75,0.05905560187913239,0.21318250951070666
2025-04-13 00:00:00,Pnut,0.75,0.09094284234796479,0.18816208964588638
2025-04-10 12:00:00,Pnut,0.95,-0.04204941960977138,0.013769453221947905
2025-04-11 00:00:00,Pnut,0.95,0.030629045983922465,0.14401034659857648
2025-04-11 12:00:00,Pnut,0.95,0.08546825145830206,0.1683303965141977
2025-04-12 00:00:00,Pnut,0.95,0.08157969996982772,0.12591069449076833
2025-04-12 12:00:00,Pnut,0.95,0.05905560187913239,0.1526935487081453
2025-04-13 00:00:00,Pnut,0.95,0.09094284234796479,0.12737758534811366
2025-04-13 12:00:00,Pnut,0.05,-0.007923407712572716,0.030567871581630015
2025-04-14 00:00:00,Pnut,0.05,-0.002762083388872738,0.0436787672793575
2025-04-14 12:00:00,Pnut,0.05,-0.06280676372897176,-0.004718837110133833
2025-04-15 00:00:00,Pnut,0.05,-0.08622175132358645,-0.08652641293885444
2025-04-15 12:00:00,Pnut,0.05,-0.16519287914476466,-0.09359367443708672
2025-04-16 00:00:00,Pnut,0.05,-0.1534351111555362,-0.09122825320907044
2025-04-13 12:00:00,Pnut,0.25,-0.007923407712572716,0.04741911815808051
2025-04-14 00:00:00,Pnut,0.25,-0.002762083388872738,0.10711741404245287
2025-04-14 12:00:00,Pnut,0.25,-0.06280676372897176,0.06160149300885492
2025-04-15 00:00:00,Pnut,0.25,-0.08622175132358645,-0.03942981828554847
2025-04-15 12:00:00,Pnut,0.25,-0.16519287914476466,-0.03857165043107434
2025-04-16 00:00:00,Pnut,0.25,-0.1534351111555362,-0.06945513876624708
2025-04-13 12:00:00,Pnut,0.5,-0.007923407712572716,0.04721929118780698
2025-04-14 00:00:00,Pnut,0.5,-0.002762083388872738,0.07467561628462376
2025-04-14 12:00:00,Pnut,0.5,-0.06280676372897176,0.055090280210070335
2025-04-15 00:00:00,Pnut,0.5,-0.08622175132358645,0.010664102860465138
2025-04-15 12:00:00,Pnut,0.5,-0.16519287914476466,-0.010264825097666616
2025-04-16 00:00:00,Pnut,0.5,-0.1534351111555362,-0.024001936252101758
2025-04-13 12:00:00,Pnut,0.75,-0.007923407712572716,-0.009559649652628913
2025-04-14 00:00:00,Pnut,0.75,-0.002762083388872738,0.03517213692389229
2025-04-14 12:00:00,Pnut,0.75,-0.06280676372897176,0.027933625072885684
2025-04-15 00:00:00,Pnut,0.75,-0.08622175132358645,0.00959586039041857
2025-04-15 12:00:00,Pnut,0.75,-0.16519287914476466,-0.051201375434141216
2025-04-16 00:00:00,Pnut,0.75,-0.1534351111555362,-0.04507387679809652
2025-04-13 12:00:00,Pnut,0.95,-0.007923407712572716,-0.06658213922636654
2025-04-14 00:00:00,Pnut,0.95,-0.002762083388872738,0.032052453897669725
2025-04-14 12:00:00,Pnut,0.95,-0.06280676372897176,0.0500427885027377
2025-04-15 00:00:00,Pnut,0.95,-0.08622175132358645,0.029495592114684888
2025-04-15 12:00:00,Pnut,0.95,-0.16519287914476466,-0.04617638077308424
2025-04-16 00:00:00,Pnut,0.95,-0.1534351111555362,0.012033100674595981
2025-04-16 12:00:00,Pnut,0.05,-0.037898663850365,-0.17142815369691064
2025-04-17 00:00:00,Pnut,0.05,-0.05879833980412419,-0.01314189633572031
2025-04-17 12:00:00,Pnut,0.05,-0.0069120982670728415,-0.06783926645696911
2025-04-18 00:00:00,Pnut,0.05,0.023602214549392597,0.05356457134821249
2025-04-18 12:00:00,Pnut,0.05,0.026868112962623147,-0.010562775471837121
2025-04-19 00:00:00,Pnut,0.05,0.06182876958009609,0.01421260527763514
2025-04-16 12:00:00,Pnut,0.25,-0.037898663850365,-0.10785791229246017
2025-04-17 00:00:00,Pnut,0.25,-0.05879833980412419,0.020959746646419766
2025-04-17 12:00:00,Pnut,0.25,-0.0069120982670728415,-0.03263056226892855
2025-04-18 00:00:00,Pnut,0.25,0.023602214549392597,0.12423258884519392
2025-04-18 12:00:00,Pnut,0.25,0.026868112962623147,0.045328090894042564
2025-04-19 00:00:00,Pnut,0.25,0.06182876958009609,0.10087879117600292
2025-04-16 12:00:00,Pnut,0.5,-0.037898663850365,-0.043204826938016486
2025-04-17 00:00:00,Pnut,0.5,-0.05879833980412419,0.025725339134375608
2025-04-17 12:00:00,Pnut,0.5,-0.0069120982670728415,0.04492169382912495
2025-04-18 00:00:00,Pnut,0.5,0.023602214549392597,0.10067807436698396
2025-04-18 12:00:00,Pnut,0.5,0.026868112962623147,0.041373854473183216
2025-04-19 00:00:00,Pnut,0.5,0.06182876958009609,0.08899410592670534
