timestamp,token,tau,y_true,y_pred
2025-02-22 12:00:00,Pnut,0.25,0.6011138431338952,-0.046219902029816115
2025-02-23 00:00:00,Pnut,0.25,0.3020255494944235,-0.039075504620663365
2025-02-23 12:00:00,Pnut,0.25,0.2607873176369701,-0.026472789366488565
2025-02-24 00:00:00,Pnut,0.25,0.0968941763299016,-0.07379153785363839
2025-02-21 12:00:00,Pnut,0.5,0.0240784226434458,0.05561135392337431
2025-02-22 00:00:00,Pnut,0.5,0.149906946307377,0.09023873530796002
2025-02-22 12:00:00,Pnut,0.5,0.6011138431338952,0.04807373292627319
2025-02-23 00:00:00,Pnut,0.5,0.3020255494944235,0.04265474337969724
2025-02-23 12:00:00,Pnut,0.5,0.2607873176369701,0.062269330133657416
2025-02-24 00:00:00,Pnut,0.5,0.0968941763299016,0.040941202435825
2025-02-21 12:00:00,Pnut,0.75,0.0240784226434458,0.14304470546914747
2025-02-22 00:00:00,Pnut,0.75,0.149906946307377,0.16881810904210623
2025-02-22 12:00:00,Pnut,0.75,0.6011138431338952,0.13325559297950357
2025-02-23 00:00:00,Pnut,0.75,0.3020255494944235,0.15215140079750306
2025-02-23 12:00:00,Pnut,0.75,0.2607873176369701,0.1802534356098086
2025-02-24 00:00:00,Pnut,0.75,0.0968941763299016,0.13405686448639942
2025-02-21 12:00:00,Pnut,0.95,0.0240784226434458,0.2790341744883671
2025-02-22 00:00:00,Pnut,0.95,0.149906946307377,0.3651948788765532
2025-02-22 12:00:00,Pnut,0.95,0.6011138431338952,0.3457984793515331
2025-02-23 00:00:00,Pnut,0.95,0.3020255494944235,0.3750590904700527
2025-02-23 12:00:00,Pnut,0.95,0.2607873176369701,0.3729662039486965
2025-02-24 00:00:00,Pnut,0.95,0.0968941763299016,0.3336670830410351
2025-02-24 12:00:00,Pnut,0.05,0.0323137023008703,-0.3107567084088662
2025-02-25 00:00:00,Pnut,0.05,-0.0630467442416328,-0.2849151480261745
2025-02-25 12:00:00,Pnut,0.05,-0.1998140154608361,-0.13519330134786656
2025-02-26 00:00:00,Pnut,0.05,-0.0565697563931385,-0.24419685988508438
2025-02-26 12:00:00,Pnut,0.05,0.1772769012047479,-0.31294046476454285
2025-02-27 00:00:00,Pnut,0.05,0.1794368815276661,-0.12365306150965663
2025-02-24 12:00:00,Pnut,0.25,0.0323137023008703,-0.14463980382892125
2025-02-25 00:00:00,Pnut,0.25,-0.0630467442416328,-0.11992910343449179
2025-02-25 12:00:00,Pnut,0.25,-0.1998140154608361,-0.006273498513505643
2025-02-26 00:00:00,Pnut,0.25,-0.0565697563931385,-0.03794036615055217
2025-02-26 12:00:00,Pnut,0.25,0.1772769012047479,-0.017283974870343957
2025-02-27 00:00:00,Pnut,0.25,0.1794368815276661,-0.015685602615309525
2025-02-24 12:00:00,Pnut,0.5,0.0323137023008703,-0.07733245063878506
2025-02-25 00:00:00,Pnut,0.5,-0.0630467442416328,-0.05514330743307721
2025-02-25 12:00:00,Pnut,0.5,-0.1998140154608361,0.07546860711936525
2025-02-26 00:00:00,Pnut,0.5,-0.0565697563931385,0.034787727238676576
2025-02-26 12:00:00,Pnut,0.5,0.1772769012047479,0.06972617046507451
2025-02-27 00:00:00,Pnut,0.5,0.1794368815276661,0.06863980126479591
2025-02-24 12:00:00,Pnut,0.75,0.0323137023008703,0.05649537673571416
2025-02-25 00:00:00,Pnut,0.75,-0.0630467442416328,0.09427501934826552
2025-02-25 12:00:00,Pnut,0.75,-0.1998140154608361,0.17363436126473822
2025-02-26 00:00:00,Pnut,0.75,-0.0565697563931385,0.15524157886360787
2025-02-26 12:00:00,Pnut,0.75,0.1772769012047479,0.1720417864578012
2025-02-27 00:00:00,Pnut,0.75,0.1794368815276661,0.17723431580233803
2025-02-24 12:00:00,Pnut,0.95,0.0323137023008703,0.2860642578607478
2025-02-25 00:00:00,Pnut,0.95,-0.0630467442416328,0.30741160448409094
2025-02-25 12:00:00,Pnut,0.95,-0.1998140154608361,0.5285711751032334
2025-02-26 00:00:00,Pnut,0.95,-0.0565697563931385,0.44973719284260105
2025-02-26 12:00:00,Pnut,0.95,0.1772769012047479,0.5028589128688818
2025-02-27 00:00:00,Pnut,0.95,0.1794368815276661,0.5069210654345664
2025-02-27 12:00:00,Pnut,0.05,0.2426239573146469,-0.19567964508919233
2025-02-28 00:00:00,Pnut,0.05,0.290664235366685,-0.20732425659938788
2025-02-28 12:00:00,Pnut,0.05,0.4920896847087128,-0.2744956318987275
2025-03-01 00:00:00,Pnut,0.05,0.3407438936978357,-0.1884347451939572
2025-03-01 12:00:00,Pnut,0.05,0.0498887516006891,-0.2037493616996478
2025-03-02 00:00:00,Pnut,0.05,0.2948233828437272,-0.251120170829407
2025-02-27 12:00:00,Pnut,0.25,0.2426239573146469,-0.009564338927512878
2025-02-28 00:00:00,Pnut,0.25,0.290664235366685,-0.015989458551059828
2025-02-28 12:00:00,Pnut,0.25,0.4920896847087128,-0.022928114723442444
2025-03-01 00:00:00,Pnut,0.25,0.3407438936978357,-0.01093920003218711
2025-03-01 12:00:00,Pnut,0.25,0.0498887516006891,-0.009420480683595842
2025-03-02 00:00:00,Pnut,0.25,0.2948233828437272,-0.025445920859062984
2025-02-27 12:00:00,Pnut,0.5,0.2426239573146469,0.089847446164753
2025-02-28 00:00:00,Pnut,0.5,0.290664235366685,0.07218649643429524
2025-02-28 12:00:00,Pnut,0.5,0.4920896847087128,0.054696499018270235
2025-03-01 00:00:00,Pnut,0.5,0.3407438936978357,0.0896256741256929
2025-03-01 12:00:00,Pnut,0.5,0.0498887516006891,0.07316046369209717
2025-03-02 00:00:00,Pnut,0.5,0.2948233828437272,0.028008737994990058
2025-02-27 12:00:00,Pnut,0.75,0.2426239573146469,0.16795879420679197
2025-02-28 00:00:00,Pnut,0.75,0.290664235366685,0.15112011223449895
2025-02-28 12:00:00,Pnut,0.75,0.4920896847087128,0.17253161889905466
2025-03-01 00:00:00,Pnut,0.75,0.3407438936978357,0.16380445624491452
2025-03-01 12:00:00,Pnut,0.75,0.0498887516006891,0.17724496686187804
2025-03-02 00:00:00,Pnut,0.75,0.2948233828437272,0.12920560079175333
2025-02-27 12:00:00,Pnut,0.95,0.2426239573146469,0.5901123384973271
2025-02-28 00:00:00,Pnut,0.95,0.290664235366685,0.5401598930793844
2025-02-28 12:00:00,Pnut,0.95,0.4920896847087128,0.6075814300757802
2025-03-01 00:00:00,Pnut,0.95,0.3407438936978357,0.5837241034167874
2025-03-01 12:00:00,Pnut,0.95,0.0498887516006891,0.5755870283834652
2025-03-02 00:00:00,Pnut,0.95,0.2948233828437272,0.5254128507345315
2025-03-02 12:00:00,Pnut,0.05,0.2815567296617516,-0.21082627383408373
2025-03-03 00:00:00,Pnut,0.05,0.1007989262096649,-0.3763285048264077
2025-03-03 12:00:00,Pnut,0.05,-0.2559457077609348,-0.39146591751396353
2025-03-04 00:00:00,Pnut,0.05,-0.0735171774682019,-0.37950350533989086
2025-03-04 12:00:00,Pnut,0.05,-0.0619465352177425,-0.37713201821389464
2025-03-05 00:00:00,Pnut,0.05,-0.1828418695897468,-0.37271108012875326
2025-03-02 12:00:00,Pnut,0.25,0.2815567296617516,-0.017040396855422406
2025-03-03 00:00:00,Pnut,0.25,0.1007989262096649,-0.09233916753256963
2025-03-03 12:00:00,Pnut,0.25,-0.2559457077609348,-0.13177481148541292
2025-03-04 00:00:00,Pnut,0.25,-0.0735171774682019,-0.10055237320247926
2025-03-04 12:00:00,Pnut,0.25,-0.0619465352177425,-0.1091880843695952
2025-03-05 00:00:00,Pnut,0.25,-0.1828418695897468,-0.10253098127479163
2025-03-02 12:00:00,Pnut,0.5,0.2815567296617516,0.07134407433694819
2025-03-03 00:00:00,Pnut,0.5,0.1007989262096649,-0.0022107773510127177
2025-03-03 12:00:00,Pnut,0.5,-0.2559457077609348,-0.027343158741819806
2025-03-04 00:00:00,Pnut,0.5,-0.0735171774682019,-0.01571397938516997
2025-03-04 12:00:00,Pnut,0.5,-0.0619465352177425,-0.03546479651437662
2025-03-05 00:00:00,Pnut,0.5,-0.1828418695897468,-0.04571118803087198
2025-03-02 12:00:00,Pnut,0.75,0.2815567296617516,0.17296520648265995
2025-03-03 00:00:00,Pnut,0.75,0.1007989262096649,0.139764321468208
2025-03-03 12:00:00,Pnut,0.75,-0.2559457077609348,0.043273853640417845
2025-03-04 00:00:00,Pnut,0.75,-0.0735171774682019,0.09213232290936255
2025-03-04 12:00:00,Pnut,0.75,-0.0619465352177425,0.06981205962293975
2025-03-05 00:00:00,Pnut,0.75,-0.1828418695897468,0.05748323083077806
2025-03-02 12:00:00,Pnut,0.95,0.2815567296617516,0.5572285444846958
2025-03-03 00:00:00,Pnut,0.95,0.1007989262096649,0.4387534303191613
2025-03-03 12:00:00,Pnut,0.95,-0.2559457077609348,0.3476926010069781
2025-03-04 00:00:00,Pnut,0.95,-0.0735171774682019,0.42227002650703593
2025-03-04 12:00:00,Pnut,0.95,-0.0619465352177425,0.3662237451557991
2025-03-05 00:00:00,Pnut,0.95,-0.1828418695897468,0.39357447172586474
2025-03-05 12:00:00,Pnut,0.05,-0.146478136850922,-0.3964590938316108
2025-03-06 00:00:00,Pnut,0.05,-0.1267955099670842,-0.42885046232547525
2025-03-06 12:00:00,Pnut,0.05,0.0015368293231834,-0.4213360788427112
2025-03-07 00:00:00,Pnut,0.05,-0.1217487523416608,-0.41445002069754033
2025-03-07 12:00:00,Pnut,0.05,-0.1095161702333279,-0.4080969939958095
2025-03-08 00:00:00,Pnut,0.05,-0.086310448898969,-0.39153842629634245
2025-03-05 12:00:00,Pnut,0.25,-0.146478136850922,-0.11495718676534572
2025-03-06 00:00:00,Pnut,0.25,-0.1267955099670842,-0.19548786665487913
2025-03-06 12:00:00,Pnut,0.25,0.0015368293231834,-0.16866740211898223
2025-03-07 00:00:00,Pnut,0.25,-0.1217487523416608,-0.18370062933693476
2025-03-07 12:00:00,Pnut,0.25,-0.1095161702333279,-0.2006745287721991
2025-03-08 00:00:00,Pnut,0.25,-0.086310448898969,-0.16292093382918602
2025-03-05 12:00:00,Pnut,0.5,-0.146478136850922,-0.02025304065062496
2025-03-06 00:00:00,Pnut,0.5,-0.1267955099670842,-0.08231566378937896
2025-03-06 12:00:00,Pnut,0.5,0.0015368293231834,-0.05034307099548301
2025-03-07 00:00:00,Pnut,0.5,-0.1217487523416608,-0.08958083609473623
2025-03-07 12:00:00,Pnut,0.5,-0.1095161702333279,-0.10921760598270402
2025-03-08 00:00:00,Pnut,0.5,-0.086310448898969,-0.0780347586786567
2025-03-05 12:00:00,Pnut,0.75,-0.146478136850922,0.08786492834617651
2025-03-06 00:00:00,Pnut,0.75,-0.1267955099670842,-0.039378912011551706
2025-03-06 12:00:00,Pnut,0.75,0.0015368293231834,0.0018878986102046913
2025-03-07 00:00:00,Pnut,0.75,-0.1217487523416608,-0.03641275720057964
2025-03-07 12:00:00,Pnut,0.75,-0.1095161702333279,-0.04504070956247798
2025-03-08 00:00:00,Pnut,0.75,-0.086310448898969,-0.01110053131990775
2025-03-05 12:00:00,Pnut,0.95,-0.146478136850922,0.3038676844266951
2025-03-06 00:00:00,Pnut,0.95,-0.1267955099670842,0.2175843329028346
2025-03-06 12:00:00,Pnut,0.95,0.0015368293231834,0.25791922915126086
2025-03-07 00:00:00,Pnut,0.95,-0.1217487523416608,0.23128426819118533
2025-03-07 12:00:00,Pnut,0.95,-0.1095161702333279,0.2353168781113052
2025-03-08 00:00:00,Pnut,0.95,-0.086310448898969,0.26058541364946114
2025-03-08 12:00:00,Pnut,0.05,-0.1305449240476122,-0.464072195896988
2025-03-09 00:00:00,Pnut,0.05,-0.1268975909846241,-0.5169530123482029
2025-03-09 12:00:00,Pnut,0.05,-0.2226469370006065,-0.6242787902311678
2025-03-10 00:00:00,Pnut,0.05,-0.1392623063850659,-0.4578490641746927
2025-03-10 12:00:00,Pnut,0.05,-0.1600087716759474,-0.5277408362213643
2025-03-11 00:00:00,Pnut,0.05,-0.1479225379411582,-0.45796697864860925
2025-03-08 12:00:00,Pnut,0.25,-0.1305449240476122,-0.1750354603719106
2025-03-09 00:00:00,Pnut,0.25,-0.1268975909846241,-0.2559843691730555
2025-03-09 12:00:00,Pnut,0.25,-0.2226469370006065,-0.32278011333355416
2025-03-10 00:00:00,Pnut,0.25,-0.1392623063850659,-0.17882977858930274
2025-03-10 12:00:00,Pnut,0.25,-0.1600087716759474,-0.2588623960686177
2025-03-11 00:00:00,Pnut,0.25,-0.1479225379411582,-0.15998455911505782
2025-03-08 12:00:00,Pnut,0.5,-0.1305449240476122,-0.11768841605832486
2025-03-09 00:00:00,Pnut,0.5,-0.1268975909846241,-0.1707612776984533
2025-03-09 12:00:00,Pnut,0.5,-0.2226469370006065,-0.21025557783108
2025-03-10 00:00:00,Pnut,0.5,-0.1392623063850659,-0.11134807392346908
2025-03-10 12:00:00,Pnut,0.5,-0.1600087716759474,-0.18327116035677501
2025-03-11 00:00:00,Pnut,0.5,-0.1479225379411582,-0.07906409310417321
2025-03-08 12:00:00,Pnut,0.75,-0.1305449240476122,-0.012876101598048223
2025-03-09 00:00:00,Pnut,0.75,-0.1268975909846241,-0.08554786300958261
2025-03-09 12:00:00,Pnut,0.75,-0.2226469370006065,-0.10692891835371648
2025-03-10 00:00:00,Pnut,0.75,-0.1392623063850659,-0.02111672848795823
2025-03-10 12:00:00,Pnut,0.75,-0.1600087716759474,-0.0855442701881115
2025-03-11 00:00:00,Pnut,0.75,-0.1479225379411582,-0.005299417575794288
2025-03-08 12:00:00,Pnut,0.95,-0.1305449240476122,0.32364532328633294
2025-03-09 00:00:00,Pnut,0.95,-0.1268975909846241,0.28005086597763096
2025-03-09 12:00:00,Pnut,0.95,-0.2226469370006065,0.18642597734265653
2025-03-10 00:00:00,Pnut,0.95,-0.1392623063850659,0.3099361633079165
2025-03-10 12:00:00,Pnut,0.95,-0.1600087716759474,0.23040749325745857
2025-03-11 00:00:00,Pnut,0.95,-0.1479225379411582,0.3337453227811501
2025-03-11 12:00:00,Pnut,0.05,-0.0725199682829993,-0.2960348822331257
2025-03-12 00:00:00,Pnut,0.05,-0.0465981272652848,-0.29879496058727
2025-03-12 12:00:00,Pnut,0.05,0.0846439428450924,-0.30716561736680636
2025-03-13 00:00:00,Pnut,0.05,0.0089784611797947,-0.2788598026291161
2025-03-13 12:00:00,Pnut,0.05,0.1150506986359263,-0.2684994534243255
2025-03-14 00:00:00,Pnut,0.05,0.1247484124746154,-0.2654974891825532
2025-03-11 12:00:00,Pnut,0.25,-0.0725199682829993,-0.05370667353637713
2025-03-12 00:00:00,Pnut,0.25,-0.0465981272652848,-0.06415749441660815
2025-03-12 12:00:00,Pnut,0.25,0.0846439428450924,-0.028741933534151214
2025-03-13 00:00:00,Pnut,0.25,0.0089784611797947,-0.0530346415143729
2025-03-13 12:00:00,Pnut,0.25,0.1150506986359263,-0.019232856866057704
2025-03-14 00:00:00,Pnut,0.25,0.1247484124746154,-0.010143403497230183
2025-03-11 12:00:00,Pnut,0.5,-0.0725199682829993,0.011059514891843314
2025-03-12 00:00:00,Pnut,0.5,-0.0465981272652848,0.010621499649830146
2025-03-12 12:00:00,Pnut,0.5,0.0846439428450924,0.016217285147542435
2025-03-13 00:00:00,Pnut,0.5,0.0089784611797947,0.03763805390744031
2025-03-13 12:00:00,Pnut,0.5,0.1150506986359263,0.08073066925565689
2025-03-14 00:00:00,Pnut,0.5,0.1247484124746154,0.09668036208595467
2025-03-11 12:00:00,Pnut,0.75,-0.0725199682829993,0.0865811297957419
2025-03-12 00:00:00,Pnut,0.75,-0.0465981272652848,0.0848358200068327
2025-03-12 12:00:00,Pnut,0.75,0.0846439428450924,0.12393920132682038
2025-03-13 00:00:00,Pnut,0.75,0.0089784611797947,0.1179264505209455
2025-03-13 12:00:00,Pnut,0.75,0.1150506986359263,0.14692902189463763
2025-03-14 00:00:00,Pnut,0.75,0.1247484124746154,0.17009162996972
2025-03-11 12:00:00,Pnut,0.95,-0.0725199682829993,0.5448008026254108
2025-03-12 00:00:00,Pnut,0.95,-0.0465981272652848,0.5515739923519096
2025-03-12 12:00:00,Pnut,0.95,0.0846439428450924,0.6130168174372175
2025-03-13 00:00:00,Pnut,0.95,0.0089784611797947,0.5801472616410586
2025-03-13 12:00:00,Pnut,0.95,0.1150506986359263,0.5303326631049256
2025-03-14 00:00:00,Pnut,0.95,0.1247484124746154,0.7222372848535732
2025-03-14 12:00:00,Pnut,0.05,0.2422355559674744,-0.28995160570631584
2025-03-15 00:00:00,Pnut,0.05,0.2310055416503094,-0.10237102311282517
2025-03-15 12:00:00,Pnut,0.05,0.1914102354229578,-0.14447919448157379
2025-03-16 00:00:00,Pnut,0.05,0.198669347394967,-0.1444418045839349
2025-03-16 12:00:00,Pnut,0.05,0.0444931883101351,-0.2619060863670465
2025-03-17 00:00:00,Pnut,0.05,0.0005433149792721,-0.2996579389462609
2025-03-14 12:00:00,Pnut,0.25,0.2422355559674744,0.037077391798164466
2025-03-15 00:00:00,Pnut,0.25,0.2310055416503094,0.06516640227749126
2025-03-15 12:00:00,Pnut,0.25,0.1914102354229578,0.036373091487831494
2025-03-16 00:00:00,Pnut,0.25,0.198669347394967,0.01969299614939772
2025-03-16 12:00:00,Pnut,0.25,0.0444931883101351,-0.007513291912192174
2025-03-17 00:00:00,Pnut,0.25,0.0005433149792721,-0.08526850889780183
2025-03-14 12:00:00,Pnut,0.5,0.2422355559674744,0.15790332717134775
2025-03-15 00:00:00,Pnut,0.5,0.2310055416503094,0.2012058444644206
2025-03-15 12:00:00,Pnut,0.5,0.1914102354229578,0.15477898902512893
2025-03-16 00:00:00,Pnut,0.5,0.198669347394967,0.15175547973031472
2025-03-16 12:00:00,Pnut,0.5,0.0444931883101351,0.08617217570875771
2025-03-17 00:00:00,Pnut,0.5,0.0005433149792721,0.03199077080198086
2025-03-14 12:00:00,Pnut,0.75,0.2422355559674744,0.3086004666692355
2025-03-15 00:00:00,Pnut,0.75,0.2310055416503094,0.2961917062573588
2025-03-15 12:00:00,Pnut,0.75,0.1914102354229578,0.27779094280734973
2025-03-16 00:00:00,Pnut,0.75,0.198669347394967,0.2930284508901116
2025-03-16 12:00:00,Pnut,0.75,0.0444931883101351,0.21598157069576232
2025-03-17 00:00:00,Pnut,0.75,0.0005433149792721,0.17509152936008907
2025-03-14 12:00:00,Pnut,0.95,0.2422355559674744,0.8887807443739093
2025-03-15 00:00:00,Pnut,0.95,0.2310055416503094,0.901021705254391
2025-03-15 12:00:00,Pnut,0.95,0.1914102354229578,0.8846915317123665
2025-03-16 00:00:00,Pnut,0.95,0.198669347394967,0.8936926800139663
2025-03-16 12:00:00,Pnut,0.95,0.0444931883101351,0.42946239717671725
2025-03-17 00:00:00,Pnut,0.95,0.0005433149792721,0.46493851108289536
2025-03-17 12:00:00,Pnut,0.05,-0.1147915166387308,-0.27520264031247627
2025-03-18 00:00:00,Pnut,0.05,-0.1328477243063366,-0.34124348787551145
2025-03-18 12:00:00,Pnut,0.05,-0.1465039203092928,-0.3414851956635025
2025-03-19 00:00:00,Pnut,0.05,-0.1363819447453141,-0.3600044367327412
2025-03-19 12:00:00,Pnut,0.05,-0.0298508793026137,-0.36588608295795416
2025-03-20 00:00:00,Pnut,0.05,-0.0394908101116401,-0.3153550306810691
2025-03-17 12:00:00,Pnut,0.25,-0.1147915166387308,-0.07359385605970538
2025-03-18 00:00:00,Pnut,0.25,-0.1328477243063366,-0.15310543185458025
2025-03-18 12:00:00,Pnut,0.25,-0.1465039203092928,-0.16293791228826568
2025-03-19 00:00:00,Pnut,0.25,-0.1363819447453141,-0.17933337220514406
2025-03-19 12:00:00,Pnut,0.25,-0.0298508793026137,-0.07959978465068954
2025-03-20 00:00:00,Pnut,0.25,-0.0394908101116401,-0.11005797676364022
2025-03-17 12:00:00,Pnut,0.5,-0.1147915166387308,0.012884338741178765
2025-03-18 00:00:00,Pnut,0.5,-0.1328477243063366,-0.019697447308336995
2025-03-18 12:00:00,Pnut,0.5,-0.1465039203092928,-0.022677401321935742
2025-03-19 00:00:00,Pnut,0.5,-0.1363819447453141,-0.033433560657256015
2025-03-19 12:00:00,Pnut,0.5,-0.0298508793026137,-0.001407509201750671
2025-03-20 00:00:00,Pnut,0.5,-0.0394908101116401,-0.02048983826628783
2025-03-17 12:00:00,Pnut,0.75,-0.1147915166387308,0.11204041473821605
2025-03-18 00:00:00,Pnut,0.75,-0.1328477243063366,0.07116610993725975
2025-03-18 12:00:00,Pnut,0.75,-0.1465039203092928,0.08695378288850764
2025-03-19 00:00:00,Pnut,0.75,-0.1363819447453141,0.09415336983753429
2025-03-19 12:00:00,Pnut,0.75,-0.0298508793026137,0.0875084140608888
2025-03-20 00:00:00,Pnut,0.75,-0.0394908101116401,0.10769408096508812
2025-03-17 12:00:00,Pnut,0.95,-0.1147915166387308,0.3715523660345174
2025-03-18 00:00:00,Pnut,0.95,-0.1328477243063366,0.3691732467150762
2025-03-18 12:00:00,Pnut,0.95,-0.1465039203092928,0.35941841292214094
2025-03-19 00:00:00,Pnut,0.95,-0.1363819447453141,0.37900042636626324
2025-03-19 12:00:00,Pnut,0.95,-0.0298508793026137,0.37628405281399313
2025-03-20 00:00:00,Pnut,0.95,-0.0394908101116401,0.36490229293496595
2025-03-20 12:00:00,Pnut,0.05,-0.0480011331462609,-0.362726240392118
2025-03-21 00:00:00,Pnut,0.05,-0.0480390984834305,-0.36110668128990214
2025-03-21 12:00:00,Pnut,0.05,0.0215631493034027,-0.28860286611786284
2025-03-22 00:00:00,Pnut,0.05,0.118673414903841,-0.29273816305882533
2025-03-22 12:00:00,Pnut,0.05,0.0665172432519385,-0.19627622179689763
2025-03-23 00:00:00,Pnut,0.05,0.2402118647293312,-0.2987240214401677
2025-03-20 12:00:00,Pnut,0.25,-0.0480011331462609,-0.13654540287568712
2025-03-21 00:00:00,Pnut,0.25,-0.0480390984834305,-0.1757469845734957
2025-03-21 12:00:00,Pnut,0.25,0.0215631493034027,-0.07212437474844989
2025-03-22 00:00:00,Pnut,0.25,0.118673414903841,0.01603813674368261
2025-03-22 12:00:00,Pnut,0.25,0.0665172432519385,0.060501154659062986
2025-03-23 00:00:00,Pnut,0.25,0.2402118647293312,0.07313907670371557
2025-03-20 12:00:00,Pnut,0.5,-0.0480011331462609,-0.04481377016867913
2025-03-21 00:00:00,Pnut,0.5,-0.0480390984834305,-0.06067152682585369
2025-03-21 12:00:00,Pnut,0.5,0.0215631493034027,-0.013493519494579073
2025-03-22 00:00:00,Pnut,0.5,0.118673414903841,0.0920342872078387
2025-03-22 12:00:00,Pnut,0.5,0.0665172432519385,0.14885583001847352
2025-03-23 00:00:00,Pnut,0.5,0.2402118647293312,0.1404401727902404
2025-03-20 12:00:00,Pnut,0.75,-0.0480011331462609,0.08018993538695235
2025-03-21 00:00:00,Pnut,0.75,-0.0480390984834305,-0.013160848847948686
2025-03-21 12:00:00,Pnut,0.75,0.0215631493034027,0.0833528572249468
2025-03-22 00:00:00,Pnut,0.75,0.118673414903841,0.30174474930643025
2025-03-22 12:00:00,Pnut,0.75,0.0665172432519385,0.25442576627395963
2025-03-23 00:00:00,Pnut,0.75,0.2402118647293312,0.29669132467822923
2025-03-20 12:00:00,Pnut,0.95,-0.0480011331462609,0.4103392126510072
2025-03-21 00:00:00,Pnut,0.95,-0.0480390984834305,0.34878524099581865
2025-03-21 12:00:00,Pnut,0.95,0.0215631493034027,0.5005542855078452
2025-03-22 00:00:00,Pnut,0.95,0.118673414903841,0.700746435589528
2025-03-22 12:00:00,Pnut,0.95,0.0665172432519385,0.7861974021258691
2025-03-23 00:00:00,Pnut,0.95,0.2402118647293312,0.9738869000293693
2025-03-23 12:00:00,Pnut,0.05,0.274707107580459,-0.2173838162430666
2025-03-24 00:00:00,Pnut,0.05,0.4283713598336069,-0.2302048552117718
2025-03-24 12:00:00,Pnut,0.05,0.2303675779791976,-0.1974435477847427
2025-03-25 00:00:00,Pnut,0.05,0.0778749083144758,-0.22134701922641797
2025-03-25 12:00:00,Pnut,0.05,0.1349438800354445,-0.2153411308004896
2025-03-26 00:00:00,Pnut,0.05,0.0263640653927235,-0.2243298220594934
2025-03-23 12:00:00,Pnut,0.25,0.274707107580459,0.01970446823544683
2025-03-24 00:00:00,Pnut,0.25,0.4283713598336069,0.042148601864346616
2025-03-24 12:00:00,Pnut,0.25,0.2303675779791976,0.11054962153981653
2025-03-25 00:00:00,Pnut,0.25,0.0778749083144758,0.05552989148457242
2025-03-25 12:00:00,Pnut,0.25,0.1349438800354445,0.026613367320294054
2025-03-26 00:00:00,Pnut,0.25,0.0263640653927235,0.004691237287748465
2025-03-23 12:00:00,Pnut,0.5,0.274707107580459,0.13371788159779946
2025-03-24 00:00:00,Pnut,0.5,0.4283713598336069,0.1250013595377534
2025-03-24 12:00:00,Pnut,0.5,0.2303675779791976,0.1812768404140416
2025-03-25 00:00:00,Pnut,0.5,0.0778749083144758,0.10720150541415066
2025-03-25 12:00:00,Pnut,0.5,0.1349438800354445,0.11763103949532049
2025-03-26 00:00:00,Pnut,0.5,0.0263640653927235,0.1011288384126709
2025-03-23 12:00:00,Pnut,0.75,0.274707107580459,0.29154600103047534
2025-03-24 00:00:00,Pnut,0.75,0.4283713598336069,0.27834787427419433
2025-03-24 12:00:00,Pnut,0.75,0.2303675779791976,0.307346546445755
2025-03-25 00:00:00,Pnut,0.75,0.0778749083144758,0.27112725007802474
2025-03-25 12:00:00,Pnut,0.75,0.1349438800354445,0.30126736466025583
2025-03-26 00:00:00,Pnut,0.75,0.0263640653927235,0.2877478947161741
2025-03-23 12:00:00,Pnut,0.95,0.274707107580459,0.8809783293010817
2025-03-24 00:00:00,Pnut,0.95,0.4283713598336069,0.8542026528716079
2025-03-24 12:00:00,Pnut,0.95,0.2303675779791976,0.8686802918336269
2025-03-25 00:00:00,Pnut,0.95,0.0778749083144758,0.5494020502117549
2025-03-25 12:00:00,Pnut,0.95,0.1349438800354445,0.558139287909571
2025-03-26 00:00:00,Pnut,0.95,0.0263640653927235,0.5517837675737436
2025-03-26 12:00:00,Pnut,0.05,-0.0509999002894374,-0.35391277848699865
2025-03-27 00:00:00,Pnut,0.05,-0.1254271061702522,-0.37270612382652873
2025-03-27 12:00:00,Pnut,0.05,-0.0668634208359021,-0.38761409436461164
2025-03-28 00:00:00,Pnut,0.05,-0.1078269869177902,-0.45567952535475853
2025-03-28 12:00:00,Pnut,0.05,-0.1537062070537285,-0.5186270784224906
2025-03-29 00:00:00,Pnut,0.05,-0.216932891990472,-0.5715960420161094
2025-03-26 12:00:00,Pnut,0.25,-0.0509999002894374,-0.021256983019263077
2025-03-27 00:00:00,Pnut,0.25,-0.1254271061702522,-0.07826767428935272
2025-03-27 12:00:00,Pnut,0.25,-0.0668634208359021,-0.12041970705635821
2025-03-28 00:00:00,Pnut,0.25,-0.1078269869177902,-0.23681753939068526
2025-03-28 12:00:00,Pnut,0.25,-0.1537062070537285,-0.23474459922671928
2025-03-29 00:00:00,Pnut,0.25,-0.216932891990472,-0.3044878240718827
2025-03-26 12:00:00,Pnut,0.5,-0.0509999002894374,0.01005596820155812
2025-03-27 00:00:00,Pnut,0.5,-0.1254271061702522,-0.0324972802825526
2025-03-27 12:00:00,Pnut,0.5,-0.0668634208359021,-0.026403201015058428
2025-03-28 00:00:00,Pnut,0.5,-0.1078269869177902,-0.12777165742241958
2025-03-28 12:00:00,Pnut,0.5,-0.1537062070537285,-0.12542114714407115
2025-03-29 00:00:00,Pnut,0.5,-0.216932891990472,-0.18202411245701006
2025-03-26 12:00:00,Pnut,0.75,-0.0509999002894374,0.13963572072810473
2025-03-27 00:00:00,Pnut,0.75,-0.1254271061702522,0.12476438373346985
