token,timestamp,fold,y_true,q10_pred,q50_pred,q90_pred
RETARDIO,2025-03-18 00:00:00,3,-0.1517852494336576,-0.2037446993173714,-0.2037446993173714,-0.06336789671687804
RETARDIO,2025-03-18 12:00:00,3,-0.2093755454750439,-0.23611880723543316,-0.23611880723543316,-0.13261413187023302
RETARDIO,2025-03-19 00:00:00,3,-0.0617522133231951,-0.2704112033817083,-0.1646046992668926,-0.12740424981590692
RETARDIO,2025-03-19 12:00:00,3,0.1814318167258866,-0.17419879045606773,-0.17419879045606773,-0.058289584121941275
RETARDIO,2025-03-20 00:00:00,3,-0.0675281299998868,-0.35731316627779874,-0.35731316627779874,-0.18945411352871808
RETARDIO,2025-03-20 12:00:00,3,-0.063746462267426,-0.28751736016899065,-0.28751736016899065,-0.12231833774835581
RETARDIO,2025-03-21 00:00:00,3,0.0155107944141295,-0.16468035333041828,-0.16468035333041828,-0.03136548184968928
RETARDIO,2025-03-21 12:00:00,3,0.0327976886109224,-0.22432672609663457,-0.1135561657650749,-0.05384370866985816
RETARDIO,2025-03-22 00:00:00,3,-0.0657906170450991,-0.18958540857098113,-0.07758034195722867,-0.022888734118319338
RETARDIO,2025-03-22 12:00:00,3,-0.1444120464631211,-0.11498822218539406,-0.11498822218539406,0.08303931043278974
RETARDIO,2025-03-23 00:00:00,3,-0.0044383415272293,-0.1838159257880014,-0.057666204414562376,-0.017143040730874647
RETARDIO,2025-03-23 12:00:00,4,-0.0284503255582047,-0.06123463182014695,-0.023258558516102437,-0.023258558516102437
RETARDIO,2025-03-24 00:00:00,4,0.0761433097860075,0.022159815673175938,0.022159815673175938,0.022159815673175938
RETARDIO,2025-03-24 12:00:00,4,0.0410237852335741,0.06301492491676419,0.06301492491676419,0.06301492491676419
RETARDIO,2025-03-25 00:00:00,4,0.0188964662384014,0.02175702170260118,0.02175702170260118,0.02175702170260118
RETARDIO,2025-03-25 12:00:00,4,0.0343726269781112,0.05779557975766956,0.10280379281281297,0.10280379281281297
RETARDIO,2025-03-26 00:00:00,4,0.1416415653756344,-0.020861880189745816,0.17011493332188593,0.23993385909990983
RETARDIO,2025-03-26 12:00:00,4,0.0227288425690503,-0.1055165692397152,-0.012941763547739502,0.024644055105482093
RETARDIO,2025-03-27 00:00:00,4,-0.0459652747325095,-0.11219813838870447,-0.06607859434561345,-0.016121506455780303
RETARDIO,2025-03-27 12:00:00,4,-0.0236753394345864,-0.09381648978121276,-0.016281594372251684,0.02497275248392098
RETARDIO,2025-03-28 00:00:00,4,-0.0773414104392695,-0.200073099321546,-0.12031151497985561,-0.0010966809716385362
RETARDIO,2025-03-28 12:00:00,4,-0.1239806041344397,-0.24758891109727316,-0.14217388237121587,0.0698568271275355
RETARDIO,2025-03-29 00:00:00,4,-0.2585566953069583,-0.3444617317204875,-0.28122397312444036,-0.1906673449809523
RETARDIO,2025-03-29 12:00:00,4,-0.2335713562893662,-0.31685573555806357,-0.2826836259073928,-0.2826836259073928
RETARDIO,2025-03-30 00:00:00,4,-0.2309187512823746,-0.29224421191515837,-0.29224421191515837,-0.29224421191515837
RETARDIO,2025-03-30 12:00:00,4,-0.2514859274912543,-0.24776401166532383,-0.24776401166532383,-0.1566850938794555
RETARDIO,2025-03-31 00:00:00,4,-0.1891877913929995,-0.1687220363293578,-0.15027567883377987,-0.085075158309379
RETARDIO,2025-03-31 12:00:00,4,-0.2055584836210395,-0.18977636006768747,-0.140047929524228,-0.140047929524228
RETARDIO,2025-04-01 00:00:00,4,-0.0161117726074059,-0.1230249578198758,-0.007904507566764689,-0.007904507566764689
RETARDIO,2025-04-01 12:00:00,4,0.0697734216305747,0.06796891905650089,0.06796891905650089,0.06796891905650089
RETARDIO,2025-04-02 00:00:00,4,0.0048016791861786,-0.042667915717962426,-0.042667915717962426,-0.042667915717962426
RETARDIO,2025-04-02 12:00:00,4,-0.0818846439561163,-0.2166465176855568,-0.11804570287066413,-0.08753092010069023
RETARDIO,2025-04-03 00:00:00,4,-0.0968141264217801,-0.1989526409473189,-0.10192993797145661,-0.06044177777049556
RETARDIO,2025-04-03 12:00:00,4,0.0121570556438426,-0.1410167295753253,-0.08623499975816218,0.04618076396036515
RETARDIO,2025-04-04 00:00:00,4,-0.1821270353534081,-0.1472739704067565,-0.09423841349951226,0.04520423909229926
RETARDIO,2025-04-04 12:00:00,4,-0.0441081593293104,-0.015077802006286833,0.08831612434662864,0.08831612434662864
RETARDIO,2025-04-05 00:00:00,4,-0.0168460944582502,-0.01732078861132648,-0.01732078861132648,0.07372412025417144
RETARDIO,2025-04-05 12:00:00,4,0.0938393763024545,-0.10283612216348866,-0.021128004327710836,0.08729071874077318
RETARDIO,2025-04-06 00:00:00,4,0.0620819060936566,-0.08022998475207867,-0.03332717122837954,0.1463513480257767
RETARDIO,2025-04-06 12:00:00,4,-0.1519405129603532,-0.28184595575855853,-0.20326086268402876,-0.10987757059929987
RETARDIO,2025-04-07 00:00:00,4,-0.0383390516339411,-0.2222752112374897,-0.15826548590134926,-0.15826548590134926
RETARDIO,2025-04-07 12:00:00,5,-0.0415509044766317,-0.16040872668219192,-0.16040872668219192,-0.041548976234337384
RETARDIO,2025-04-08 00:00:00,5,-0.0431141879007264,0.00533890354149491,0.00533890354149491,0.13388506968267766
RETARDIO,2025-04-08 12:00:00,5,0.000406193110525,0.029493610416659835,0.05098037062753684,0.1486936655686745
RETARDIO,2025-04-09 00:00:00,5,-0.0261471173820326,0.03126407343098077,0.03126407343098077,0.03126407343098077
RETARDIO,2025-04-09 12:00:00,5,0.3357927155003455,0.17723858397866585,0.17723858397866585,0.17723858397866585
RETARDIO,2025-04-10 00:00:00,5,0.1507219098866143,0.09710888428668273,0.12063747744676091,0.1672878518199208
RETARDIO,2025-04-10 12:00:00,5,-0.0249865145291171,0.04153487914003176,0.04153487914003176,0.050160514862560235
RETARDIO,2025-04-11 00:00:00,5,0.0973444760056199,0.11763186781901556,0.11763186781901556,0.14890167728313583
RETARDIO,2025-04-11 12:00:00,5,0.1071432574227255,0.2170575274658375,0.24470321277048465,0.2973580764713797
RETARDIO,2025-04-12 00:00:00,5,0.3004897936209183,0.3016447565950783,0.3016447565950783,0.4286499930358929
RETARDIO,2025-04-12 12:00:00,5,0.2359321200573252,0.4118953793577259,0.4118953793577259,0.4898723348732929
RETARDIO,2025-04-13 00:00:00,5,0.2857117934021118,0.28745550556157634,0.35272994847103045,0.39336796615579195
RETARDIO,2025-04-13 12:00:00,5,0.1710799492352017,0.06969411650603244,0.11057977407267347,0.125028398579521
RETARDIO,2025-04-14 00:00:00,5,0.2244586447297845,0.08913150070719628,0.1430470932921441,0.2679964081827093
RETARDIO,2025-04-14 12:00:00,5,0.1099132592710037,-0.10929225958182906,0.007499536217806052,0.13812764767535868
RETARDIO,2025-04-15 00:00:00,5,0.1273067979605773,0.13200133573816347,0.17253234435610598,0.25338341691702854
RETARDIO,2025-04-15 12:00:00,5,-0.0361301310513632,-0.04198763968538005,0.1344683891434201,0.25687836783869566
RETARDIO,2025-04-16 00:00:00,5,-0.0185128763366778,-0.11150705857794176,0.005345193037303228,0.05298433056175675
RETARDIO,2025-04-16 12:00:00,5,0.0529463569386485,-0.17057656963814072,-0.005624138000545634,0.07096219446725799
RETARDIO,2025-04-17 00:00:00,5,-0.0913490516362994,-0.16946032301447947,-0.014050164931561047,0.055117628269502866
RETARDIO,2025-04-17 12:00:00,5,-0.0433900501876876,-0.0372013695164093,0.014114108303606834,0.01816932928059023
RETARDIO,2025-04-18 00:00:00,5,-0.166810185375777,-0.15052783215416043,-0.06447166997585915,-0.012670416365003517
RETARDIO,2025-04-18 12:00:00,5,-0.1241871847139823,-0.10216213020681758,-0.03957654519481496,-0.029506365655050076
RETARDIO,2025-04-19 00:00:00,5,-0.0256751272946474,-0.0955194259772919,-0.08431439096614765,0.03228583206096425
RETARDIO,2025-04-19 12:00:00,5,0.074583122116564,0.07511275289288599,0.1049029666759495,0.16588669405022088
RETARDIO,2025-04-20 00:00:00,5,0.0034571092367989,0.00369034168822166,0.00369034168822166,0.007137812926711937
RETARDIO,2025-04-20 12:00:00,5,0.001435238113429,-0.024702025336991743,-0.020966351251468437,-0.020966351251468437
RETARDIO,2025-04-21 00:00:00,5,0.0786541691033968,0.016587374843718965,0.016587374843718965,0.027853553164528165
RETARDIO,2025-04-21 12:00:00,5,-0.0250596434108959,-0.049253641415705,-0.049253641415705,-0.049253641415705
RETARDIO,2025-04-22 00:00:00,5,-0.0420464859900481,0.06112917701700861,0.06112917701700861,0.06112917701700861
RETARDIO,2025-04-22 12:00:00,6,0.0777787111307763,0.09374423942918811,0.09374423942918811,0.09374423942918811
RETARDIO,2025-04-23 00:00:00,6,0.2212762497211615,0.17483893289135716,0.17483893289135716,0.28303635524014253
RETARDIO,2025-04-23 12:00:00,6,0.1398826224124185,0.12339792951239559,0.12339792951239559,0.21900841093855583
RETARDIO,2025-04-24 00:00:00,6,0.0750896690557627,0.06279662373978391,0.06279662373978391,0.1876108098391483
RETARDIO,2025-04-24 12:00:00,6,0.2298478401878967,0.15314814132413693,0.1642575565301475,0.24581224116950515
RETARDIO,2025-04-25 00:00:00,6,0.0576856574365596,-0.031194058338890225,-0.031194058338890225,0.10724544643792155
RETARDIO,2025-04-25 12:00:00,6,-0.0993005078796402,-0.06845394874672417,0.002539684246051818,0.04672625974334946
RETARDIO,2025-04-26 00:00:00,6,-0.1070576876931337,-0.02982918721237185,-0.016205060777676673,0.09572826818356196
RETARDIO,2025-04-26 12:00:00,6,0.0236742378152661,-0.03671116452585133,0.05327111388490502,0.2021331077229312
RETARDIO,2025-04-27 00:00:00,6,0.0476977212238782,0.016334106213363203,0.1088885175861961,0.26515252883885
RETARDIO,2025-04-27 12:00:00,6,0.0996661450458673,0.08777858176779851,0.18464221502522254,0.2822608419647737
RETARDIO,2025-04-28 00:00:00,6,0.3847550702534685,0.22107871613430263,0.3483438947146965,0.5488662711332909
RETARDIO,2025-04-28 12:00:00,6,0.377077297826152,0.20941777229909986,0.33824217305572946,0.49180273516651557
RETARDIO,2025-04-29 00:00:00,6,0.2192979992472901,-0.008341216718002871,0.1301269005147842,0.19013711489073584
RETARDIO,2025-04-29 12:00:00,6,0.0868949100913683,-0.06975192022771357,0.08501296018908477,0.11050290458931218
RETARDIO,2025-04-30 00:00:00,6,0.1149206847800246,-0.03503754115623456,0.004802066243312697,0.05883480622163449
RETARDIO,2025-04-30 12:00:00,6,0.0137181559485515,-0.07008156997084314,0.0401991653380169,0.06616261696467918
RETARDIO,2025-05-01 00:00:00,6,-0.0986532167498733,-0.13887674037979744,-0.016655358282026432,0.01416533198002419
RETARDIO,2025-05-01 12:00:00,6,-0.1496982463082126,-0.15955156833511558,-0.01893968628017452,-0.01893968628017452
RETARDIO,2025-05-02 00:00:00,6,0.0377250666960611,-0.13408802435575629,-0.03072401644671366,0.018024894988007828
RETARDIO,2025-05-02 12:00:00,6,0.0461195740370456,-0.16221436846790113,-0.03919970878629322,0.013926251710720386
RETARDIO,2025-05-03 00:00:00,6,-0.0667640333338711,-0.32746874534745074,-0.16278583829342747,-0.07639561327014995
RETARDIO,2025-05-03 12:00:00,6,-0.1335068845293239,-0.31126612224120825,-0.13894202944770373,-0.12003477923019401
RETARDIO,2025-05-04 00:00:00,6,-0.1551762320119937,-0.2796739488999208,-0.16024853541622086,-0.15419677677689203
RETARDIO,2025-05-04 12:00:00,6,-0.1853765685382135,-0.35754080021285517,-0.16332568190581187,-0.1338388643160878
RETARDIO,2025-05-05 00:00:00,6,-0.2351360229490086,-0.23162320340669126,-0.14481603134703844,-0.08378805245354731
RETARDIO,2025-05-05 12:00:00,6,-0.2448039680809443,-0.2469248010099664,-0.13961449042178198,-0.07240662851071183
RETARDIO,2025-05-06 00:00:00,6,-0.2257887871023839,-0.254146603471651,-0.20760411863536196,-0.16209847420840243
RETARDIO,2025-05-06 12:00:00,6,-0.1602339707013663,-0.21840346477813244,-0.15427499910355943,-0.14312980718145257
RETARDIO,2025-05-07 00:00:00,6,-0.1409480373220767,-0.10275377685317175,-0.10275377685317175,-0.10275377685317175
RETARDIO,2025-05-07 12:00:00,7,-0.101523135841958,-0.13806768611394216,-0.10047846895512554,-0.052404972017946486
RETARDIO,2025-05-08 00:00:00,7,0.044284119115582,0.07064734558608653,0.07064734558608653,0.0825819314651118
RETARDIO,2025-05-08 12:00:00,7,0.2529364750975802,0.30399469679729546,0.3238328579939649,0.3905344428496705
RETARDIO,2025-05-09 00:00:00,7,0.4552802356740626,0.1865973578866048,0.1865973578866048,0.3635227566373362
RETARDIO,2025-05-09 12:00:00,7,0.5298351730131459,0.44138696639769287,0.5060131845497695,0.5060131845497695
RETARDIO,2025-05-10 00:00:00,7,0.6757672399476156,0.5397508825198727,0.6112759122853095,0.6929213628228563
RETARDIO,2025-05-10 12:00:00,7,1.003733213666774,0.7719585924004613,0.8263813293756654,0.916439890928508
RETARDIO,2025-05-11 00:00:00,7,0.5919171747017349,0.698974651704519,0.8063135765517495,0.8155846478425964
RETARDIO,2025-05-11 12:00:00,7,0.3030365639368053,0.39477666676737316,0.5052460543565989,0.5104705944558041
RETARDIO,2025-05-12 00:00:00,7,0.5724116401932595,0.7100132784804237,0.8783025547417359,0.8783025547417359
RETARDIO,2025-05-12 12:00:00,7,0.3664676538504225,0.5466946564886657,0.7859778990438435,0.7859778990438435
RETARDIO,2025-05-13 00:00:00,7,0.5900207769362829,0.5032017235054755,0.5435505098818192,0.6543865912864043
RETARDIO,2025-05-13 12:00:00,7,0.3287044873657694,0.7831668714506317,0.9070418752782022,0.9070418752782022
RETARDIO,2025-05-14 00:00:00,7,0.2402472743892267,0.40708308831644024,0.6638113364529952,0.6638113364529952
RETARDIO,2025-05-14 12:00:00,7,0.3350586378744364,0.26627046102639973,0.43734557329009177,0.43734557329009177
RETARDIO,2025-05-15 00:00:00,7,-0.2047499609039917,-0.16739010571512547,-0.107934511670132,-0.10232543364067656
RETARDIO,2025-05-15 12:00:00,7,-0.1071632727100473,-0.23950107377376004,-0.1605201737323819,-0.1605201737323819
RETARDIO,2025-05-16 00:00:00,7,-0.2908924686327608,-0.302400637355067,-0.22398634745691187,-0.22398634745691187
RETARDIO,2025-05-16 12:00:00,7,-0.2728093084257148,-0.44733529688360774,-0.23958497536950016,-0.23958497536950016
RETARDIO,2025-05-17 00:00:00,7,-0.3199366926698751,-0.504919347157603,-0.33375853379557824,-0.33375853379557824
RETARDIO,2025-05-17 12:00:00,7,-0.3163499866869931,-0.580217020498304,-0.41820341215000567,-0.41820341215000567
RETARDIO,2025-05-18 00:00:00,7,-0.0023217790587755,-0.18876675998290526,-0.1506592008110019,-0.1506592008110019
RETARDIO,2025-05-18 12:00:00,7,-0.0087617397794217,-0.07813632998606909,0.07659721991626584,0.07659721991626584
RETARDIO,2025-05-19 00:00:00,7,-0.0982933608239061,-0.06603681479646399,0.03831903078042756,0.03831903078042756
RETARDIO,2025-05-19 12:00:00,7,-0.0968640551293397,-0.056028248435950764,0.03708137889961044,0.03708137889961044
RETARDIO,2025-05-20 00:00:00,7,0.0664522548070165,-0.061580760824217734,-0.043254696130861206,-0.043254696130861206
RETARDIO,2025-05-20 12:00:00,7,0.0620770245661261,0.037311076170148665,0.037311076170148665,0.037311076170148665
RETARDIO,2025-05-21 00:00:00,7,-0.054098632222348,0.05664502506468075,0.05664502506468075,0.05664502506468075
RETARDIO,2025-05-21 12:00:00,7,-0.0622879103161124,0.13470549355886463,0.211319007872928,0.211319007872928
RETARDIO,2025-05-22 00:00:00,7,0.2487218069059653,0.29794437334087176,0.30587781951232473,0.30587781951232473
Ray,2025-03-08 12:00:00,1,-0.1317978633765136,-0.18722136501938413,-0.17753143222313478,-0.15998968882123266
Ray,2025-03-09 00:00:00,1,-0.2129598399470786,-0.28188695057428625,-0.15782985893668106,-0.12220489103158844
Ray,2025-03-09 12:00:00,1,-0.1946496189926506,-0.2802870755796288,-0.1983914647649792,-0.11806411442863113
Ray,2025-03-10 00:00:00,1,-0.1910317043372947,-0.14614997600314458,-0.14614997600314458,-0.14614997600314458
Ray,2025-03-10 12:00:00,1,-0.2475751160173646,-0.21625100837700095,-0.2018086343078701,-0.2018086343078701
Ray,2025-03-11 00:00:00,1,-0.1900563040897729,-0.20250783658032198,-0.20250783658032198,-0.20250783658032198
Ray,2025-03-11 12:00:00,1,-0.1741937150805075,-0.13621169588084692,-0.13621169588084692,-0.13621169588084692
Ray,2025-03-12 00:00:00,1,-0.1181770023424099,-0.2129503042606739,-0.2129503042606739,-0.1980683483456769
Ray,2025-03-12 12:00:00,1,-0.0468659958424313,-0.10773075781140676,-0.10773075781140676,-0.10773075781140676
Ray,2025-03-13 00:00:00,1,-0.059552455391033,-0.04323611574102,-0.04323611574102,-0.04323611574102
Ray,2025-03-13 12:00:00,1,-0.0291868725203209,-0.07363131162954854,-0.07363131162954854,-0.07363131162954854
Ray,2025-03-14 00:00:00,1,-0.0115757026570592,-0.07212546342206798,-0.07212546342206798,-0.07212546342206798
Ray,2025-03-14 12:00:00,1,0.0409760041318236,0.0012475215444080895,0.0012475215444080895,0.0012475215444080895
Ray,2025-03-15 00:00:00,1,0.0457622462069453,-0.016791073037277657,-0.016791073037277657,-0.016791073037277657
Ray,2025-03-15 12:00:00,1,0.0716318813873035,0.11495530256636532,0.11495530256636532,0.11495530256636532
Ray,2025-03-16 00:00:00,1,0.0138302987196055,0.09763254138379646,0.09763254138379646,0.09763254138379646
Ray,2025-03-16 12:00:00,1,0.018073395777953,-0.0051729935772456825,-0.0051729935772456825,-0.0051729935772456825
Ray,2025-03-17 00:00:00,1,0.159656140876087,0.14714153707409222,0.14714153707409222,0.14714153707409222
Ray,2025-03-17 12:00:00,1,0.0633551895404942,0.06349853875730949,0.06349853875730949,0.06349853875730949
Ray,2025-03-18 00:00:00,1,0.0218155359438199,-0.04410010361657536,-0.04410010361657536,-0.04410010361657536
Ray,2025-03-18 12:00:00,1,0.0999556492490905,0.07775866745717418,0.1520900544362924,0.1520900544362924
Ray,2025-03-19 00:00:00,1,0.1014872464564147,0.06816485431361725,0.06816485431361725,0.06816485431361725
Ray,2025-03-19 12:00:00,1,0.2300675524362259,0.08494915989591448,0.08494915989591448,0.08494915989591448
Ray,2025-03-20 00:00:00,1,0.0328400319653099,-0.03554730289165477,0.059716447743385,0.059716447743385
Ray,2025-03-20 12:00:00,1,-0.0249748303639784,-0.14279204839448847,-0.09266605714578463,-0.09266605714578463
Ray,2025-03-21 00:00:00,1,0.0384250591791055,-0.8443782574182912,-0.32046567102495493,-0.009442936119066686
Ray,2025-03-21 12:00:00,1,-0.0655408115481985,-0.19836730398744123,-0.017710769438091703,-0.0010612449319942485
Ray,2025-03-22 00:00:00,1,-0.0126032911670725,-0.1585799913656226,-0.05078136661221414,-0.027429442167672097
Ray,2025-03-22 12:00:00,1,-0.0776491215265323,-0.16664703592873834,-0.0792105865233192,-0.0792105865233192
Ray,2025-03-23 00:00:00,1,-0.0400574928976822,-0.14286685419685946,-0.00703628799618973,-0.00703628799618973
Ray,2025-03-23 12:00:00,2,0.0399583450715121,-0.08275163066412453,-0.06412394261157063,-0.06412394261157063
Ray,2025-03-24 00:00:00,2,0.1119345701630205,0.03139054751109557,0.05092412510450399,0.1388735284907494
Ray,2025-03-24 12:00:00,2,0.0914510700431023,0.07982434198499555,0.10024858015465282,0.10024858015465282
Ray,2025-03-25 00:00:00,2,0.0742472644742953,0.06175083297009311,0.06175083297009311,0.10844895228619689
Ray,2025-03-25 12:00:00,2,0.1120429140791312,0.03549992461964003,0.07305807119976505,0.07305807119976505
Ray,2025-03-26 00:00:00,2,0.1653319066028611,0.09741956644116795,0.19595680057724718,0.19595680057724718
Ray,2025-03-26 12:00:00,2,0.1251131930721141,0.01764479337197041,0.11248597457453124,0.11248597457453124
Ray,2025-03-27 00:00:00,2,0.0443416493101391,0.07252789699869563,0.08152006374191369,0.08406476433459792
Ray,2025-03-27 12:00:00,2,0.0690386179187063,0.019537984758636252,0.04362123922167394,0.11825321878856399
Ray,2025-03-28 00:00:00,2,-0.0343714642749861,-0.0723105947902814,0.02584940388088587,0.08246726728412629
Ray,2025-03-28 12:00:00,2,-0.0530542214936966,-0.1333877415077393,-0.013130567545775379,-0.013130567545775379
Ray,2025-03-29 00:00:00,2,-0.1615365593521107,-0.11068967289697942,-0.0853195437933584,-0.07112712014001112
Ray,2025-03-29 12:00:00,2,-0.1358289819446037,-0.22535522875140035,-0.12620384626196035,-0.11709390830835736
Ray,2025-03-30 00:00:00,2,-0.1392660537588278,-0.1524723670049225,-0.09837072088974314,-0.09837072088974314
Ray,2025-03-30 12:00:00,2,-0.1587888353918378,-0.1682229730239888,-0.15680136881515455,-0.15680136881515455
Ray,2025-03-31 00:00:00,2,-0.102340325772735,-0.1641584275850611,-0.16239643193114967,-0.12038622719223015
Ray,2025-03-31 12:00:00,2,-0.076299696587485,-0.14969039260643963,-0.12622732101745887,-0.12064463503784206
Ray,2025-04-01 00:00:00,2,0.0144950741913534,-0.05628624469041811,-0.021296475154139186,-0.021296475154139186
Ray,2025-04-01 12:00:00,2,0.0587394789301602,-0.00026079432776147937,0.0447243075814793,0.0447243075814793
Ray,2025-04-02 00:00:00,2,0.0811866452589646,-0.02020041942077126,0.04846476913555276,0.2286330226033074
Ray,2025-04-02 12:00:00,2,0.0997906722062949,0.08564138447423099,0.15022721335291828,0.15022721335291828
Ray,2025-04-03 00:00:00,2,0.0042472441915191,-0.011927525730964728,0.07007635055437528,0.07007635055437528
Ray,2025-04-03 12:00:00,2,0.0440632865896317,0.0017498836818643573,0.08341941217492714,0.08341941217492714
Ray,2025-04-04 00:00:00,2,-0.0233894073972872,-0.06630369123300167,0.08075419068871431,0.08075419068871431
Ray,2025-04-04 12:00:00,2,0.0403344980468998,-0.024187530352950265,0.11628728089000132,0.19059624001556275
Ray,2025-04-05 00:00:00,2,-0.0360161190542972,0.037369128843439986,0.06773346344639039,0.06773346344639039
Ray,2025-04-05 12:00:00,2,-0.0604585161504908,-0.0004663229360633292,0.02077728041164012,0.02077728041164012
Ray,2025-04-06 00:00:00,2,0.0289135573288112,-0.07863876964223758,-0.018627294790052623,-6.718849790324222e-05
Ray,2025-04-06 12:00:00,2,-0.1268069746334242,-0.28110079517876163,-0.12361863375714457,0.028146015702985583
Ray,2025-04-07 00:00:00,2,-0.1313495323288683,-0.29549683569012025,-0.26779463908559464,-0.04449642247489696
Ray,2025-04-07 12:00:00,3,-0.1196967897834609,-0.03936919181573867,-0.03936919181573867,0.02886197377126333
Ray,2025-04-08 00:00:00,3,-0.0990452883582312,-0.056813702009306764,-0.047712067972961,-0.003255806748021584
Ray,2025-04-08 12:00:00,3,-0.1155442696890179,-0.10425676416958786,-0.066417539015032,-0.05444252875978349
Ray,2025-04-09 00:00:00,3,-0.0711178634786704,-0.07783329013210696,-0.03545085083519933,0.05968159306096109
Ray,2025-04-09 12:00:00,3,0.1382496914261382,0.13948664988123455,0.1487130780671071,0.18554944698185186
Ray,2025-04-10 00:00:00,3,0.1202884949638711,0.027748196952804678,0.055059461197513274,0.09183551098733153
Ray,2025-04-10 12:00:00,3,-0.002177448634632,-0.02661804442729629,-0.0005143717320709174,0.005470514398183315
Ray,2025-04-11 00:00:00,3,0.0808045142132882,0.020839828024446443,0.028310702909950157,0.09193665660434833
Ray,2025-04-11 12:00:00,3,0.119903973259156,0.08318966705866244,0.08526184318318705,0.1373152316707609
Ray,2025-04-12 00:00:00,3,0.1265488453574599,0.03933849403262392,0.03933849403262392,0.06883976284958551
Ray,2025-04-12 12:00:00,3,0.1312053625534435,0.08402430626548901,0.08402430626548901,0.15365689180628062
Ray,2025-04-13 00:00:00,3,0.1787358605499562,0.09083572362007877,0.09083572362007877,0.1696858348777328
Ray,2025-04-13 12:00:00,3,0.140639440244731,0.048502036460424655,0.06852801287265606,0.07888568859361422
Ray,2025-04-14 00:00:00,3,0.1822275038255754,0.12694367582370283,0.13556376892236666,0.21400925038253418
Ray,2025-04-14 12:00:00,3,0.1410924901365473,0.05636654322827603,0.10287403563477682,0.16385424144989494
Ray,2025-04-15 00:00:00,3,0.1756279757262457,0.13233882818286144,0.13233882818286144,0.23543699226184822
Ray,2025-04-15 12:00:00,3,0.034044365192039,0.035562171606532626,0.09033691108771717,0.1261817400427749
Ray,2025-04-16 00:00:00,3,0.0778639034446679,0.08737265686461079,0.16199087632116027,0.22081430276579816
Ray,2025-04-16 12:00:00,3,0.2393802934798157,0.15975680890296534,0.2133516287301681,0.2473420329690394
Ray,2025-04-17 00:00:00,3,0.0992367393586071,0.08692167602840539,0.08692167602840539,0.1083338583474451
Ray,2025-04-17 12:00:00,3,0.1103110265200975,0.12462656715383165,0.12462656715383165,0.12462656715383165
Ray,2025-04-18 00:00:00,3,0.0135097572159774,-0.007544059423947477,0.03555782033527048,0.16748303965785075
Ray,2025-04-18 12:00:00,3,0.0330617993930864,-0.03178606940201718,0.0303528182991466,0.15837076583365434
Ray,2025-04-19 00:00:00,3,0.0575153527117746,-0.04800308565760589,-0.009957558665850103,0.03240572147507487
Ray,2025-04-19 12:00:00,3,-0.0418835411431232,-0.033760396654465535,0.022131518840805636,0.06967308451190396
Ray,2025-04-20 00:00:00,3,-0.0611898332070232,-0.11934334570591196,-0.02700254949313776,0.00892411053510872
Ray,2025-04-20 12:00:00,3,-0.0405098167091431,-0.06714700075112584,0.01867401529904105,0.12249682558749447
Ray,2025-04-21 00:00:00,3,0.0516607189430144,-0.09688057308688691,0.012690813519248764,0.11251384541267952
Ray,2025-04-21 12:00:00,3,0.0466500361680555,-0.1385557735312713,-0.013723712067307117,0.10309128506127818
Ray,2025-04-22 00:00:00,3,0.0416291165145146,0.010893051389055084,0.08564510692527834,0.16812819330580236
Ray,2025-04-22 12:00:00,4,0.1674212713558664,0.11973931579510821,0.15907295752352227,0.1872300179389105
Ray,2025-04-23 00:00:00,4,0.2288327063087258,0.0780285929546414,0.18533749193896523,0.27577423195305095
Ray,2025-04-23 12:00:00,4,0.2131598531810561,0.08875383703871227,0.13332793518453287,0.13552817038251488
Ray,2025-04-24 00:00:00,4,0.0688324241805673,0.010044905171572742,0.010044905171572742,0.10007680024361718
Ray,2025-04-24 12:00:00,4,0.1545831360829828,0.005562198001527657,0.05215476089064423,0.08158095743771732
Ray,2025-04-25 00:00:00,4,0.1471487400795381,0.09079080066667157,0.12153171323401152,0.16450841599194066
Ray,2025-04-25 12:00:00,4,0.0496528536836955,0.04686711054309771,0.12744455073955419,0.12744455073955419
Ray,2025-04-26 00:00:00,4,0.0934285813761177,0.10335166349607153,0.10335166349607153,0.15273826861437836
Ray,2025-04-26 12:00:00,4,0.0971194906236798,0.10185660798969699,0.11890126369870618,0.11890126369870618
Ray,2025-04-27 00:00:00,4,0.2156151067165157,0.12067348254656446,0.15280803255318626,0.24055563358232085
Ray,2025-04-27 12:00:00,4,0.1669742131021963,0.17745340204218382,0.17745340204218382,0.23617633966503668
Ray,2025-04-28 00:00:00,4,0.1253896520505746,0.14257070700070518,0.22345682944871265,0.23011970471974905
Ray,2025-04-28 12:00:00,4,0.0781121888603026,0.05080272551693423,0.1314703810929319,0.1314703810929319
Ray,2025-04-29 00:00:00,4,0.0123646450957797,0.028158884436112537,0.04793548802320213,0.05077830929598148
Ray,2025-04-29 12:00:00,4,-0.0088317208263424,-0.008789139845397517,-0.008789139845397517,-0.008789139845397517
Ray,2025-04-30 00:00:00,4,-0.0389519974020354,-0.04248368810280215,0.018650164070619243,0.03536635137896105
Ray,2025-04-30 12:00:00,4,-0.0831228966364349,-0.05217767837414701,-0.02031709573214562,-0.02031709573214562
Ray,2025-05-01 00:00:00,4,-0.0554927363913221,-0.029962152198130115,0.014069695339399425,0.035214709925241214
