token,timestamp,y_true,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90
Ray,2025-04-16 12:00:00,0.2393802934798157,-0.0489570960149161,0.0213914537271415,0.0695749469984654,0.1119345701630205,0.1653319066028611
Ray,2025-04-17 00:00:00,0.0992367393586071,-0.05223789756094574,-0.0002432142230814,0.067114031497204,0.1014872464564147,0.159656140876087
Ray,2025-04-17 12:00:00,0.1103110265200975,-0.0655408115481985,-0.0141432272154687,0.0457622462069453,0.0997906722062949,0.1441820842919272
Ray,2025-04-18 00:00:00,0.0135097572159774,-0.098777110291816,-0.0400574928976822,0.018073395777953,0.0633551895404942,0.1120429140791312
Ray,2025-04-18 12:00:00,0.0330617993930864,-0.0970185985407523,-0.0400574928976822,0.0020761222760401,0.0587394789301602,0.1035855165208066
Ray,2025-04-19 00:00:00,0.0575153527117746,-0.05966638427539807,-0.0219796517009619,0.0409760041318236,0.09353597058390045,0.1441820842919272
Ray,2025-04-19 12:00:00,-0.0418835411431232,-0.0655408115481985,-0.0343714642749861,0.0328400319653099,0.0695749469984654,0.11334994197842978
Ray,2025-04-20 00:00:00,-0.0611898332070232,-0.0736007143432322,-0.0372845897523826,0.018073395777953,0.0587394789301602,0.1035855165208066
Ray,2025-04-20 12:00:00,-0.0405098167091431,-0.0776491215265323,-0.0404792624836393,-0.0002432142230814,0.04005238331535903,0.0716318813873035
Ray,2025-04-21 00:00:00,0.0516607189430144,-0.0468659958424313,-0.0036774290116515,0.0443416493101391,0.1014872464564147,0.159656140876087
Ray,2025-04-21 12:00:00,0.0466500361680555,-0.0655408115481985,-0.0343714642749861,0.0384250591791055,0.0914510700431023,0.1251131930721141
Ray,2025-04-22 00:00:00,0.0416291165145146,-0.0400574928976822,0.019607754252317977,0.067114031497204,0.1035855165208066,0.16022371744876454
Ray,2025-04-22 12:00:00,0.1674212713558664,-0.0343714642749861,0.0403344980468998,0.0811866452589646,0.1251131930721141,0.1653319066028611
Ray,2025-04-23 00:00:00,0.2288327063087258,-0.0521471949017512,0.0218155359438199,0.0690386179187063,0.1119345701630205,0.159656140876087
Ray,2025-04-23 12:00:00,0.2131598531810561,-0.0530542214936966,0.018073395777953,0.0690386179187063,0.1035855165208066,0.1441820842919272
Ray,2025-04-24 00:00:00,0.0688324241805673,-0.1138051905346061,-0.0360161190542972,0.0218566937230813,0.0695749469984654,0.1251131930721141
Ray,2025-04-24 12:00:00,0.1545831360829828,-0.0711178634786704,-0.0219796517009619,0.0443416493101391,0.1119345701630205,0.14572948995034352
Ray,2025-04-25 00:00:00,0.1471487400795381,-0.0711178634786704,-0.0233894073972872,0.0440632865896317,0.0999556492490905,0.1441820842919272
Ray,2025-04-25 12:00:00,0.0496528536836955,-0.0521471949017512,0.0289135573288112,0.0716318813873035,0.119903973259156,0.1653319066028611
Ray,2025-04-26 00:00:00,0.0934285813761177,-0.0489570960149161,0.021846404278265952,0.0742472644742953,0.1202884949638711,0.1653319066028611
Ray,2025-04-26 12:00:00,0.0971194906236798,-0.053294335503474205,0.018073395777953,0.0695749469984654,0.119903973259156,0.1653319066028611
Ray,2025-04-27 00:00:00,0.2156151067165157,-0.0588966837986,0.014328880323416424,0.0695749469984654,0.119903973259156,0.1653319066028611
Ray,2025-04-27 12:00:00,0.1669742131021963,-0.0606917442346837,-0.0126032911670725,0.0588964916601768,0.1119345701630205,0.1441820842919272
Ray,2025-04-28 00:00:00,0.1253896520505746,-0.0546882128851101,0.0218155359438199,0.0742472644742953,0.1202884949638711,0.1653319066028611
Ray,2025-04-28 12:00:00,0.0781121888603026,-0.0776491215265323,-0.027514587319869475,0.036234712185572254,0.10567277993136007,0.1410924901365473
Ray,2025-04-29 00:00:00,0.0123646450957797,-0.0776491215265323,-0.0343714642749861,0.0328400319653099,0.0999556492490905,0.140639440244731
Ray,2025-04-29 12:00:00,-0.0088317208263424,-0.1138051905346061,-0.05352664840041353,-0.0036774290116515,0.0440632865896317,0.11282901999713385
Ray,2025-04-30 00:00:00,-0.0389519974020354,-0.0899018242456076,-0.0530542214936966,-0.002749548177932,0.0443416493101391,0.119903973259156
Ray,2025-04-30 12:00:00,-0.0831228966364349,-0.1196967897834609,-0.0655408115481985,-0.0249748303639784,0.0307613240417192,0.0997906722062949
Ray,2025-05-01 00:00:00,-0.0554927363913221,-0.0899018242456076,-0.0521471949017512,0.0124218367141724,0.0633551895404942,0.1265488453574599
Ray,2025-05-01 12:00:00,-0.0236226772611733,-0.0899018242456076,-0.0400574928976822,0.0138302987196055,0.0587394789301602,0.1120429140791312
Ray,2025-05-02 00:00:00,0.002516648091926,-0.0776491215265323,-0.0360161190542972,0.0384250591791055,0.0997906722062949,0.140639440244731
Ray,2025-05-02 12:00:00,0.0155420281150924,-0.0899018242456076,-0.0489570960149161,0.0135097572159774,0.0575153527117746,0.1120429140791312
Ray,2025-05-03 00:00:00,-0.0370935969042454,-0.1615365593521107,-0.1181770023424099,-0.0489570960149161,0.0138302987196055,0.0575153527117746
Ray,2025-05-03 12:00:00,-0.0297431712861023,-0.1946496189926506,-0.1393537529802829,-0.076299696587485,-0.0233894073972872,0.0384250591791055
Ray,2025-05-04 00:00:00,-0.0712500733244942,-0.21852041041872,-0.1587888353918378,-0.102340325772735,-0.0385951467024777,0.0307613240417192
Ray,2025-05-04 12:00:00,-0.0973103510712724,-0.2340096610724349,-0.1607965990856428,-0.102340325772735,-0.0404792624836393,0.013608288913515022
Ray,2025-05-05 00:00:00,-0.0967898484474918,-0.1946496189926506,-0.1358289819446037,-0.0767091083236345,-0.0291868725203209,0.0307613240417192
Ray,2025-05-05 12:00:00,-0.1059880295712293,-0.21852041041872,-0.1607965990856428,-0.102340325772735,-0.0400574928976822,0.0289135573288112
Ray,2025-05-06 00:00:00,-0.1640526711322242,-0.3988146248668461,-0.1946496189926506,-0.1357609703895367,-0.0711178634786704,0.0036717460122848
Ray,2025-05-06 12:00:00,-0.115987334026533,-0.2475751160173646,-0.164717723146894,-0.1189368960629354,-0.0372845897523826,0.0307613240417192
Ray,2025-05-07 00:00:00,-0.0855280741187219,-0.1946496189926506,-0.1392660537588278,-0.0767091083236345,-0.0270115600831259,0.03096919483407832
Ray,2025-05-07 12:00:00,-0.0508005012568236,-0.1608705951122896,-0.102340325772735,-0.0489570960149161,0.0416291165145146,0.1202884949638711
Ray,2025-05-08 00:00:00,0.0250688414162314,-0.0343714642749861,0.0403344980468998,0.0811866452589646,0.1545831360829828,0.1917056139831958
Ray,2025-05-08 12:00:00,0.0802077252051731,-0.0115757026570592,0.0457622462069453,0.1014872464564147,0.159656140876087,0.2131598531810561
Ray,2025-05-09 00:00:00,0.2818829897000243,0.0403344980468998,0.0742472644742953,0.1251131930721141,0.1674212713558664,0.2288327063087258
Ray,2025-05-09 12:00:00,0.1922743913611324,0.0135097572159774,0.04642808867777795,0.0992367393586071,0.1471487400795381,0.1917056139831958
Ray,2025-05-10 00:00:00,0.2477572968217494,0.0403344980468998,0.0742472644742953,0.1312053625534435,0.1756279757262457,0.2288327063087258
Ray,2025-05-10 12:00:00,0.2562603551427189,0.0416291165145146,0.0778639034446679,0.1253896520505746,0.1674212713558664,0.2156151067165157
Ray,2025-05-11 00:00:00,0.1732300320205608,0.0416291165145146,0.0778639034446679,0.1253896520505746,0.1756279757262457,0.2288327063087258
Ray,2025-05-11 12:00:00,0.1118022427011589,-0.0360161190542972,0.0384250591791055,0.0778639034446679,0.1253896520505746,0.1669742131021963
Ray,2025-05-12 00:00:00,0.0956859172820994,0.034044365192039,0.0633551895404942,0.1120429140791312,0.1653319066028611,0.2156151067165157
Ray,2025-05-12 12:00:00,0.0792200480920939,-0.047075105859679764,0.0138302987196055,0.0575153527117746,0.1202884949638711,0.1545831360829828
Ray,2025-05-13 00:00:00,0.0510052070052231,0.0042472441915191,0.0443416493101391,0.0934285813761177,0.140639440244731,0.1822275038255754
Ray,2025-05-13 12:00:00,0.0782515166844162,0.0123646450957797,0.0575153527117746,0.0999556492490905,0.1471487400795381,0.1822275038255754
Ray,2025-05-14 00:00:00,0.1667755329989608,0.0443416493101391,0.0811866452589646,0.1265488453574599,0.1756279757262457,0.2156151067165157
Ray,2025-05-14 12:00:00,0.1095409355623464,0.0218155359438199,0.0633551895404942,0.0999556492490905,0.1545831360829828,0.1917056139831958
Ray,2025-05-15 00:00:00,0.0294870915918363,-0.0724180675026029,-0.0360161190542972,0.034044365192039,0.0781121888603026,0.1410924901365473
Ray,2025-05-15 12:00:00,0.0816295017920096,-0.0831228966364349,-0.0489570960149161,0.0135097572159774,0.0575153527117746,0.11282901999713385
Ray,2025-05-16 00:00:00,0.0736322564649247,-0.05329807298345914,0.0123646450957797,0.0516607189430144,0.1103110265200975,0.1545831360829828
Ray,2025-05-16 12:00:00,-0.019948067242396,-0.0776491215265323,-0.0530542214936966,-0.0088317208263424,0.034044365192039,0.0781121888603026
Ray,2025-05-17 00:00:00,-0.1354435182928999,-0.0899018242456076,-0.0604585161504908,-0.0249748303639784,0.0289135573288112,0.0633551895404942
Ray,2025-05-17 12:00:00,-0.104891527272082,-0.1615365593521107,-0.1181770023424099,-0.0405098167091431,0.0135097572159774,0.0466500361680555
Ray,2025-05-18 00:00:00,-0.0309563655292658,-0.0899018242456076,-0.0606413454146239,-0.0233894073972872,0.0330617993930864,0.0808045142132882
Ray,2025-05-18 12:00:00,-0.0080381440702356,-0.0776491215265323,-0.0530542214936966,-0.0088317208263424,0.0403344980468998,0.0971194906236798
Ray,2025-05-19 00:00:00,-0.1046522835536641,-0.1392660537588278,-0.0776491215265323,-0.0360161190542972,0.0144950741913534,0.0575153527117746
Ray,2025-05-19 12:00:00,-0.0425756162643735,-0.1358289819446037,-0.0967898484474918,-0.0405098167091431,0.0135097572159774,0.0443416493101391
Ray,2025-05-20 00:00:00,-0.0325803928683854,-0.1392660537588278,-0.1059880295712293,-0.0530542214936966,-0.0088317208263424,0.0399583450715121
Ray,2025-05-20 12:00:00,0.0362709100589504,-0.1059880295712293,-0.0604585161504908,-0.0126032911670725,0.0416291165145146,0.0971194906236798
Ray,2025-05-21 00:00:00,-0.0155696676224468,-0.0990452883582312,-0.0604585161504908,-0.0236226772611733,0.0289135573288112,0.0587394789301602
Ray,2025-05-21 12:00:00,-0.0087774808455282,-0.0711178634786704,-0.0249748303639784,0.0409760041318236,0.0811866452589646,0.1253896520505746
Ray,2025-05-22 00:00:00,0.1097727344590442,-0.0236226772611733,0.0403344980468998,0.0781121888603026,0.1253896520505746,0.1653319066028611
Ray,2025-05-22 12:00:00,0.0715866264118327,-0.059552455391033,0.0123646450957797,0.0587394789301602,0.1103110265200975,0.1471487400795381
Ray,2025-05-23 00:00:00,0.1525239903405104,0.0403344980468998,0.0802077252051731,0.1312053625534435,0.1822275038255754,0.2393802934798157
Ray,2025-05-23 12:00:00,0.0030578419869164,-0.1181770023424099,-0.0655408115481985,-0.0291868725203209,0.0289135573288112,0.0690386179187063
Ray,2025-05-24 00:00:00,0.0199049338355548,-0.1059880295712293,-0.0604585161504908,-0.0233894073972872,0.0330617993930864,0.0778639034446679
Ray,2025-05-24 12:00:00,-0.0195832808625302,-0.1181770023424099,-0.0711178634786704,-0.0343714642749861,0.0250688414162314,0.0516607189430144
Ray,2025-05-25 00:00:00,-0.1095625193915953,-0.1587888353918378,-0.1196967897834609,-0.0831228966364349,-0.0291868725203209,0.0399583450715121
Ray,2025-05-25 12:00:00,-0.0785823382199187,-0.1392660537588278,-0.1059880295712293,-0.05797562627090645,0.0144950741913534,0.0690386179187063
Ray,2025-05-26 00:00:00,-0.0705858907555015,-0.0530542214936966,0.0123646450957797,0.0516607189430144,0.1036931914723354,0.159656140876087
Ray,2025-05-26 12:00:00,0.0138116966548358,-0.0855280741187219,-0.0418835411431232,0.0123646450957797,0.0633551895404942,0.119903973259156
Ray,2025-05-27 00:00:00,0.01676334866367,-0.076299696587485,-0.0389519974020354,0.0250688414162314,0.0808045142132882,0.1253896520505746
Ray,2025-05-27 12:00:00,0.0078406597263136,-0.102340325772735,-0.0655408115481985,-0.0249748303639784,0.0330617993930864,0.0690386179187063
Ray,2025-05-28 00:00:00,0.0407679486602408,-0.1313495323288683,-0.0967898484474918,-0.0389519974020354,0.0144950741913534,0.0466500361680555
Ray,2025-05-28 12:00:00,-0.0065159108631426,-0.1358289819446037,-0.1059880295712293,-0.0611898332070232,-0.0071681527784148,0.0440632865896317
Ray,2025-05-29 00:00:00,-0.0824608242962489,-0.1358289819446037,-0.1059880295712293,-0.0611898332070232,0.002516648091926,0.047085553251772355
Ray,2025-05-29 12:00:00,-0.10697495107746,-0.14121833192212868,-0.1196967897834609,-0.0831228966364349,-0.0343714642749861,0.0294870915918363
Ray,2025-05-30 00:00:00,-0.1783829599453432,-0.1392660537588278,-0.1196967897834609,-0.0831228966364349,-0.0297431712861023,0.0294870915918363
Ray,2025-05-30 12:00:00,-0.2282302037971443,-0.1392660537588278,-0.115987334026533,-0.076299696587485,-0.0236226772611733,0.0440632865896317
Ray,2025-05-31 00:00:00,-0.2321006747279382,-0.1392660537588278,-0.115987334026533,-0.0776491215265323,-0.0249748303639784,0.0384250591791055
Ray,2025-05-31 12:00:00,-0.1849967036089563,-0.1358289819446037,-0.1059880295712293,-0.0712500733244942,-0.0010039244529925,0.0736322564649247
Ray,2025-06-01 00:00:00,-0.1874057566078522,-0.1392660537588278,-0.10837708960067645,-0.0776491215265323,-0.0236226772611733,0.0399583450715121
Ray,2025-06-01 12:00:00,-0.1134190571569244,-0.1268069746334242,-0.0990452883582312,-0.0400574928976822,0.0440632865896317,0.1119345701630205
Ray,2025-06-02 00:00:00,-0.1333840258099986,-0.1392660537588278,-0.115987334026533,-0.0831228966364349,-0.0249748303639784,0.0399583450715121
Ray,2025-06-02 12:00:00,-0.0208271323106529,-0.1358289819446037,-0.1059880295712293,-0.0711178634786704,0.0042472441915191,0.0736322564649247
Ray,2025-06-03 00:00:00,0.0364683689435463,-0.1268069746334242,-0.0967898484474918,-0.0360161190542972,0.0330617993930864,0.0802077252051731
SIGMA,2025-03-20 12:00:00,0.0892285616183279,-0.14381701640081168,-0.0435572686655745,0.0578814312365989,0.1823285876037936,0.2522730804554989
SIGMA,2025-03-21 00:00:00,0.1033637854441145,-0.1839139997293453,-0.0739127502904377,0.013995268258647,0.1219201123222402,0.1927677740857436
SIGMA,2025-03-21 12:00:00,0.1018392310925133,-0.143689906834043,-0.0420950611023622,0.0578814312365989,0.17287757247226104,0.225152089092214
SIGMA,2025-03-22 00:00:00,0.1137335975171647,-0.13145627812609853,-0.0159139736761076,0.0810636595511855,0.1879664930133995,0.4011627313643588
SIGMA,2025-03-22 12:00:00,-0.0715139118049044,-0.143689906834043,-0.0435572686655745,0.061454703826700194,0.1823285876037936,0.2522730804554989
SIGMA,2025-03-23 00:00:00,0.0917565497617185,-0.11699521056204783,0.0024053875986118,0.1255022671019536,0.1927677740857436,0.4644997264481434
SIGMA,2025-03-23 12:00:00,-0.017394150894358,-0.2033472722608398,-0.1160218856419622,-0.0103332210584475,0.0904948428040581,0.1927677740857436
SIGMA,2025-03-24 00:00:00,0.1717143902761022,-0.1449610025017297,-0.0109172980877478,0.0904948428040581,0.1879664930133995,0.4011627313643588
SIGMA,2025-03-24 12:00:00,0.1698059313684774,-0.143689906834043,-0.0103332210584475,0.0904948428040581,0.1879664930133995,0.4011627313643588
SIGMA,2025-03-25 00:00:00,0.2508042886570947,-0.12758562042467553,0.0024053875986118,0.1151819988412294,0.1927677740857436,0.4011627313643588
SIGMA,2025-03-25 12:00:00,0.3323335242716287,-0.08584667034448337,0.013995268258647,0.1255022671019536,0.1927677740857436,0.4011627313643588
SIGMA,2025-03-26 00:00:00,0.4103795568277988,-0.14522380131286247,-0.0109172980877478,0.0904948428040581,0.1927677740857436,0.4011627313643588
SIGMA,2025-03-26 12:00:00,0.3497823303593033,-0.1839139997293453,-0.0231628960706058,0.0813124500034416,0.1838423052284663,0.2522730804554989
SIGMA,2025-03-27 00:00:00,0.153121576407595,-0.1289824916242086,-0.0159139736761076,0.0810636595511855,0.1697272340950835,0.2289207157063908
SIGMA,2025-03-27 12:00:00,0.1233827787562165,-0.1839139997293453,-0.0738488603230574,0.0578814312365989,0.1623690601749279,0.225152089092214
SIGMA,2025-03-28 00:00:00,-0.1506369001148078,-0.2636394981709578,-0.16209331037261726,-0.0610906026157251,0.0813124500034416,0.1838423052284663
SIGMA,2025-03-28 12:00:00,-0.1604720027182199,-0.20790602786712495,-0.1274304125136163,-0.0420950611023622,0.0813124500034416,0.1838423052284663
SIGMA,2025-03-29 00:00:00,-0.3157452527804084,-0.3769109685170987,-0.3130799214522458,-0.2033472722608398,-0.0611169042802097,0.07120197048243045
SIGMA,2025-03-29 12:00:00,-0.2583262997122858,-0.31372984252657315,-0.246857906859204,-0.1420102603719597,-0.0610906026157251,0.0202740679410673
SIGMA,2025-03-30 00:00:00,-0.2106267613920482,-0.2994090210612259,-0.2241594538875644,-0.1274304125136163,-0.03986742879015975,0.08124694915104115
SIGMA,2025-03-30 12:00:00,-0.2062047781226338,-0.2544232411398176,-0.1680113536314483,-0.0789248927020033,-0.004232654621177525,0.1085877290922334
SIGMA,2025-03-31 00:00:00,-0.0789454094713481,-0.2529445217726515,-0.1475889906130577,-0.073931255373967,0.013995268258647,0.1085877290922334
SIGMA,2025-03-31 12:00:00,-0.0086643690374721,-0.1449610025017297,-0.0717127055945412,0.0078945161064831,0.0904948428040581,0.1838423052284663
SIGMA,2025-04-01 00:00:00,0.1631169104185765,-0.1160218856419622,-0.042460612993165274,0.0578814312365989,0.1409979425403338,0.2051218376140662
SIGMA,2025-04-01 12:00:00,0.2426439946726615,-0.1160218856419622,-0.0602649407735664,0.0239592552509968,0.1255022671019536,0.2180290475851327
SIGMA,2025-04-02 00:00:00,0.1737409439103445,-0.125755134842819,-0.0611169042802097,0.0195861775548542,0.1042476935438497,0.1927677740857436
SIGMA,2025-04-02 12:00:00,0.0355831670175477,-0.1839139997293453,-0.092103066315786,-0.0159139736761076,0.0650279764168015,0.1838423052284663
SIGMA,2025-04-03 00:00:00,0.0826523573382391,-0.17399611699331172,-0.0851515152365609,-0.0399949245667696,0.0453261598465515,0.1255022671019536
SIGMA,2025-04-03 12:00:00,0.0786988761146292,-0.142144411443771,-0.0625813959338275,0.0195861775548542,0.1156668256774959,0.204780040726104
SIGMA,2025-04-04 00:00:00,-0.0061738739420552,-0.125755134842819,-0.0602649407735664,0.021768029924630748,0.1156668256774959,0.204780040726104
SIGMA,2025-04-04 12:00:00,0.0324101367512605,-0.1095959048093458,-0.0571754552926436,0.0578814312365989,0.1279020502789989,0.2180290475851327
SIGMA,2025-04-05 00:00:00,0.0016152577539039,-0.1026767778686212,-0.0602649407735664,0.0650279764168015,0.1156668256774959,0.2051218376140662
SIGMA,2025-04-05 12:00:00,0.0673196852058153,-0.1289824916242086,-0.0715139118049044,0.010944892182565051,0.1018392310925133,0.1879664930133995
SIGMA,2025-04-06 00:00:00,0.0111400109055386,-0.14522380131286247,-0.0789248927020033,-0.0159139736761076,0.0828965555497416,0.1697272340950835
SIGMA,2025-04-06 12:00:00,-0.2434843806274128,-0.4172505070011965,-0.3521556515145195,-0.2994090210612259,-0.1475889906130577,-0.0420950611023622
SIGMA,2025-04-07 00:00:00,-0.2245459247874208,-0.4172505070011965,-0.341477877759562,-0.25602866186879897,-0.0976189373119331,0.0078945161064831
SIGMA,2025-04-07 12:00:00,-0.1682530550292097,-0.2529445217726515,-0.12938210426221775,-0.0489120529521026,0.0828965555497416,0.1838423052284663
SIGMA,2025-04-08 00:00:00,-0.1166099131360175,-0.10994203565060574,-0.069344996545181,0.0181467336131953,0.1033637854441145,0.2051218376140662
SIGMA,2025-04-08 12:00:00,-0.1860651847911085,-0.32739190720679884,-0.2123950823339999,-0.1013525199472636,0.0195861775548542,0.1138784376495712
SIGMA,2025-04-09 00:00:00,-0.1435755819509765,-0.25474432528561386,-0.1728941300226414,-0.0772501146032723,0.013995268258647,0.1085877290922334
SIGMA,2025-04-09 12:00:00,0.2082142661715862,-0.0797714210567973,-0.017394150894358,0.0828965555497416,0.1717143902761022,0.2368322567361531
SIGMA,2025-04-10 00:00:00,0.1748042298465291,-0.1095959048093458,-0.0602649407735664,0.0650279764168015,0.1279020502789989,0.20550854748495126
SIGMA,2025-04-10 12:00:00,0.0528900393158378,-0.1130572132219454,-0.0394963886256828,0.0911256962828883,0.1717143902761022,0.2508042886570947
SIGMA,2025-04-11 00:00:00,0.0736926207939427,-0.0717127055945412,0.0078945161064831,0.11116066330469905,0.1879664930133995,0.3323335242716287
SIGMA,2025-04-11 12:00:00,0.2202772512325392,-0.0976189373119331,-0.017394150894358,0.0917565497617185,0.1717143902761022,0.2508042886570947
SIGMA,2025-04-12 00:00:00,0.2992817854636638,-0.0715139118049044,0.0202740679410673,0.1233827787562165,0.1927677740857436,0.3497823303593033
SIGMA,2025-04-12 12:00:00,0.2297564692045333,-0.0625813959338275,0.0453261598465515,0.153121576407595,0.2368322567361531,0.4103795568277988
SIGMA,2025-04-13 00:00:00,0.2470086185162547,-0.08004807821871153,0.0024053875986118,0.1233827787562165,0.204780040726104,0.3497823303593033
SIGMA,2025-04-13 12:00:00,0.1296678680985938,-0.09799229557546613,-0.0086643690374721,0.1033637854441145,0.1848733521746996,0.3497823303593033
SIGMA,2025-04-14 00:00:00,0.2281383491211561,-0.060347506957782265,0.0239592552509968,0.1409979425403338,0.20486548994809456,0.3497823303593033
SIGMA,2025-04-14 12:00:00,0.1555351951100363,-0.0789454094713481,0.0195861775548542,0.1195248022168562,0.1927677740857436,0.3497823303593033
SIGMA,2025-04-15 00:00:00,0.0694509054394063,-0.0772501146032723,0.0078945161064831,0.1137335975171647,0.1879664930133995,0.3497823303593033
SIGMA,2025-04-15 12:00:00,-0.147384509070357,-0.3270695019144488,-0.1604720027182199,-0.0420950611023622,0.0692548932044432,0.1631169104185765
SIGMA,2025-04-16 00:00:00,-0.0590403404769034,-0.1506369001148078,-0.06427229608666588,0.0236106235795955,0.1440288510071491,0.225152089092214
SIGMA,2025-04-16 12:00:00,0.0441435888490104,-0.1095959048093458,-0.02724626920937505,0.0813124500034416,0.16974690841343198,0.2426439946726615
SIGMA,2025-04-17 00:00:00,-0.0576714580734515,-0.0976189373119331,-0.0086643690374721,0.1018392310925133,0.1838423052284663,0.3323335242716287
SIGMA,2025-04-17 12:00:00,0.0734731112880013,-0.0602649407735664,0.0763378803870827,0.153121576407595,0.2368322567361531,0.3497823303593033
SIGMA,2025-04-18 00:00:00,0.1016986706469074,-0.0715139118049044,0.0239592552509968,0.1409979425403338,0.204780040726104,0.3497823303593033
SIGMA,2025-04-18 12:00:00,0.3543443827130266,-0.0602649407735664,0.0786988761146292,0.1631169104185765,0.2368322567361531,0.4103795568277988
SIGMA,2025-04-19 00:00:00,0.3042332357398534,-0.06035013712423073,0.0692548932044432,0.1631169104185765,0.2368322567361531,0.3497823303593033
SIGMA,2025-04-19 12:00:00,0.4255770844043927,-0.016224037905098642,0.042890411639300546,0.1697272340950835,0.2508042886570947,0.4103795568277988
SIGMA,2025-04-20 00:00:00,0.4946162535290965,-0.04360310052139025,0.0324101367512605,0.1631169104185765,0.2426439946726615,0.4103795568277988
SIGMA,2025-04-20 12:00:00,0.3780102003616086,-0.0625813959338275,0.022515010916412476,0.153121576407595,0.2426439946726615,0.4103795568277988
SIGMA,2025-04-21 00:00:00,0.5609247921308258,-0.0159139736761076,0.06877109120478622,0.1698059313684774,0.2508042886570947,0.4103795568277988
SIGMA,2025-04-21 12:00:00,0.154840046529336,-0.1604720027182199,-0.015958986594764822,0.0813124500034416,0.1697272340950835,0.3323335242716287
SIGMA,2025-04-22 00:00:00,0.3396496061960603,-0.0717127055945412,0.0324101367512605,0.153121576407595,0.2368322567361531,0.4103795568277988
SIGMA,2025-04-22 12:00:00,0.3622773647784845,-0.0159139736761076,0.0453261598465515,0.1697272340950835,0.2368322567361531,0.3497823303593033
SIGMA,2025-04-23 00:00:00,0.4173778594172583,-0.00883125423956963,0.0355831670175477,0.1697272340950835,0.2368322567361531,0.35584205300615424
SIGMA,2025-04-23 12:00:00,0.360289583873151,-0.0715139118049044,0.02378493941529615,0.1409979425403338,0.204780040726104,0.3497823303593033
SIGMA,2025-04-24 00:00:00,0.1073057714560357,-0.061239681947535325,0.0232619919081942,0.1279020502789989,0.1927677740857436,0.3497823303593033
SIGMA,2025-04-24 12:00:00,0.4676316842647161,-0.1274304125136163,0.002207855137434825,0.1033637854441145,0.1838423052284663,0.3323335242716287
SIGMA,2025-04-25 00:00:00,0.2497703536085807,-0.069344996545181,0.0195861775548542,0.1156668256774959,0.1879664930133995,0.3323335242716287
SIGMA,2025-04-25 12:00:00,0.0136791796322168,-0.0772501146032723,0.0024053875986118,0.0904948428040581,0.1838423052284663,0.2992817854636638
SIGMA,2025-04-26 00:00:00,-0.135529036826829,-0.1506369001148078,-0.0611169042802097,0.0181467336131953,0.1233827787562165,0.2082142661715862
SIGMA,2025-04-26 12:00:00,-0.1003640286913355,-0.1914486123167432,-0.0772501146032723,0.0078945161064831,0.1018392310925133,0.1748042298465291
SIGMA,2025-04-27 00:00:00,-0.0274486374112404,-0.1506369001148078,-0.0625813959338275,0.0181467336131953,0.1233827787562165,0.204780040726104
SIGMA,2025-04-27 12:00:00,-0.0763705241443433,-0.1305809421762451,-0.0602649407735664,0.028184696001128648,0.1279020502789989,0.2082142661715862
SIGMA,2025-04-28 00:00:00,-0.0979123552233683,-0.13145627812609853,-0.0602649407735664,0.0348666059248699,0.1409979425403338,0.2202772512325392
SIGMA,2025-04-28 12:00:00,-0.1055448498346708,-0.2106267613920482,-0.147384509070357,-0.0489120529521026,0.0355831670175477,0.1279020502789989
SIGMA,2025-04-29 00:00:00,-0.1169715580588699,-0.3075352238886096,-0.2106267613920482,-0.1393343016747797,-0.0160940253507365,0.0828965555497416
SIGMA,2025-04-29 12:00:00,-0.1530581409032366,-0.3157452527804084,-0.2583262997122858,-0.1728941300226414,-0.0625813959338275,0.0348666059248699
SIGMA,2025-04-30 00:00:00,-0.1280572505674081,-0.2529445217726515,-0.1728941300226414,-0.09007846499393644,0.0016152577539039,0.1018392310925133
SIGMA,2025-04-30 12:00:00,-0.1376955546036178,-0.246857906859204,-0.1728941300226414,-0.0789454094713481,0.013995268258647,0.1137335975171647
SIGMA,2025-05-01 00:00:00,-0.1215512987275125,-0.2241594538875644,-0.1475889906130577,-0.0590403404769034,0.0453261598465515,0.1631169104185765
SIGMA,2025-05-01 12:00:00,-0.0622523064463599,-0.2062047781226338,-0.1166099131360175,-0.0061738739420552,0.0810636595511855,0.18425472400695972
SIGMA,2025-05-02 00:00:00,-0.0824864289259679,-0.3130799214522458,-0.2241594538875644,-0.1393343016747797,0.013995268258647,0.1033637854441145
SIGMA,2025-05-02 12:00:00,-0.0550509246724761,-0.3130799214522458,-0.2434843806274128,-0.1435755819509765,-0.011600316717615449,0.0828965555497416
SIGMA,2025-05-03 00:00:00,-0.1515992166852982,-0.3157452527804084,-0.246857906859204,-0.1604720027182199,-0.0160940253507365,0.0828965555497416
SIGMA,2025-05-03 12:00:00,-0.14419379289891,-0.31334645458506205,-0.246857906859204,-0.1682530550292097,-0.0420950611023622,0.0813124500034416
SIGMA,2025-05-04 00:00:00,-0.2043350781802658,-0.3270695019144488,-0.25428996625756006,-0.1914486123167432,-0.0625813959338275,0.0694509054394063
SIGMA,2025-05-04 12:00:00,-0.2188089324094848,-0.3157452527804084,-0.2106267613920482,-0.13495762192551242,0.0111400109055386,0.1279020502789989
SIGMA,2025-05-05 00:00:00,-0.1095002938358356,-0.2724766029226699,-0.1961426614426971,-0.0825379926759398,0.0453261598465515,0.1697272340950835
