timestamp,token,tau,y_true,y_pred
2025-04-09 00:00:00,SIGMA,0.75,-0.1435755819509765,-0.09544255169678506
2025-04-09 12:00:00,SIGMA,0.75,0.2082142661715862,0.18936458023502623
2025-04-10 00:00:00,SIGMA,0.75,0.1748042298465291,0.19023458071218485
2025-04-07 12:00:00,SIGMA,0.9,-0.1682530550292097,-0.011618815760543182
2025-04-08 00:00:00,SIGMA,0.9,-0.1166099131360175,0.30520782548017816
2025-04-08 12:00:00,SIGMA,0.9,-0.1860651847911085,-0.04940446229290309
2025-04-09 00:00:00,SIGMA,0.9,-0.1435755819509765,-0.057773647624966104
2025-04-09 12:00:00,SIGMA,0.9,0.2082142661715862,0.3145776086426872
2025-04-10 00:00:00,SIGMA,0.9,0.1748042298465291,0.3568081098740667
2025-04-10 12:00:00,SIGMA,0.1,0.0528900393158378,0.013317993013001444
2025-04-11 00:00:00,SIGMA,0.1,0.0736926207939427,0.03899519129953949
2025-04-11 12:00:00,SIGMA,0.1,0.2202772512325392,0.005458690379571678
2025-04-12 00:00:00,SIGMA,0.1,0.2992817854636638,-0.03433512672755821
2025-04-12 12:00:00,SIGMA,0.1,0.2297564692045333,0.03686077920783487
2025-04-13 00:00:00,SIGMA,0.1,0.2470086185162547,-0.08680594555518792
2025-04-10 12:00:00,SIGMA,0.25,0.0528900393158378,0.1083871002453556
2025-04-11 00:00:00,SIGMA,0.25,0.0736926207939427,0.12372378974017299
2025-04-11 12:00:00,SIGMA,0.25,0.2202772512325392,0.11753761663993686
2025-04-12 00:00:00,SIGMA,0.25,0.2992817854636638,0.10933087670532973
2025-04-12 12:00:00,SIGMA,0.25,0.2297564692045333,0.1304763429738362
2025-04-13 00:00:00,SIGMA,0.25,0.2470086185162547,0.08271143812934509
2025-04-10 12:00:00,SIGMA,0.5,0.0528900393158378,0.1400768026561403
2025-04-11 00:00:00,SIGMA,0.5,0.0736926207939427,0.15196665588705083
2025-04-11 12:00:00,SIGMA,0.5,0.2202772512325392,0.15489725872672525
2025-04-12 00:00:00,SIGMA,0.5,0.2992817854636638,0.1572195445162924
2025-04-12 12:00:00,SIGMA,0.5,0.2297564692045333,0.16168153089583664
2025-04-13 00:00:00,SIGMA,0.5,0.2470086185162547,0.1392172326908561
2025-04-10 12:00:00,SIGMA,0.75,0.0528900393158378,0.19684877370014
2025-04-11 00:00:00,SIGMA,0.75,0.0736926207939427,0.21069511019238912
2025-04-11 12:00:00,SIGMA,0.75,0.2202772512325392,0.2101410884042215
2025-04-12 00:00:00,SIGMA,0.75,0.2992817854636638,0.21581866953705764
2025-04-12 12:00:00,SIGMA,0.75,0.2297564692045333,0.22385762282444688
2025-04-13 00:00:00,SIGMA,0.75,0.2470086185162547,0.2006575583691542
2025-04-10 12:00:00,SIGMA,0.9,0.0528900393158378,0.3671646868321391
2025-04-11 00:00:00,SIGMA,0.9,0.0736926207939427,0.38688047310840407
2025-04-11 12:00:00,SIGMA,0.9,0.2202772512325392,0.3758725774367102
2025-04-12 00:00:00,SIGMA,0.9,0.2992817854636638,0.39161604459935345
2025-04-12 12:00:00,SIGMA,0.9,0.2297564692045333,0.4103858986102775
2025-04-13 00:00:00,SIGMA,0.9,0.2470086185162547,0.38497853540404847
2025-04-13 12:00:00,SIGMA,0.1,0.1296678680985938,-0.07778795349343694
2025-04-14 00:00:00,SIGMA,0.1,0.2281383491211561,0.020064483102911607
2025-04-14 12:00:00,SIGMA,0.1,0.1555351951100363,-0.00041215058147885814
2025-04-15 00:00:00,SIGMA,0.1,0.0694509054394063,-0.053604895947428746
2025-04-15 12:00:00,SIGMA,0.1,-0.147384509070357,-0.1620357009525842
2025-04-16 00:00:00,SIGMA,0.1,-0.0590403404769034,-0.14239921624949728
2025-04-13 12:00:00,SIGMA,0.25,0.1296678680985938,0.09805739915958825
2025-04-14 00:00:00,SIGMA,0.25,0.2281383491211561,0.13210148112322337
2025-04-14 12:00:00,SIGMA,0.25,0.1555351951100363,0.12173784215135706
2025-04-15 00:00:00,SIGMA,0.25,0.0694509054394063,0.09883006403886084
2025-04-15 12:00:00,SIGMA,0.25,-0.147384509070357,-0.05309845679444189
2025-04-16 00:00:00,SIGMA,0.25,-0.0590403404769034,-0.035594449758417454
2025-04-13 12:00:00,SIGMA,0.5,0.1296678680985938,0.15667251671059665
2025-04-14 00:00:00,SIGMA,0.5,0.2281383491211561,0.16944714712999395
2025-04-14 12:00:00,SIGMA,0.5,0.1555351951100363,0.16245450639563572
2025-04-15 00:00:00,SIGMA,0.5,0.0694509054394063,0.14964171736762402
2025-04-15 12:00:00,SIGMA,0.5,-0.147384509070357,-0.016786042075061118
2025-04-16 00:00:00,SIGMA,0.5,-0.0590403404769034,7.1390719424848205e-06
2025-04-13 12:00:00,SIGMA,0.75,0.1296678680985938,0.18426724511749254
2025-04-14 00:00:00,SIGMA,0.75,0.2281383491211561,0.19384821793204055
2025-04-14 12:00:00,SIGMA,0.75,0.1555351951100363,0.18860373738127184
2025-04-15 00:00:00,SIGMA,0.75,0.0694509054394063,0.16953123571485335
2025-04-15 12:00:00,SIGMA,0.75,-0.147384509070357,0.03616511793634195
2025-04-16 00:00:00,SIGMA,0.75,-0.0590403404769034,0.057305301993092174
2025-04-13 12:00:00,SIGMA,0.9,0.1296678680985938,0.2670514303381803
2025-04-14 00:00:00,SIGMA,0.9,0.2281383491211561,0.2670514303381803
2025-04-14 12:00:00,SIGMA,0.9,0.1555351951100363,0.2670514303381803
2025-04-15 00:00:00,SIGMA,0.9,0.0694509054394063,0.22919979075654123
2025-04-15 12:00:00,SIGMA,0.9,-0.147384509070357,0.19501859797055116
2025-04-16 00:00:00,SIGMA,0.9,-0.0590403404769034,0.22919979075654123
2025-04-16 12:00:00,SIGMA,0.1,0.0441435888490104,-0.11053984576421008
2025-04-17 00:00:00,SIGMA,0.1,-0.0576714580734515,-0.14635989588024673
2025-04-17 12:00:00,SIGMA,0.1,0.0734731112880013,0.019327550041566558
2025-04-18 00:00:00,SIGMA,0.1,0.1016986706469074,-0.027872541705742153
2025-04-18 12:00:00,SIGMA,0.1,0.3543443827130266,0.01579982218089829
2025-04-19 00:00:00,SIGMA,0.1,0.3042332357398534,0.018296156613492275
2025-04-16 12:00:00,SIGMA,0.25,0.0441435888490104,-0.028397116680766863
2025-04-17 00:00:00,SIGMA,0.25,-0.0576714580734515,-0.002923193441491889
2025-04-17 12:00:00,SIGMA,0.25,0.0734731112880013,0.12788489840701964
2025-04-18 00:00:00,SIGMA,0.25,0.1016986706469074,0.11528155154162499
2025-04-18 12:00:00,SIGMA,0.25,0.3543443827130266,0.12250999668638125
2025-04-19 00:00:00,SIGMA,0.25,0.3042332357398534,0.12649092525773728
2025-04-16 12:00:00,SIGMA,0.5,0.0441435888490104,-0.0010162069862857906
2025-04-17 00:00:00,SIGMA,0.5,-0.0576714580734515,0.04488904070475972
2025-04-17 12:00:00,SIGMA,0.5,0.0734731112880013,0.164070681195504
2025-04-18 00:00:00,SIGMA,0.5,0.1016986706469074,0.1629995826240807
2025-04-18 12:00:00,SIGMA,0.5,0.3543443827130266,0.15808005485487556
2025-04-19 00:00:00,SIGMA,0.5,0.3042332357398534,0.16255584813915228
2025-04-16 12:00:00,SIGMA,0.75,0.0441435888490104,0.030960010195610312
2025-04-17 00:00:00,SIGMA,0.75,-0.0576714580734515,0.073773561329116
2025-04-17 12:00:00,SIGMA,0.75,0.0734731112880013,0.2244598543122921
2025-04-18 00:00:00,SIGMA,0.75,0.1016986706469074,0.22389804567222898
2025-04-18 12:00:00,SIGMA,0.75,0.3543443827130266,0.22070682469287056
2025-04-19 00:00:00,SIGMA,0.75,0.3042332357398534,0.23320641879219994
2025-04-16 12:00:00,SIGMA,0.9,0.0441435888490104,0.12688866174129862
2025-04-17 00:00:00,SIGMA,0.9,-0.0576714580734515,0.16042712320218483
2025-04-17 12:00:00,SIGMA,0.9,0.0734731112880013,0.40562737366265644
2025-04-18 00:00:00,SIGMA,0.9,0.1016986706469074,0.4065934348166738
2025-04-18 12:00:00,SIGMA,0.9,0.3543443827130266,0.4085871342068556
2025-04-19 00:00:00,SIGMA,0.9,0.3042332357398534,0.445158130751343
2025-04-19 12:00:00,SIGMA,0.1,0.4255770844043927,0.005228553057502305
2025-04-20 00:00:00,SIGMA,0.1,0.4946162535290965,-0.019354423454914057
2025-04-20 12:00:00,SIGMA,0.1,0.3780102003616086,-0.02299088737640581
2025-04-21 00:00:00,SIGMA,0.1,0.5609247921308258,-0.011981132723933741
2025-04-21 12:00:00,SIGMA,0.1,0.154840046529336,-0.171017055892597
2025-04-22 00:00:00,SIGMA,0.1,0.3396496061960603,-0.15022774174272702
2025-04-19 12:00:00,SIGMA,0.25,0.4255770844043927,0.10611191920605449
2025-04-20 00:00:00,SIGMA,0.25,0.4946162535290965,0.0999661750779504
2025-04-20 12:00:00,SIGMA,0.25,0.3780102003616086,0.11152027862908243
2025-04-21 00:00:00,SIGMA,0.25,0.5609247921308258,0.11620891345549712
2025-04-21 12:00:00,SIGMA,0.25,0.154840046529336,0.03527970441289017
2025-04-22 00:00:00,SIGMA,0.25,0.3396496061960603,0.08063091337800095
2025-04-19 12:00:00,SIGMA,0.5,0.4255770844043927,0.13973970792223855
2025-04-20 00:00:00,SIGMA,0.5,0.4946162535290965,0.13973970792223855
2025-04-20 12:00:00,SIGMA,0.5,0.3780102003616086,0.15635733396424517
2025-04-21 00:00:00,SIGMA,0.5,0.5609247921308258,0.15893892884864075
2025-04-21 12:00:00,SIGMA,0.5,0.154840046529336,0.10404529118138589
2025-04-22 00:00:00,SIGMA,0.5,0.3396496061960603,0.1575837984182436
2025-04-19 12:00:00,SIGMA,0.75,0.4255770844043927,0.21343200013132257
2025-04-20 00:00:00,SIGMA,0.75,0.4946162535290965,0.2171818276805329
2025-04-20 12:00:00,SIGMA,0.75,0.3780102003616086,0.22809062571132716
2025-04-21 00:00:00,SIGMA,0.75,0.5609247921308258,0.2343095121029321
2025-04-21 12:00:00,SIGMA,0.75,0.154840046529336,0.13647412551441124
2025-04-22 00:00:00,SIGMA,0.75,0.3396496061960603,0.2383029188738549
2025-04-19 12:00:00,SIGMA,0.9,0.4255770844043927,0.43450887675857464
2025-04-20 00:00:00,SIGMA,0.9,0.4946162535290965,0.4495081869554159
2025-04-20 12:00:00,SIGMA,0.9,0.3780102003616086,0.44329050095257305
2025-04-21 00:00:00,SIGMA,0.9,0.5609247921308258,0.4604212618658062
2025-04-21 12:00:00,SIGMA,0.9,0.154840046529336,0.2337606285134873
2025-04-22 00:00:00,SIGMA,0.9,0.3396496061960603,0.4804602802406888
2025-04-22 12:00:00,SIGMA,0.1,0.3622773647784845,-0.07062054755053336
2025-04-23 00:00:00,SIGMA,0.1,0.4173778594172583,-0.06891349427621371
2025-04-23 12:00:00,SIGMA,0.1,0.360289583873151,-0.12070441367012795
2025-04-24 00:00:00,SIGMA,0.1,0.1073057714560357,-0.09777232547231433
2025-04-24 12:00:00,SIGMA,0.1,0.4676316842647161,-0.11975837087841779
2025-04-25 00:00:00,SIGMA,0.1,0.2497703536085807,-0.02869163084503959
2025-04-22 12:00:00,SIGMA,0.25,0.3622773647784845,0.10446721127611032
2025-04-23 00:00:00,SIGMA,0.25,0.4173778594172583,0.10318975567360031
2025-04-23 12:00:00,SIGMA,0.25,0.360289583873151,0.06800695210804905
2025-04-24 00:00:00,SIGMA,0.25,0.1073057714560357,0.11905409925334852
2025-04-24 12:00:00,SIGMA,0.25,0.4676316842647161,0.06971202886317633
2025-04-25 00:00:00,SIGMA,0.25,0.2497703536085807,0.07556650428117873
2025-04-22 12:00:00,SIGMA,0.5,0.3622773647784845,0.16282979755165822
2025-04-23 00:00:00,SIGMA,0.5,0.4173778594172583,0.16055750565687166
2025-04-23 12:00:00,SIGMA,0.5,0.360289583873151,0.1309107407007747
2025-04-24 00:00:00,SIGMA,0.5,0.1073057714560357,0.1913295741619028
2025-04-24 12:00:00,SIGMA,0.5,0.4676316842647161,0.13286882877704104
2025-04-25 00:00:00,SIGMA,0.5,0.2497703536085807,0.11031921598991817
2025-04-22 12:00:00,SIGMA,0.75,0.3622773647784845,0.2410518893992426
2025-04-23 00:00:00,SIGMA,0.75,0.4173778594172583,0.2368888432319751
2025-04-23 12:00:00,SIGMA,0.75,0.360289583873151,0.21560678893517263
2025-04-24 00:00:00,SIGMA,0.75,0.1073057714560357,0.263254869616712
2025-04-24 12:00:00,SIGMA,0.75,0.4676316842647161,0.21210725760438398
2025-04-25 00:00:00,SIGMA,0.75,0.2497703536085807,0.1945372543471522
2025-04-22 12:00:00,SIGMA,0.9,0.3622773647784845,0.4757181649419957
2025-04-23 00:00:00,SIGMA,0.9,0.4173778594172583,0.4658828559572854
2025-04-23 12:00:00,SIGMA,0.9,0.360289583873151,0.46969493363836634
2025-04-24 00:00:00,SIGMA,0.9,0.1073057714560357,0.47903075598113964
2025-04-24 12:00:00,SIGMA,0.9,0.4676316842647161,0.44982254408641276
2025-04-25 00:00:00,SIGMA,0.9,0.2497703536085807,0.4471913694188543
2025-04-25 12:00:00,SIGMA,0.1,0.0136791796322168,-0.08513397580453916
2025-04-26 00:00:00,SIGMA,0.1,-0.135529036826829,-0.1078923112219056
2025-04-26 12:00:00,SIGMA,0.1,-0.1003640286913355,-0.11203011686999281
2025-04-27 00:00:00,SIGMA,0.1,-0.0274486374112404,-0.11203011686999281
2025-04-27 12:00:00,SIGMA,0.1,-0.0763705241443433,-0.11203011686999281
2025-04-28 00:00:00,SIGMA,0.1,-0.0979123552233683,-0.11203011686999281
2025-04-25 12:00:00,SIGMA,0.25,0.0136791796322168,0.04821222320120359
2025-04-26 00:00:00,SIGMA,0.25,-0.135529036826829,-0.016456402272748076
2025-04-26 12:00:00,SIGMA,0.25,-0.1003640286913355,-0.0238292510956765
2025-04-27 00:00:00,SIGMA,0.25,-0.0274486374112404,-0.028440906178815267
2025-04-27 12:00:00,SIGMA,0.25,-0.0763705241443433,-0.028879791683742693
2025-04-28 00:00:00,SIGMA,0.25,-0.0979123552233683,-0.044742439673422674
2025-04-25 12:00:00,SIGMA,0.5,0.0136791796322168,0.09266095620311784
2025-04-26 00:00:00,SIGMA,0.5,-0.135529036826829,0.014022234043637765
2025-04-26 12:00:00,SIGMA,0.5,-0.1003640286913355,0.005571037495762271
2025-04-27 00:00:00,SIGMA,0.5,-0.0274486374112404,-0.0005778359484227506
2025-04-27 12:00:00,SIGMA,0.5,-0.0763705241443433,-0.0011630166216593202
2025-04-28 00:00:00,SIGMA,0.5,-0.0979123552233683,-0.022313213941232625
2025-04-25 12:00:00,SIGMA,0.75,0.0136791796322168,0.11797941391587974
2025-04-26 00:00:00,SIGMA,0.75,-0.135529036826829,0.048051080080720336
2025-04-26 12:00:00,SIGMA,0.75,-0.1003640286913355,0.03186349422997119
2025-04-27 00:00:00,SIGMA,0.75,-0.0274486374112404,0.03009766032217
2025-04-27 12:00:00,SIGMA,0.75,-0.0763705241443433,0.023922172585230026
2025-04-28 00:00:00,SIGMA,0.75,-0.0979123552233683,0.01020691132127105
2025-04-25 12:00:00,SIGMA,0.9,0.0136791796322168,0.19393478705416542
2025-04-26 00:00:00,SIGMA,0.9,-0.135529036826829,0.15013761819196805
2025-04-26 12:00:00,SIGMA,0.9,-0.1003640286913355,0.11074086443259792
2025-04-27 00:00:00,SIGMA,0.9,-0.0274486374112404,0.12212414913394826
2025-04-27 12:00:00,SIGMA,0.9,-0.0763705241443433,0.09917774020589806
2025-04-28 00:00:00,SIGMA,0.9,-0.0979123552233683,0.10776728710878208
2025-04-28 12:00:00,SIGMA,0.1,-0.1055448498346708,-0.15041779401400895
2025-04-29 00:00:00,SIGMA,0.1,-0.1169715580588699,-0.3345912475176986
2025-04-29 12:00:00,SIGMA,0.1,-0.1530581409032366,-0.34049410049091694
2025-04-30 00:00:00,SIGMA,0.1,-0.1280572505674081,-0.17956917218625912
2025-04-30 12:00:00,SIGMA,0.1,-0.1376955546036178,-0.18418950772331072
2025-05-01 00:00:00,SIGMA,0.1,-0.1215512987275125,-0.16506622866844198
2025-04-28 12:00:00,SIGMA,0.25,-0.1055448498346708,-0.02413381465450456
2025-04-29 00:00:00,SIGMA,0.25,-0.1169715580588699,-0.21782911973531777
2025-04-29 12:00:00,SIGMA,0.25,-0.1530581409032366,-0.24805900882104542
2025-04-30 00:00:00,SIGMA,0.25,-0.1280572505674081,-0.10218051976142771
2025-04-30 12:00:00,SIGMA,0.25,-0.1376955546036178,-0.10642485501522214
2025-05-01 00:00:00,SIGMA,0.25,-0.1215512987275125,-0.08382721312681571
2025-04-28 12:00:00,SIGMA,0.5,-0.1055448498346708,0.017960845131996903
2025-04-29 00:00:00,SIGMA,0.5,-0.1169715580588699,-0.17890841047452413
2025-04-29 12:00:00,SIGMA,0.5,-0.1530581409032366,-0.21724731159775493
2025-04-30 00:00:00,SIGMA,0.5,-0.1280572505674081,-0.07638430228648391
2025-04-30 12:00:00,SIGMA,0.5,-0.1376955546036178,-0.08050330411252594
2025-05-01 00:00:00,SIGMA,0.5,-0.1215512987275125,-0.056747541279606954
2025-04-28 12:00:00,SIGMA,0.75,-0.1055448498346708,0.019640047257944084
2025-04-29 00:00:00,SIGMA,0.75,-0.1169715580588699,-0.17141434265989342
2025-04-29 12:00:00,SIGMA,0.75,-0.1530581409032366,-0.2023323762226941
2025-04-30 00:00:00,SIGMA,0.75,-0.1280572505674081,-0.06743759740947078
2025-04-30 12:00:00,SIGMA,0.75,-0.1376955546036178,-0.06478929394308709
2025-05-01 00:00:00,SIGMA,0.75,-0.1215512987275125,-0.04243065353145746
2025-04-28 12:00:00,SIGMA,0.9,-0.1055448498346708,0.024677653635785626
2025-04-29 00:00:00,SIGMA,0.9,-0.1169715580588699,-0.1489321392160012
2025-04-29 12:00:00,SIGMA,0.9,-0.1530581409032366,-0.15758757009751156
2025-04-30 00:00:00,SIGMA,0.9,-0.1280572505674081,-0.040597482778431365
2025-04-30 12:00:00,SIGMA,0.9,-0.1376955546036178,-0.01764726343477052
2025-05-01 00:00:00,SIGMA,0.9,-0.1215512987275125,0.0005200097129910153
2025-05-01 12:00:00,SIGMA,0.1,-0.0622523064463599,-0.11342770388045983
2025-05-02 00:00:00,SIGMA,0.1,-0.0824864289259679,-0.165613732949634
2025-05-02 12:00:00,SIGMA,0.1,-0.0550509246724761,-0.1812389433069927
2025-05-03 00:00:00,SIGMA,0.1,-0.1515992166852982,-0.3431739520186501
2025-05-03 12:00:00,SIGMA,0.1,-0.14419379289891,-0.33270835599663695
2025-05-04 00:00:00,SIGMA,0.1,-0.2043350781802658,-0.33571329086783475
2025-05-01 12:00:00,SIGMA,0.25,-0.0622523064463599,-0.0023676440847217213
2025-05-02 00:00:00,SIGMA,0.25,-0.0824864289259679,-0.13325337793156142
2025-05-02 12:00:00,SIGMA,0.25,-0.0550509246724761,-0.16206478366126975
2025-05-03 00:00:00,SIGMA,0.25,-0.1515992166852982,-0.26285583965965026
2025-05-03 12:00:00,SIGMA,0.25,-0.14419379289891,-0.24682756042435686
2025-05-04 00:00:00,SIGMA,0.25,-0.2043350781802658,-0.26352962697442917
2025-05-01 12:00:00,SIGMA,0.5,-0.0622523064463599,0.03465237584719098
2025-05-02 00:00:00,SIGMA,0.5,-0.0824864289259679,-0.12246659292553722
2025-05-02 12:00:00,SIGMA,0.5,-0.0550509246724761,-0.15567339711269546
2025-05-03 00:00:00,SIGMA,0.5,-0.1515992166852982,-0.23608313553998367
2025-05-03 12:00:00,SIGMA,0.5,-0.14419379289891,-0.21820062856693015
2025-05-04 00:00:00,SIGMA,0.5,-0.2043350781802658,-0.23946840567662736
2025-05-01 12:00:00,SIGMA,0.75,-0.0622523064463599,0.045194737600582
2025-05-02 00:00:00,SIGMA,0.75,-0.0824864289259679,-0.1022171033165859
2025-05-02 12:00:00,SIGMA,0.75,-0.0550509246724761,-0.1314765969112285
2025-05-03 00:00:00,SIGMA,0.75,-0.1515992166852982,-0.2056461218087692
2025-05-03 12:00:00,SIGMA,0.75,-0.14419379289891,-0.18976192207420456
2025-05-04 00:00:00,SIGMA,0.75,-0.2043350781802658,-0.20305088436975577
2025-05-01 12:00:00,SIGMA,0.9,-0.0622523064463599,0.07682182286075506
2025-05-02 00:00:00,SIGMA,0.9,-0.0824864289259679,-0.04146863448973192
2025-05-02 12:00:00,SIGMA,0.9,-0.0550509246724761,-0.05888619630682768
2025-05-03 00:00:00,SIGMA,0.9,-0.1515992166852982,-0.1143350806151259
2025-05-03 12:00:00,SIGMA,0.9,-0.14419379289891,-0.10444580259602776
2025-05-04 00:00:00,SIGMA,0.9,-0.2043350781802658,-0.0937983204491411
2025-05-04 12:00:00,SIGMA,0.1,-0.2188089324094848,-0.30632546125146126
2025-05-05 00:00:00,SIGMA,0.1,-0.1095002938358356,-0.2141262506741535
2025-05-05 12:00:00,SIGMA,0.1,-0.0707196750524643,-0.19817524740840373
2025-05-06 00:00:00,SIGMA,0.1,-0.0468467897718911,-0.19817524740840373
2025-05-06 12:00:00,SIGMA,0.1,-0.0309030356262434,-0.20068700569640938
2025-05-07 00:00:00,SIGMA,0.1,0.0431981936232468,-0.16596694281553345
2025-05-04 12:00:00,SIGMA,0.25,-0.2188089324094848,-0.1742761700330724
2025-05-05 00:00:00,SIGMA,0.25,-0.1095002938358356,-0.13680294561911202
2025-05-05 12:00:00,SIGMA,0.25,-0.0707196750524643,-0.06303216889368107
2025-05-06 00:00:00,SIGMA,0.25,-0.0468467897718911,-0.10924523774841206
2025-05-06 12:00:00,SIGMA,0.25,-0.0309030356262434,-0.05210937575582667
2025-05-07 00:00:00,SIGMA,0.25,0.0431981936232468,-0.005496776619379411
2025-05-04 12:00:00,SIGMA,0.5,-0.2188089324094848,-0.1302597396269428
2025-05-05 00:00:00,SIGMA,0.5,-0.1095002938358356,-0.11102851060076488
2025-05-05 12:00:00,SIGMA,0.5,-0.0707196750524643,-0.017984476055440193
2025-05-06 00:00:00,SIGMA,0.5,-0.0468467897718911,-0.07960190119508151
2025-05-06 12:00:00,SIGMA,0.5,-0.0309030356262434,-0.0025834991089657743
2025-05-07 00:00:00,SIGMA,0.5,0.0431981936232468,0.04799327877933861
2025-05-04 12:00:00,SIGMA,0.75,-0.2188089324094848,-0.0973082294152914
2025-05-05 00:00:00,SIGMA,0.75,-0.1095002938358356,-0.07651494465959546
2025-05-05 12:00:00,SIGMA,0.75,-0.0707196750524643,0.016684825741942504
2025-05-06 00:00:00,SIGMA,0.75,-0.0468467897718911,-0.05238270858884223
2025-05-06 12:00:00,SIGMA,0.75,-0.0309030356262434,0.03063215767543245
2025-05-07 00:00:00,SIGMA,0.75,0.0431981936232468,0.08323214367543852
2025-05-04 12:00:00,SIGMA,0.9,-0.2188089324094848,0.0015463012196627775
2025-05-05 00:00:00,SIGMA,0.9,-0.1095002938358356,0.027025753163912734
2025-05-05 12:00:00,SIGMA,0.9,-0.0707196750524643,0.1206927311340906
2025-05-06 00:00:00,SIGMA,0.9,-0.0468467897718911,0.029274869229875593
2025-05-06 12:00:00,SIGMA,0.9,-0.0309030356262434,0.13027912802862712
2025-05-07 00:00:00,SIGMA,0.9,0.0431981936232468,0.18894873836373824
2025-05-07 12:00:00,SIGMA,0.1,-0.0013277417954531,-0.170736706859683
2025-05-08 00:00:00,SIGMA,0.1,0.131569549746559,-0.1501585025452703
2025-05-08 12:00:00,SIGMA,0.1,0.0903401264977257,-0.170736706859683
2025-05-09 00:00:00,SIGMA,0.1,0.2471451649890257,-0.14642712574487404
2025-05-09 12:00:00,SIGMA,0.1,0.246139760120944,-0.1501585025452703
2025-05-10 00:00:00,SIGMA,0.1,0.2121724891485576,-0.1501585025452703
2025-05-07 12:00:00,SIGMA,0.25,-0.0013277417954531,-0.029396928767741658
2025-05-08 00:00:00,SIGMA,0.25,0.131569549746559,0.05590256799362257
2025-05-08 12:00:00,SIGMA,0.25,0.0903401264977257,0.02806055271857956
2025-05-09 00:00:00,SIGMA,0.25,0.2471451649890257,0.13164081701453273
2025-05-09 12:00:00,SIGMA,0.25,0.246139760120944,0.13070797281443366
2025-05-10 00:00:00,SIGMA,0.25,0.2121724891485576,0.11036639458352143
2025-05-07 12:00:00,SIGMA,0.5,-0.0013277417954531,0.01771633059623879
2025-05-08 00:00:00,SIGMA,0.5,0.131569549746559,0.12458959150658687
2025-05-08 12:00:00,SIGMA,0.5,0.0903401264977257,0.09432630591133374
2025-05-09 00:00:00,SIGMA,0.5,0.2471451649890257,0.22433013126766832
2025-05-09 12:00:00,SIGMA,0.5,0.246139760120944,0.22433013126766832
2025-05-10 00:00:00,SIGMA,0.5,0.2121724891485576,0.19720802695978534
2025-05-07 12:00:00,SIGMA,0.75,-0.0013277417954531,0.05017504951125574
2025-05-08 00:00:00,SIGMA,0.75,0.131569549746559,0.19721087453790692
2025-05-08 12:00:00,SIGMA,0.75,0.0903401264977257,0.15337294791502834
2025-05-09 00:00:00,SIGMA,0.75,0.2471451649890257,0.2928268927837101
2025-05-09 12:00:00,SIGMA,0.75,0.246139760120944,0.28740235664592934
2025-05-10 00:00:00,SIGMA,0.75,0.2121724891485576,0.26885075874949615
2025-05-07 12:00:00,SIGMA,0.9,-0.0013277417954531,0.14755120625630658
2025-05-08 00:00:00,SIGMA,0.9,0.131569549746559,0.41507472363186704
2025-05-08 12:00:00,SIGMA,0.9,0.0903401264977257,0.3305128739261121
2025-05-09 00:00:00,SIGMA,0.9,0.2471451649890257,0.49831717733183556
2025-05-09 12:00:00,SIGMA,0.9,0.246139760120944,0.47661903278071244
2025-05-10 00:00:00,SIGMA,0.9,0.2121724891485576,0.4837789541186287
2025-05-10 12:00:00,SIGMA,0.1,0.4514101016658431,0.1788410979376063
2025-05-11 00:00:00,SIGMA,0.1,0.1646617939865671,0.183887130230989
2025-05-11 12:00:00,SIGMA,0.1,0.184283804314038,0.040332006541446475
2025-05-12 00:00:00,SIGMA,0.1,0.3065620651442537,0.2711231582234418
2025-05-12 12:00:00,SIGMA,0.1,0.129187665054828,0.07469081961109474
2025-05-13 00:00:00,SIGMA,0.1,0.125104115390346,0.06744256100065246
2025-05-10 12:00:00,SIGMA,0.25,0.4514101016658431,0.2745717974622388
2025-05-11 00:00:00,SIGMA,0.25,0.1646617939865671,0.24540050151614073
2025-05-11 12:00:00,SIGMA,0.25,0.184283804314038,0.12700881177598183
2025-05-12 00:00:00,SIGMA,0.25,0.3065620651442537,0.308368544265484
2025-05-12 12:00:00,SIGMA,0.25,0.129187665054828,0.13428859077386096
2025-05-13 00:00:00,SIGMA,0.25,0.125104115390346,0.13809746886469546
2025-05-10 12:00:00,SIGMA,0.5,0.4514101016658431,0.3064820306371163
2025-05-11 00:00:00,SIGMA,0.5,0.1646617939865671,0.2659049586111913
2025-05-11 12:00:00,SIGMA,0.5,0.184283804314038,0.15590108018749363
2025-05-12 00:00:00,SIGMA,0.5,0.3065620651442537,0.3207836729461647
2025-05-12 12:00:00,SIGMA,0.5,0.129187665054828,0.15415451449478304
2025-05-13 00:00:00,SIGMA,0.5,0.125104115390346,0.16164910481937644
2025-05-10 12:00:00,SIGMA,0.75,0.4514101016658431,0.35860189154484606
2025-05-11 00:00:00,SIGMA,0.75,0.1646617939865671,0.3261611716255976
2025-05-11 12:00:00,SIGMA,0.75,0.184283804314038,0.20793520551334438
2025-05-12 00:00:00,SIGMA,0.75,0.3065620651442537,0.3703526376229246
2025-05-12 12:00:00,SIGMA,0.75,0.129187665054828,0.18076226986179122
2025-05-13 00:00:00,SIGMA,0.75,0.125104115390346,0.17761780279582964
2025-05-10 12:00:00,SIGMA,0.9,0.4514101016658431,0.5149614742680353
2025-05-11 00:00:00,SIGMA,0.9,0.1646617939865671,0.5069298106688165
