token,timestamp,fold,y_true,q5,q10,q25,q50,q75,q90,q95
Ray,2025-04-26 12:00:00,12,0.0971194906236798,0.05387521738558888,0.0684080771956899,0.07884114564141158,0.13758547561155124,0.15461296171366956,0.1803697564271043,0.22229473493719482
Ray,2025-04-27 00:00:00,12,0.2156151067165157,0.05387521738558888,0.05543084447247501,0.08539839538040447,0.15065575460453415,0.17576278402460344,0.22651354694007697,0.24241765380628222
Ray,2025-04-27 12:00:00,12,0.1669742131021963,0.05406766921106601,0.06856508992570651,0.08578052642608087,0.15065575460453415,0.17576278402460344,0.22651354694007697,0.24241765380628222
Ray,2025-04-28 00:00:00,12,0.1253896520505746,0.07228019826884928,0.07870721618423601,0.10438455337341117,0.15209140688987993,0.17576278402460344,0.22651354694007697,0.24241765380628222
Ray,2025-04-28 12:00:00,13,0.0781121888603026,0.026259380835834865,0.03877549504763415,0.04036397658687462,0.0756258001318407,0.12319749738498133,0.13463804696021553,0.14719049997580022
Ray,2025-04-29 00:00:00,13,0.0123646450957797,-0.031572274162282234,0.003907322310824095,0.03178304940693868,0.0627333976746974,0.11275017367837553,0.12150154860619143,0.13406002949057672
Ray,2025-04-29 12:00:00,13,-0.0088317208263424,-0.07320527663451734,-0.06601596302075662,-0.05531553727879693,-0.0251929537757837,0.01551017141347993,0.025301912862888534,0.0315285135006798
Ray,2025-04-30 00:00:00,13,-0.0389519974020354,-0.08443927694712973,-0.06871494526500942,-0.05694952867021043,-0.032022200309759996,0.00758549821030933,0.025301912862888534,0.0315285135006798
Ray,2025-04-30 12:00:00,13,-0.0831228966364349,-0.08545797935359263,-0.06912435700115892,-0.06271983193559112,-0.0303775455304489,0.00908547858732883,0.025301912862888534,0.0330617993930864
Ray,2025-05-01 00:00:00,13,-0.0554927363913221,-0.08443927694712973,-0.06912435700115892,-0.06181377117613333,-0.032022200309759996,0.00758549821030933,0.025301912862888534,0.0315285135006798
Ray,2025-05-01 12:00:00,14,-0.0236226772611733,-0.07233791715297591,-0.07134896953068791,-0.05237161980833535,-0.03231119549773144,-0.004296620322708207,0.012716098083955903,0.013110061955453108
Ray,2025-05-02 00:00:00,14,0.002516648091926,-0.07139790395007811,-0.0662666741329802,-0.04410077066838175,-0.01008591331168504,0.011969629527657594,0.02075615668680833,0.038276825560798686
Ray,2025-05-02 12:00:00,14,0.0155420281150924,-0.07233791715297591,-0.0664999022171731,-0.04556311686358625,-0.01993965630082554,-0.0007182987361086073,0.013482741030159204,0.01387670490165641
Ray,2025-05-03 00:00:00,14,-0.0370935969042454,-0.1534776310182814,-0.1451619109627723,-0.10784594973863905,-0.07975443263635595,-0.0588491874117438,-0.019635383890538566,-0.015281660048551818
Ray,2025-05-03 12:00:00,14,-0.0297431712861023,-0.1534776310182814,-0.1451619109627723,-0.10784594973863905,-0.08363606172123805,-0.0718459160077582,-0.020481283437184094,-0.02008731956568689
Ray,2025-05-04 00:00:00,14,-0.0712500733244942,-0.15624533751987676,-0.15585137364837956,-0.12104989365492196,-0.08363606172123805,-0.0667032404427353,-0.020481283437184094,-0.02008731956568689
Ray,2025-05-04 12:00:00,15,-0.0973103510712724,-0.21870107536334488,-0.19120141620997058,-0.11556474165810252,-0.0938873785918068,-0.06014222175242773,-0.05084781226367123,-0.017686018984302707
Ray,2025-05-05 00:00:00,15,-0.0967898484474918,-0.19483028393727547,-0.1599339475120355,-0.09528002940251673,-0.0711417868210606,-0.054384998192675726,-0.03602850794361241,-0.017686018984302707
Ray,2025-05-05 12:00:00,15,-0.1059880295712293,-0.21870107536334488,-0.19217681645749238,-0.11900181347232663,-0.0971824160063106,-0.07260953501539416,-0.07167274797943023,-0.023706843494209484
Ray,2025-05-06 00:00:00,15,-0.1640526711322242,-0.43773327559369446,-0.4195251485004956,-0.22731087573086342,-0.18489839432334848,-0.13866190862444577,-0.13772512158848185,-0.09377583249919041
Ray,2025-05-06 12:00:00,15,-0.115987334026533,-0.43773327559369446,-0.40287839283197147,-0.16979206380327172,-0.13067107217817928,-0.11678980764284563,-0.09625431968314824,-0.0744972252354355
Ray,2025-05-07 00:00:00,15,-0.0855280741187219,-0.41856070132492273,-0.2351547731926326,-0.11900181347232663,-0.0938873785918068,-0.06014222175242773,-0.05302312470086623,-0.017686018984302707
Ray,2025-05-07 12:00:00,16,-0.0508005012568236,-0.3426892351930849,-0.19747736789662848,-0.10159413872579479,-0.07385047883612143,-0.07385047883612143,-0.06260178981870801,-0.0200934407510152
Ray,2025-05-08 00:00:00,16,0.0250688414162314,0.01951806667499118,0.034208052707659,0.08973453244496962,0.09654662122817423,0.09654662122817423,0.10722452294634388,0.13436905267485597
Ray,2025-05-08 12:00:00,16,0.0802077252051731,0.05451231940165849,0.07044283963781231,0.11789332326396101,0.1493914085894696,0.15566678452674323,0.1966526351378388,0.2156151067165157
Ray,2025-05-09 00:00:00,16,0.2818829897000243,0.08471044084155929,0.09253458544223492,0.1591951411942134,0.1757201898087887,0.18659913388222393,0.2059653761814286,0.2264252845420133
Ray,2025-05-09 12:00:00,16,0.1922743913611324,0.05451231940165849,0.07044283963781231,0.11733939041627323,0.1451259803232519,0.1451259803232519,0.19541778901033868,0.2156151067165157
Ray,2025-05-10 00:00:00,16,0.2477572968217494,0.08471044084155929,0.10451350635616491,0.16525139113720422,0.1757201898087887,0.18659913388222393,0.2059653761814286,0.2156151067165157
Ray,2025-05-10 12:00:00,17,0.2562603551427189,0.0775214186605255,0.09204635577945752,0.16988840503276187,0.17902781255587394,0.20903946205501658,0.2477572968217494,0.26714423948220833
Ray,2025-05-11 00:00:00,17,0.1732300320205608,0.08184750252856579,0.11748035858094161,0.18807157155608487,0.19383404502558294,0.22471231518268628,0.2570700378653392,0.2779544173077059
Ray,2025-05-11 12:00:00,17,0.1118022427011589,0.018137202476446807,0.03785295273731232,0.09437154634052727,0.10872603182368736,0.11578358213311647,0.1587822345220708,0.19309585260525372
Ray,2025-05-12 00:00:00,17,0.0956859172820994,0.0775214186605255,0.08921019715404682,0.15394502750666728,0.17902781255587394,0.2114947155904762,0.2570700378653392,0.2779544173077059
Ray,2025-05-12 12:00:00,17,0.0792200480920939,-0.018084611350224194,0.013906242474186915,0.06850191116016907,0.09241105541329575,0.12099280194607458,0.1583291846302545,0.18234708208537542
Ray,2025-05-13 00:00:00,17,0.0510052070052231,0.016932869249717705,0.029909151435322454,0.06850191116016907,0.08947044464467545,0.10781417903698097,0.1442385897429834,0.1688564361389399
Ray,2025-05-13 12:00:00,18,0.0782515166844162,0.0250688414162314,0.06120314246946852,0.09686134143945731,0.11320671560185401,0.12799028768194137,0.18077593878947576,0.21801517579576277
Ray,2025-05-14 00:00:00,18,0.1667755329989608,0.07816292474544931,0.11681714240841994,0.15643482260559732,0.1830614380803705,0.21576048881242288,0.2562603551427189,0.2786596087256223
Ray,2025-05-14 12:00:00,18,0.1095409355623464,0.0250688414162314,0.05849060967384402,0.0942680779708601,0.12639825149827172,0.14085032705750497,0.18077593878947576,0.23098492922900238
Ray,2025-05-15 00:00:00,18,0.0294870915918363,-0.0808064681788669,-0.03863124323199267,-0.003957412468167096,0.030582299169527608,0.04666392222099847,0.10699731691978118,0.15956781020967767
Ray,2025-05-15 12:00:00,18,0.0816295017920096,-0.0764554898376916,-0.03209560285558667,-0.010786659002143394,0.020334469169693305,0.03555155131056493,0.06938477606287952,0.08680066464710721
Ray,2025-05-16 00:00:00,18,0.0736322564649247,-0.0029010115348887013,0.030691791878934928,0.06620546418397741,0.0748267039083344,0.08340514984465497,0.14609677596564896,0.16466896729638117
Ray,2025-05-16 12:00:00,19,-0.019948067242396,-0.08381537470456815,-0.0627724098375935,-0.05049882036228318,-0.022674676398491196,-0.010130836501616896,0.06647977253118911,0.09177378233531047
Ray,2025-05-17 00:00:00,19,-0.1354435182928999,-0.09059430231374084,-0.0682461849474961,-0.056487176519448686,-0.026060341977885093,-0.024688523072561697,0.055639610980330906,0.09024049644290386
Ray,2025-05-17 12:00:00,19,-0.104891527272082,-0.21365231801521184,-0.17517959240083408,-0.149735200363088,-0.11693061182311411,-0.10363944144800949,-0.034851852300225,0.022628564743477464
Ray,2025-05-18 00:00:00,19,-0.0309563655292658,-0.09973776642636445,-0.07502511255666879,-0.06219643829574439,-0.0386353009879424,-0.0373152347295717,0.03538876656774591,0.06735746537889076
Ray,2025-05-18 12:00:00,19,-0.0080381440702356,-0.07834159959466555,-0.0563733616355554,-0.04643910136257228,-0.022674676398491196,0.001217532416651504,0.06647977253118911,0.09177378233531047
Ray,2025-05-19 00:00:00,19,-0.1046522835536641,-0.19172418240542793,-0.143912123702899,-0.1222958973001185,-0.0579991469968487,-0.0356705799502606,0.04123796121466271,0.06988883304175136
Ray,2025-05-19 12:00:00,20,-0.0425756162643735,-0.13553541836499766,-0.12635650939723492,-0.07866672498275018,-0.046843246876954896,-0.03848088450544715,0.028734494376035508,0.060576091998161594
Ray,2025-05-20 00:00:00,20,-0.0325803928683854,-0.13553541836499766,-0.1248367219561839,-0.07866672498275018,-0.0418774671177862,-0.03057416012152265,0.051075972418355306,0.07141625354901979
Ray,2025-05-20 12:00:00,20,0.0362709100589504,-0.09348775010806906,-0.0777775830924444,-0.03319614376171048,0.0114378206389039,0.014154740513890651,0.07752456027389001,0.08656598280984029
Ray,2025-05-21 00:00:00,20,-0.0155696676224468,-0.09213832516902176,-0.066212175004807,-0.029154769918325475,0.0161319173654619,0.020428248342618152,0.07752456027389001,0.08656598280984029
Ray,2025-05-21 12:00:00,20,-0.0087774808455282,-0.0034739834857570526,0.015155816330045903,0.05092463572560342,0.0824476934541032,0.09573220302247806,0.15785471016624902,0.16780941057724508
Ray,2025-05-22 00:00:00,20,0.1097727344590442,0.024495869465363043,0.0349693969007406,0.07589996705467802,0.1050663393166382,0.11065562647792945,0.1641150605598378,0.18075238764634677
Ray,2025-05-22 12:00:00,21,0.0715866264118327,-0.03849032293685951,0.023923285939798356,0.06274029714531443,0.0900343367307056,0.10830509324424138,0.1166010599513094,0.14971526172944227
Ray,2025-05-23 00:00:00,21,0.1525239903405104,0.0411079597196527,0.09103890322357897,0.17663419181445614,0.1941496516959784,0.22682677303286966,0.24406986180918772,0.30504940607200665
Ray,2025-05-23 12:00:00,21,0.0030578419869164,-0.1234384851351354,-0.07010657923253474,-0.021973946463666273,-0.011700529390770301,0.01150382394012128,0.034077828384568576,0.0637845572254697
Ray,2025-05-24 00:00:00,21,0.0199049338355548,-0.1234384851351354,-0.07010657923253474,-0.02490549020475407,-0.011467259526884202,0.012489140915497281,0.034737624166543794,0.06722970296161408
Ray,2025-05-24 12:00:00,21,-0.0195832808625302,-0.1299697431829973,-0.07445755757371006,-0.036076170555327476,-0.0224493164045831,-0.010837654102198519,0.025226122316249495,0.06159147555108788
Ray,2025-05-25 00:00:00,21,-0.1095625193915953,-0.21637329278868916,-0.17045330537762224,-0.11437148139049919,-0.0940658817008263,-0.08753400739457802,-0.0748052984912321,-0.013927180532263016
Ray,2025-05-25 12:00:00,22,-0.0785823382199187,-0.1881496036010687,-0.097625292064754,-0.08264071617739925,-0.06816040953829411,-0.058846690977191606,-0.04536008887763268,0.004659394195398042
Ray,2025-05-26 00:00:00,22,-0.0705858907555015,-0.0883367407107622,0.019894049084074904,0.038220108124651854,0.05248093635933,0.07441525572167809,0.10467157737234072,0.15459764695014513
Ray,2025-05-26 12:00:00,22,0.0138116966548358,-0.1299697431829973,-0.04904636575996349,-0.03908816421049015,-0.027876832005106298,-0.007969918118127,0.013296639737280815,0.06800714666419735
Ray,2025-05-27 00:00:00,22,0.01676334866367,-0.11329105974652849,-0.020377269195604807,-0.019046321102276727,0.0205039321449706,0.027269329909591397,0.030145328615414916,0.07469883776074074
Ray,2025-05-27 12:00:00,22,0.0078406597263136,-0.11351045486348821,-0.030982723774989698,-0.019611546873465245,0.0106559351411169,0.0160230664603249,0.025359086540293212,0.07211208818231694
Ray,2025-05-28 00:00:00,22,0.0407679486602408,-0.1678648913454829,-0.0747183507287849,-0.054713291297838446,-0.031918205848491296,-0.0291818768807822,0.013296639737280815,0.06800714666419735
Ray,2025-05-28 12:00:00,23,-0.0065159108631426,-0.16666000327778913,-0.1478117397672333,-0.06541000635092628,-0.045950903848760244,-0.025214837139664104,0.007749651584411097,0.02266278251548399
Ray,2025-05-29 00:00:00,23,-0.0824608242962489,-0.16666000327778913,-0.1478117397672333,-0.07667178067969618,-0.05843749390326215,-0.0389190266466223,-0.016624097357023703,0.007670765115001093
Ray,2025-05-29 12:00:00,23,-0.10697495107746,-0.2110158846265524,-0.1938040294303261,-0.13867076762404218,-0.12424621468393196,-0.1173696994313948,-0.10510272760195369,-0.0899472057127872
Ray,2025-05-30 00:00:00,23,-0.1783829599453432,-0.2110158846265524,-0.19481047414237151,-0.13867076762404218,-0.12424621468393196,-0.1173696994313948,-0.10510272760195369,-0.0923523831950742
Ray,2025-05-30 12:00:00,23,-0.2282302037971443,-0.2110158846265524,-0.19632014121043959,-0.13867076762404218,-0.12424621468393196,-0.1173696994313948,-0.1068376648889125,-0.0923523831950742
Ray,2025-05-31 00:00:00,23,-0.2321006747279382,-0.2110158846265524,-0.1938040294303261,-0.11942582148976001,-0.11942582148976001,-0.1041657555151119,-0.0909152731671162,-0.0780743824008465
Ray,2025-05-31 12:00:00,24,-0.1849967036089563,-0.23134584119390414,-0.21711668293307862,-0.13299120378114648,-0.10146114834504119,-0.09844913310128209,-0.08162919943359931,-0.05237544257207024
Ray,2025-06-01 00:00:00,24,-0.1874057566078522,-0.2321006747279382,-0.21986440689335152,-0.1559510572283806,-0.12228009340723608,-0.10603030930209169,-0.095907200227827,-0.08925405162157835
Ray,2025-06-01 12:00:00,24,-0.1134190571569244,-0.2268368389875518,-0.1941568294858445,-0.11314955586307579,-0.09781344454654689,-0.0774384786174947,-0.050092045825865086,-0.045127826770671856
Ray,2025-06-02 00:00:00,24,-0.1333840258099986,-0.2321006747279382,-0.21986440689335152,-0.1559510572283806,-0.1268226511026802,-0.10712681160123899,-0.095907200227827,-0.08217222058560104
Ray,2025-06-02 12:00:00,24,-0.0208271323106529,-0.2073140573545418,-0.185134822174665,-0.10315025140777209,-0.0945184071320431,-0.0774384786174947,-0.050092045825865086,-0.045127826770671856
Ray,2025-06-03 00:00:00,24,0.0364683689435463,-0.14529229764053211,-0.12125807208473419,-0.0361142192385782,0.007043529318114106,0.0319230173630767,0.040626080896117994,0.06362552349492546
SIGMA,2025-03-20 12:00:00,0,0.0892285616183279,-0.019338921397851885,0.018985504205278506,0.027382492483723302,0.055182961690048896,0.11154040953700423,0.11688719489567755,0.2215956424874715
SIGMA,2025-03-21 00:00:00,0,0.1033637854441145,-0.005577298305614813,0.022908073451504106,0.042662920853739,0.055182961690048896,0.11154040953700423,0.11688719489567755,0.2215956424874715
SIGMA,2025-03-21 12:00:00,0,0.1018392310925133,-0.014835057619975486,0.027149395883425645,0.042662920853739,0.0643653544906654,0.12460407842387583,0.12995086378254916,0.2558396753578377
SIGMA,2025-03-22 00:00:00,0,0.1137335975171647,-0.0026655163674380797,0.027289829385649972,0.03263661474432329,0.055182961690048896,0.1304717230410538,0.13581850839972714,0.2558396753578377
SIGMA,2025-03-22 12:00:00,0,-0.0715139118049044,-0.0026655163674380797,0.03015699584600231,0.053122474775420606,0.0766715267143291,0.12460407842387583,0.12995086378254916,0.2558396753578377
SIGMA,2025-03-23 00:00:00,0,0.0917565497617185,0.01875763175023229,0.04379947138152053,0.0544205965471395,0.11486845422694109,0.1399949334136314,0.16617723630712167,0.4680663213504822
SIGMA,2025-03-23 12:00:00,1,-0.017394150894358,-0.061536036441253085,-0.050791927347171584,-0.02681756872244965,0.013321275469149851,0.06416580116915824,0.15427970958438933,0.2264381183637668
SIGMA,2025-03-24 00:00:00,1,0.1717143902761022,0.06887353279441596,0.06929128225527695,0.13816963983983416,0.17901684708442087,0.3434084202112768,0.5275988955953071,0.6465620772565797
SIGMA,2025-03-24 12:00:00,1,0.1698059313684774,0.05494361845568862,0.05536136791654961,0.09397982274132216,0.16490177595103805,0.2052695442796771,0.5275988955953071,0.6465620772565797
SIGMA,2025-03-25 00:00:00,1,0.2508042886570947,0.15353119331304513,0.17658423036423956,0.1928792885311682,0.22409525756234536,0.4067454152950614,0.5275988955953071,0.6465620772565797
SIGMA,2025-03-25 12:00:00,1,0.3323335242716287,0.15353119331304513,0.17658423036423956,0.1928792885311682,0.22409525756234536,0.4067454152950614,0.5275988955953071,0.6465620772565797
SIGMA,2025-03-26 00:00:00,1,0.4103795568277988,0.1529352594793574,0.17658423036423956,0.1928792885311682,0.22409525756234536,0.4067454152950614,0.5275988955953071,0.6465620772565797
SIGMA,2025-03-26 12:00:00,2,0.3497823303593033,0.033603660611395594,0.05327582459235339,0.09074992211031316,0.10334154008365573,0.10857418637512006,0.1208795680167436,0.3394163780014073
SIGMA,2025-03-27 00:00:00,2,0.153121576407595,0.04135775423731229,0.061263076981020195,0.09023795162512176,0.09023795162512176,0.09023795162512176,0.10254333326674528,0.12221549724770307
SIGMA,2025-03-27 12:00:00,2,0.1233827787562165,0.04135775423731229,0.061263076981020195,0.0865603381104774,0.0865603381104774,0.0865603381104774,0.09886571975210094,0.11853788373305874
SIGMA,2025-03-28 00:00:00,2,-0.1506369001148078,-0.1907079021052664,-0.169278738966175,-0.09288664396910475,-0.028419310944576663,0.016472717893096872,0.07606401786748868,0.09573618184844647
SIGMA,2025-03-28 12:00:00,2,-0.1604720027182199,-0.13917355999168313,-0.1018446591339048,-0.06848402907354935,-0.035488181664445964,0.016472717893096872,0.07606401786748868,0.09573618184844647
SIGMA,2025-03-29 00:00:00,2,-0.3157452527804084,-0.2838271222891342,-0.2641549583081764,-0.23715314627310602,-0.23715314627310602,-0.23280759915769533,-0.13297945423708524,-0.05709653027858527
SIGMA,2025-03-29 12:00:00,3,-0.2583262997122858,-0.3530587645102251,-0.29135553344421694,-0.2546157582535638,-0.2546157582535638,-0.2546157582535638,-0.2178759830629107,-0.1561727519969025
SIGMA,2025-03-30 00:00:00,3,-0.2106267613920482,-0.31594582066452276,-0.25424258959851453,-0.21750281440786146,-0.21750281440786146,-0.21750281440786146,-0.18076303921720835,-0.11532142044391841
SIGMA,2025-03-30 12:00:00,3,-0.2062047781226338,-0.20447089573904004,-0.14191924620341084,-0.10517947101275774,-0.0971118996232442,-0.0971118996232442,-0.06037212443259109,0.001331106633417109
SIGMA,2025-03-31 00:00:00,3,-0.0789454094713481,-0.24229932784949842,-0.15214841166278947,-0.11540863647213637,-0.10116215462242409,-0.10116215462242409,-0.06442237943177098,-0.0027191483657627857
SIGMA,2025-03-31 12:00:00,3,-0.0086643690374721,-0.1675064822493484,-0.08761088536179829,-0.05087111017114517,-0.05087111017114517,-0.011039901571270019,0.025699873619383088,0.08935969786647668
SIGMA,2025-04-01 00:00:00,3,0.1631169104185765,-0.02115192069709869,0.04055131036890951,0.07729108555956261,0.11775639986239025,0.1329205252685278,0.1696603004591809,0.4283571572126665
SIGMA,2025-04-01 12:00:00,4,0.2426439946726615,-0.027277771376662235,0.01929839404651612,0.11873642044533195,0.18162799665983315,0.18459046838906437,0.44017978337971486,0.5686450299696846
SIGMA,2025-04-02 00:00:00,4,0.1737409439103445,-0.05636796954257836,-0.002928848338282136,0.09555419213074534,0.11470177759247145,0.11822508973706229,0.20979842266437204,0.25637458808755037
SIGMA,2025-04-02 12:00:00,4,0.0355831670175477,-0.13642541250697215,-0.0898492470837938,0.0017240858435159344,0.0017240858435159344,0.013172005491564342,0.10474533841887408,0.1953258439587669
SIGMA,2025-04-03 00:00:00,4,0.0826523573382391,-0.16059816592534257,-0.1140220005021642,-0.022448667574854465,-0.022448667574854465,-0.022448667574854465,0.06912466535245528,0.11844785351166179
SIGMA,2025-04-03 12:00:00,4,0.0786988761146292,-0.04793721120524287,-0.0013610457820645155,0.09021228714524522,0.10239560536880775,0.12566581822973805,0.21723915115704778,0.45504552968080625
SIGMA,2025-04-04 00:00:00,4,-0.0061738739420552,-0.04955097769283795,-0.0023447713089818356,0.09555419213074534,0.11251190287376975,0.11251190287376975,0.20408523580107948,0.25066140122425784
SIGMA,2025-04-04 12:00:00,5,0.0324101367512605,-0.053260429615996405,-0.0027505576003487462,0.1132606335774462,0.14089200849539824,0.2217545983266546,0.4103795568277988,0.4987696837096036
SIGMA,2025-04-05 00:00:00,5,0.0016152577539039,-0.085277952795218,-0.0347595793353504,0.0900784052628596,0.11620485245822695,0.13036635822975312,0.13384632339305486,0.19158256379539332
SIGMA,2025-04-05 12:00:00,5,0.0673196852058153,-0.12978592663227578,-0.08240605980223285,-0.028067966747305703,0.009796035978061252,0.0405920159635852,0.04533584052696335,0.08503557828344444
SIGMA,2025-04-06 00:00:00,5,0.0111400109055386,-0.1411944535039299,-0.08769393787490035,-0.0303844219075668,0.009796035978061252,0.06382665848449626,0.06543562892445542,0.16373924338215623
SIGMA,2025-04-06 12:00:00,5,-0.2434843806274128,-0.43101454799151007,-0.39057599593203407,-0.2948725278881881,-0.2379294885167889,-0.22317427629078776,-0.2215653058508286,-0.1818655680943475
SIGMA,2025-04-07 00:00:00,5,-0.2245459247874208,-0.3991840917233871,-0.3466338229585226,-0.2753382498623489,-0.22871323148564876,-0.21548129489730852,-0.21387232445734936,-0.17417258670086827
SIGMA,2025-04-07 12:00:00,6,-0.1682530550292097,-0.2015107289966799,-0.16824806123517747,-0.15132027379581775,-0.06765715779313479,-0.05267268925652908,-0.0220222057050336,-0.007665755463300991
SIGMA,2025-04-08 00:00:00,6,-0.1166099131360175,-0.1576511072929944,-0.11137581685449825,-0.10327732429551245,-0.01435152958942779,0.014146571317239624,0.0698524876332504,0.08536968889082801
SIGMA,2025-04-08 12:00:00,6,-0.1860651847911085,-0.28253871960260657,-0.2497771723523537,-0.23313441395357254,-0.1371780224249039,-0.13487055543377358,-0.0766674729596514,-0.04897769674927819
SIGMA,2025-04-09 00:00:00,6,-0.1435755819509765,-0.2134093889407765,-0.18999249187047082,-0.1839331447794317,-0.0997767525480619,-0.09165341326689437,-0.0387397664145321,-0.02225829344710359
SIGMA,2025-04-09 12:00:00,6,0.2082142661715862,-0.08157602848484109,0.007051456386075742,0.02458682822697885,0.11924360578412457,0.11924360578412457,0.17467164591220313,0.178015944026576
SIGMA,2025-04-10 00:00:00,6,0.1748042298465291,-0.08157602848484109,-0.05561887198610246,0.03714209961702625,0.12096228883786521,0.16061181350412893,0.18084867767636442,0.1841929757907373
SIGMA,2025-04-10 12:00:00,7,0.0528900393158378,0.027964329986708912,0.027964329986708912,0.08270723008488957,0.1610451381815629,0.17569746943407272,0.2082142661715862,0.21707519942936643
SIGMA,2025-04-11 00:00:00,7,0.0736926207939427,0.028296100090620398,0.07730127553238642,0.09531789955907498,0.1907839358329414,0.1967508532437141,0.33542595282914867,0.3808420771763524
SIGMA,2025-04-11 12:00:00,7,0.2202772512325392,0.01937393500858771,0.01937393500858771,0.07454232801774717,0.1513959569425111,0.17371031325305403,0.19217588528847493,0.19217588528847493
SIGMA,2025-04-12 00:00:00,7,0.2992817854636638,0.08377214372860749,0.08935883233138482,0.13447661100689545,0.2093767497014486,0.2547873678150652,0.4134719853853188,0.434962246796697
SIGMA,2025-04-12 12:00:00,7,0.2297564692045333,0.1415575381695045,0.149044324868277,0.18144516147996115,0.2884666480824411,0.41436263598576933,0.4675921550056634,0.5485617470855753
SIGMA,2025-04-13 00:00:00,7,0.2470086185162547,0.1277299435845219,0.149044324868277,0.16328459983503907,0.2744946161614995,0.3537654095172738,0.4675921550056634,0.5485617470855753
SIGMA,2025-04-13 12:00:00,8,0.1296678680985938,-0.08032660158433323,-0.05491547679953747,0.06658673949480352,0.06658673949480352,0.06658673949480352,0.18808895578914453,0.21350008057394027
SIGMA,2025-04-14 00:00:00,8,0.2281383491211561,0.05221176722181367,0.07762289200660943,0.19912510830095043,0.25824249574695274,0.29354256724241773,0.4150447835367587,0.44045590832155446
SIGMA,2025-04-14 12:00:00,8,0.1555351951100363,-0.04809350358187357,-0.02268237879707781,0.09881983749726318,0.09881983749726318,0.09881983749726318,0.2203220537916042,0.24573317857639992
SIGMA,2025-04-15 00:00:00,8,0.0694509054394063,-0.08842741212930506,-0.0630162873445093,0.0584859289498317,0.0584859289498317,0.0584859289498317,0.17998814524417267,0.20539927002896846
SIGMA,2025-04-15 12:00:00,8,-0.147384509070357,-0.19588741764354672,-0.17047629285875096,-0.04897407656440996,-0.023717428787201587,-0.023717428787201587,0.0977847875071394,0.12319591229193516
SIGMA,2025-04-16 00:00:00,8,-0.0590403404769034,-0.18647070133915483,-0.16105957655435907,-0.03955736026001808,-0.02611014396206949,-0.02611014396206949,0.09539207233227151,0.12080319711706727
SIGMA,2025-04-16 12:00:00,9,0.0441435888490104,-0.19102504223611447,-0.12447900756205287,-0.09459641764051477,0.005729874220781191,0.07560334492039954,0.10548593484193763,0.18430657671164372
SIGMA,2025-04-17 00:00:00,9,-0.0576714580734515,-0.19257712134670676,-0.14276321662494118,-0.10430013776229435,0.00024074571290989052,0.08610934685851013,0.11599193678004822,0.16336884121400602
SIGMA,2025-04-17 12:00:00,9,0.0734731112880013,-0.06906250942552981,-0.022888656915340144,0.054906560994079645,0.15095693452189307,0.20895804608146507,0.3054668378434785,0.4440262624336831
SIGMA,2025-04-18 00:00:00,9,0.1016986706469074,-0.06281044673708287,-0.016636594226893196,0.05680140854460515,0.1609522685328746,0.22131210960978764,0.3054668378434785,0.4440262624336831
SIGMA,2025-04-18 12:00:00,9,0.3543443827130266,0.052072195954997735,0.10735364493109457,0.13723623485263267,0.2404793527869596,0.3659726023550247,0.42018423393231863,0.5576257627225614
SIGMA,2025-04-19 00:00:00,9,0.3042332357398534,0.06507269816895347,0.11341546186472516,0.14329805178626326,0.2404793527869596,0.3659726023550247,0.42018423393231863,0.5576257627225614
SIGMA,2025-04-19 12:00:00,10,0.4255770844043927,0.10710402984563436,0.1549960070941487,0.1854742037563656,0.3174626607378495,0.4151469529745,0.5389710943917133,0.5868630716402277
SIGMA,2025-04-20 00:00:00,10,0.4946162535290965,0.08422887843270796,0.1491418669523254,0.1854742037563656,0.3174626607378495,0.4151469529745,0.5389710943917133,0.5868630716402277
SIGMA,2025-04-20 12:00:00,10,0.3780102003616086,0.08422887843270796,0.1490631696789315,0.1854742037563656,0.3174626607378495,0.4151469529745,0.5389710943917133,0.5868630716402277
SIGMA,2025-04-21 00:00:00,10,0.5609247921308258,0.10710402984563436,0.1549960070941487,0.1916512355205269,0.3174626607378495,0.4151469529745,0.5389710943917133,0.5868630716402277
SIGMA,2025-04-21 12:00:00,10,0.154840046529336,-0.06294293804968104,-0.012769548309668907,0.0619613228750652,0.0869683675587341,0.14124457954353842,0.16573822947380332,0.21363020672231767
SIGMA,2025-04-22 00:00:00,10,0.3396496061960603,0.06661371464859067,0.14220328482656305,0.16669693475682795,0.2359334251233155,0.4151469529745,0.5389710943917133,0.5868630716402277
SIGMA,2025-04-22 12:00:00,11,0.3622773647784845,0.06699269677636296,0.13696520456004949,0.1737262212565706,0.28079481533704487,0.4039205267937974,0.4300451722642922,0.5339734292160544
SIGMA,2025-04-23 00:00:00,11,0.4173778594172583,0.10615140822418345,0.16574171447883554,0.2051071149602923,0.3623240509515788,0.4039205267937974,0.5166933096383991,0.5609247921308258
SIGMA,2025-04-23 12:00:00,11,0.360289583873151,0.10615140822418345,0.1656944961147992,0.19275305143196972,0.28079481533704487,0.4039205267937974,0.4300451722642922,0.5339734292160544
SIGMA,2025-04-24 00:00:00,11,0.1073057714560357,0.023034896920448564,0.0772797120231573,0.12336805610244261,0.19979645804842755,0.2017552361375848,0.31532777617545205,0.36625375930683146
