token,timestamp,y_true,q05_pred,q10_pred,q25_pred,q50_pred,q75_pred,q90_pred,q95_pred
Pnut,2025-03-26 00:00:00,0.0263640653927235,-0.33021591505040293,-0.0005241578020916964,0.05412339357668458,0.1279305217505436,0.20907248187693014,0.35430138948151324,0.9527654283615961
Pnut,2025-03-26 12:00:00,-0.0509999002894374,-0.39690323877242983,-0.09957447109995689,0.034001780183003705,0.06610970972535302,0.14587226291408795,0.17557141116420302,0.4871454908621563
Pnut,2025-03-27 00:00:00,-0.1254271061702522,-0.43456048079082127,-0.09345301334418572,-0.022008104050049115,0.01829663014009508,0.06711560466366065,0.06711560466366065,0.31991713045905046
Pnut,2025-03-27 12:00:00,-0.0668634208359021,-0.4743909757778615,-0.12602806739391698,-0.039353608280697186,-0.010467728671979952,0.021779050499385895,0.021779050499385895,0.32589274040878335
Pnut,2025-03-28 00:00:00,-0.1078269869177902,-0.5255031039010951,-0.2088293764883077,-0.1715999384724185,-0.10690574771216625,-0.10690574771216625,-0.04234310402546353,0.3037563802171537
Pnut,2025-03-28 12:00:00,-0.1537062070537285,-0.5872529486357536,-0.26077697526901045,-0.155081920264209,-0.1283780631996367,-0.1283780631996367,-0.08302683836643072,0.25889954058998244
Pnut,2025-03-29 00:00:00,-0.216932891990472,-0.6376497612864349,-0.3066635681862312,-0.23361674025276272,-0.17190059698213023,-0.17190059698213023,-0.08061636782878677,0.25842726345771444
Pnut,2025-03-29 12:00:00,-0.1935460282392807,-0.5185785750169621,-0.23130747312949038,-0.20197494353150344,-0.17720031920083343,-0.16455047393125366,-0.1380032333596917,0.12519950757157816
Pnut,2025-03-30 00:00:00,-0.0877114716722753,-0.4481518436888767,-0.14912711280218582,-0.07770602755330805,-0.060023339421953134,-0.060023339421953134,-0.060023339421953134,0.203887529932881
Pnut,2025-03-30 12:00:00,-0.1079420884491708,-0.41069213278079897,-0.13600606423226141,-0.08736120414222419,-0.030597145275446803,-0.030597145275446803,-0.030597145275446803,0.215487958606936
Pnut,2025-03-31 00:00:00,-0.05290730511621,-0.4127317773296785,-0.1231587202557374,-0.1116021939610752,-0.06759496019044012,-0.06759496019044012,-0.06759496019044012,0.17640343037455913
Pnut,2025-03-31 12:00:00,0.0047148736649671,-0.3369306168215766,-0.10911309829503052,-0.027959805194096857,0.004041345242932398,0.004041345242932398,0.021463796252120908,0.248141981680577
Pnut,2025-04-01 00:00:00,-0.0327832462277678,-0.45276332195382013,-0.15994174151363172,-0.11304342429397002,-0.0733844999841465,-0.06171120764720241,-0.04254508152158722,0.21878175406373648
Pnut,2025-04-01 12:00:00,-0.0533517221535169,-0.40713337975738906,-0.15352045755489446,-0.15352045755489446,-0.14109343764328627,-0.14109343764328627,-0.05774604808442507,0.2942436827151444
Pnut,2025-04-02 00:00:00,-0.1819207765807764,-0.4762477078562607,-0.278740998499181,-0.22018938769822602,-0.18181986357919694,-0.14993963192077783,-0.05788531598346365,0.29678138640061247
Pnut,2025-04-02 12:00:00,-0.1951335363266997,-0.5388194300464204,-0.3012519309372561,-0.23311543004048704,-0.18563891634472596,-0.1432483027996165,-0.04967974724956615,0.29809856718153604
Pnut,2025-04-03 00:00:00,-0.1978560047298527,-0.53172257736233,-0.30132328852405454,-0.23312246052921623,-0.18226740198347163,-0.15681083287310646,-0.04981901514860472,0.29735713457242596
Pnut,2025-04-03 12:00:00,-0.1916259131205263,-0.3975279994463622,-0.14298344776981764,-0.13430300080337035,-0.13430300080337035,-0.13430300080337035,-0.05300877405581216,0.28904617022864454
Pnut,2025-04-04 00:00:00,-0.1384065834437983,-0.3934547180067019,-0.13577122853505183,-0.12801879607737537,-0.12419278250760057,-0.12419278250760057,-0.05200524246041347,0.2989529404704653
Pnut,2025-04-04 12:00:00,-0.0548488903178803,-0.3406859707825783,-0.1474559385337885,-0.06122660428151484,-0.04680311287773356,0.000571221329538173,0.000571221329538173,0.20561472216020657
Pnut,2025-04-05 00:00:00,-0.0215953485253004,-0.29231783010557205,-0.145484243155939,-0.060391942090970166,-0.05440374724441932,-0.009502594860440146,-0.009502594860440146,0.19408577526755674
Pnut,2025-04-05 12:00:00,0.0194610143676243,-0.2907924588855431,-0.14505332577576288,-0.057381166898332024,-0.04294196559199737,0.0314013421901194,0.0314013421901194,0.20845897200093905
Pnut,2025-04-06 00:00:00,0.0135610224758944,-0.35544443585447644,-0.14505332577576288,-0.055173638462465174,-0.045555138517793116,0.006401216965154961,0.006401216965154961,0.20327805253980938
Pnut,2025-04-06 12:00:00,-0.1363504120742414,-0.5209325939297781,-0.2603844165434051,-0.20326476211866654,-0.1787541669212627,-0.15213557804799113,-0.06798966823670205,0.16496418327843004
Pnut,2025-04-07 00:00:00,-0.079076294876861,-0.3974381432393451,-0.16937660766137846,-0.08302032455495409,-0.08302032455495409,-0.08302032455495409,-0.06225293843561771,0.17705611449200598
Pnut,2025-04-07 12:00:00,-0.0944939614336177,-0.2738227443264552,-0.10503127317928306,-0.08095428935242162,-0.08095428935242162,-0.07428626236726833,-0.015198381347647822,0.16682365504761054
Pnut,2025-04-08 00:00:00,-0.1120017237943431,-0.32311896030571585,-0.11806988890950741,-0.10792984060840878,-0.06434462673968974,-0.06434462673968974,-0.05163156500659482,0.1453681263083338
Pnut,2025-04-08 12:00:00,-0.1340531540723301,-0.32311896030571585,-0.18354116833563416,-0.1442919346193555,-0.11667618685099201,-0.11667618685099201,-0.037133258504950264,0.15553065843293473
Pnut,2025-04-09 00:00:00,-0.0944404679248079,-0.32311896030571585,-0.10372385637704117,-0.10372385637704117,-0.08240032008706091,-0.045487999992503234,-0.045487999992503234,0.1584363975958234
Pnut,2025-04-09 12:00:00,0.1024103687894213,-0.26010422462822297,-0.07679716079833392,-0.06612146563237967,0.008643968670546611,0.032223383558984055,0.08489571216397443,0.2512020319662651
Pnut,2025-04-10 00:00:00,-0.0091019000073218,-0.26010422462822297,-0.038982141960678944,-0.038982141960678944,0.032275031031274264,0.032275031031274264,0.032275031031274264,0.17497236992465567
Pnut,2025-04-10 12:00:00,-0.0420494196097713,-0.1609099805976714,-0.04975757954265456,-0.004963243349335257,0.008590692284306325,0.01721445494281419,0.01964447794051728,0.2188415211969391
Pnut,2025-04-11 00:00:00,0.0306290459839224,-0.08652051093108841,-0.007053976397196414,-0.007053976397196414,0.0184349624066392,0.02866773422109027,0.06556565988721277,0.27100866566735154
Pnut,2025-04-11 12:00:00,0.085468251458302,-0.10492743505263996,-0.0412277979818855,-0.018352620326497416,0.012511778128485659,0.04594454934315345,0.07778869928482163,0.27691307492668593
Pnut,2025-04-12 00:00:00,0.0815796999698277,-0.1418131465444426,-0.029443228954389403,-0.014881847297113057,0.07385192546290552,0.07385192546290552,0.08457960418905774,0.30526977125684995
Pnut,2025-04-12 12:00:00,0.0590556018791323,-0.09548978568022312,0.04546981133915535,0.07898122148244555,0.1499773608518411,0.1499773608518411,0.1662070890779931,0.3209911527342081
Pnut,2025-04-13 00:00:00,0.0909428423479647,-0.06323640579629378,0.016784929852197275,0.045404218579753707,0.10702450883902467,0.1235542726162563,0.1235542726162563,0.31703987950999474
Pnut,2025-04-13 12:00:00,-0.0079234077125727,-0.3035547800358449,-0.12084460386604547,-0.0881719044259583,-0.05372283319561157,-0.05372283319561157,-0.0008920934651744285,0.26071867364547324
Pnut,2025-04-14 00:00:00,-0.0027620833888727,-0.2073794321821267,-0.06645601019560748,-0.037461270415396666,0.007622564388488199,0.03600808473999035,0.08507669922326697,0.316933376046652
Pnut,2025-04-14 12:00:00,-0.0628067637289717,-0.22280710788749247,-0.12590042994518447,-0.09122574296985998,-0.0671984883621384,-0.0671984883621384,-0.05476350360266534,0.2392303201983978
Pnut,2025-04-15 00:00:00,-0.0862217513235864,-0.23904760888703197,-0.12164816715673875,-0.09030746516290225,-0.06791514558382039,-0.04350941583164683,-0.021738576016722466,0.2623482178501538
Pnut,2025-04-15 12:00:00,-0.1651928791447646,-0.2815517070555474,-0.20191034831164273,-0.16872074893488304,-0.10964048461699237,-0.07728059207541993,-0.03889621373128897,0.2623482178501538
Pnut,2025-04-16 00:00:00,-0.1534351111555362,-0.2829202520164195,-0.17185341946926835,-0.17017369425379497,-0.10979286783783593,-0.08825971627560948,-0.02823085902104673,0.26619171782260403
Pnut,2025-04-16 12:00:00,-0.037898663850365,-0.2001575315540452,-0.09770791312316145,-0.09002790725444547,-0.05235598444584879,-0.05235598444584879,0.01835586738934368,0.15467767983166428
Pnut,2025-04-17 00:00:00,-0.0587983398041241,-0.16711215578915828,-0.05876432095101747,-0.04910374566856491,0.00811693602788653,0.00811693602788653,0.04111161843963632,0.16927997077632484
Pnut,2025-04-17 12:00:00,-0.0069120982670728,-0.16889858095930194,-0.05817928884331593,-0.04815715201344022,0.009623448993656004,0.03497168410895953,0.07888762563279395,0.2355174865822292
Pnut,2025-04-18 00:00:00,0.0236022145493925,-0.11311755134867385,-0.01613538490905581,-0.01613538490905581,0.009339556312887236,0.029474643716988564,0.06823867248884782,0.23243825608454755
Pnut,2025-04-18 12:00:00,0.0268681129626231,-0.16951308886683777,-0.06260163618230884,-0.03593941421174886,0.015189679230281973,0.03335733817850102,0.056131874582501316,0.23512227538902336
Pnut,2025-04-19 00:00:00,0.061828769580096,-0.10792834340204858,-0.021804991011188192,-0.021804991011188192,0.010648946819515687,0.03252614568724168,0.04331319604935923,0.24253954287496188
Pnut,2025-04-19 12:00:00,0.0641646803938527,-0.23235051009974447,0.010058460671660711,0.010058460671660711,0.03863427351882693,0.05202360165017549,0.0635052457741078,0.24161741385007846
Pnut,2025-04-20 00:00:00,0.0543556562402194,-0.16948073751427128,-0.01157913620538209,0.04107529723199737,0.09444515439885487,0.12284261308752752,0.12284261308752752,0.26031649469502455
Pnut,2025-04-20 12:00:00,0.0593951309803348,-0.27412101677160083,-0.03900924934011673,-0.03416243675442885,0.0722596109865122,0.0722596109865122,0.10070422013412497,0.2676046888490894
Pnut,2025-04-21 00:00:00,0.0333616170998949,-0.28171235988624305,-0.03893842406286469,-0.03127864470175813,0.0722596109865122,0.0722596109865122,0.0722596109865122,0.247487496916931
Pnut,2025-04-21 12:00:00,0.0612396786237687,-0.26771582243154013,-0.04171312629316943,-0.02495272135234318,0.0722596109865122,0.0722596109865122,0.0722596109865122,0.2643584787430672
Pnut,2025-04-22 00:00:00,0.0143555437371689,-0.3137591257809059,-0.05352517480550441,-0.02003897115212285,0.018822328311151427,0.05068378704554303,0.05068378704554303,0.21162294193267422
Pnut,2025-04-22 12:00:00,0.116983343159978,-0.18197465545463276,0.04987798533670859,0.04987798533670859,0.13401948255762902,0.24197367143403364,0.3770388523537298,0.568155533415552
Pnut,2025-04-23 00:00:00,0.1911246104749215,-0.15869237081898904,0.05196758574236504,0.05196758574236504,0.13401948255762902,0.24760568253220128,0.3598593817385916,0.559975127426918
Pnut,2025-04-23 12:00:00,0.2350393121350078,-0.03308939047868595,0.07416336414619723,0.07416336414619723,0.13401948255762902,0.24862398383207734,0.4358941560032683,0.5999175917620472
Pnut,2025-04-24 00:00:00,0.135264955028467,-0.05331763061469847,0.08119288135862353,0.08119288135862353,0.08119288135862353,0.1912360901833838,0.1922806723732134,0.2866613175067198
Pnut,2025-04-24 12:00:00,0.198787054014434,-0.01998815283776148,0.08896683107107518,0.08896683107107518,0.13401948255762902,0.2768432903737943,0.34199968750479565,0.5376591471175465
Pnut,2025-04-25 00:00:00,0.3133259363741769,-0.06574957533144729,0.07970204440954633,0.07970204440954633,0.13401948255762902,0.26898743113785906,0.3286243441418057,0.5364771199366345
Pnut,2025-04-25 12:00:00,0.1605424299450615,-0.021884475598138484,0.10391027670809509,0.13822596859944686,0.19966825425424217,0.22120034028749033,0.3676714656325114,0.6880895024238913
Pnut,2025-04-26 00:00:00,0.208299451075917,-0.03192080449294121,0.12784892619365945,0.1740923519122071,0.23433702017270008,0.27356590819027626,0.3798800091755624,0.6938197922005779
Pnut,2025-04-26 12:00:00,0.1217074086435499,0.003844717920549773,0.16317915403759914,0.18471545073540777,0.2181490368077196,0.2250472903848706,0.382941457950134,0.6908007015058283
Pnut,2025-04-27 00:00:00,0.1704982266554175,-0.04819419246223093,0.052047979656782886,0.10868115628127226,0.1267273482761055,0.1267273482761055,0.1267273482761055,0.347870893134927
Pnut,2025-04-27 12:00:00,0.087635076868016,-0.2283577040347847,-0.04197878025278615,0.03312195817728525,0.07963532090002742,0.07963532090002742,0.11182503177454446,0.3063339691724749
Pnut,2025-04-28 00:00:00,0.1291137456853099,0.0014822487646827254,0.13328627655731867,0.1724269067482166,0.25402806265249345,0.25998041935890837,0.37745415837631313,0.43548760206542325
Pnut,2025-04-28 12:00:00,0.0637430668801797,-0.17979926566737298,0.014956987913666857,0.018975921989442302,0.09623247311564002,0.09714570651941591,0.21706577477076988,0.4327194998059304
Pnut,2025-04-29 00:00:00,-0.0990038850750174,-0.249521473043609,-0.05852132081742678,-0.016958364285232393,0.04947286925482064,0.055598006223473995,0.18608671015159556,0.4327194998059304
Pnut,2025-04-29 12:00:00,-0.0862991053116384,-0.3299289445680347,-0.12324784960565073,-0.09848429701883708,-0.040215080386180733,0.004730954698979351,0.0886503690574858,0.40222826261824485
Pnut,2025-04-30 00:00:00,0.0207040250602865,-0.20626596605456549,-0.011059870053678611,0.004636882400855529,0.03641248561226887,0.08030180759816236,0.19894317547581924,0.5450527656620978
Pnut,2025-04-30 12:00:00,0.0042353588424994,-0.27614748881278556,-0.06525776204443173,-0.06416982432378554,-0.02971642879987558,0.005932002045743025,0.0886503690574858,0.40222826261824485
Pnut,2025-05-01 00:00:00,-0.0497672399316688,-0.2789444073399644,-0.04911653693219014,0.012217672664313105,0.044348753471707185,0.08666488403542703,0.20762323871859695,0.5450527656620978
Pnut,2025-05-01 12:00:00,-0.0346370666304569,-0.23430038895765415,-0.009383504156992503,-0.009383504156992503,-0.0013291781886571271,0.006436474047394346,0.1556277763033927,0.4615777571014992
Pnut,2025-05-02 00:00:00,-0.0214415871913854,-0.2776644274824339,-0.09737168768254455,-0.08917277912059966,-0.054953451795250616,0.00836315648982103,0.11428164530011117,0.4615777571014992
Pnut,2025-05-02 12:00:00,0.0690671974867513,-0.19257571964283193,0.038513819225248054,0.038513819225248054,0.038513819225248054,0.09032980711855516,0.1556277763033927,0.4615777571014992
Pnut,2025-05-03 00:00:00,-0.043333616414683,-0.23334272367327152,-0.020616104959858102,-0.020616104959858102,0.003505295221357805,0.00836315648982103,0.11428164530011117,0.4615777571014992
Pnut,2025-05-03 12:00:00,-0.0287278255472032,-0.24801020322317655,-0.0585772965250635,-0.0585772965250635,-0.0471459080176322,0.0026872968184108925,0.11428164530011117,0.4615777571014992
Pnut,2025-05-04 00:00:00,-0.1238471685600319,-0.26491513841375103,-0.12268701449097491,-0.12268701449097491,-0.09692035973093993,-0.005548297780874721,0.11428164530011117,0.4615777571014992
RETARDIO,2025-02-18 12:00:00,-0.1933110074864603,-0.4473889543808548,-0.24633586144426492,-0.24633586144426492,-0.22482682394888806,-0.08786215869905584,-0.059017761182042425,0.1983140042408723
RETARDIO,2025-02-19 00:00:00,-0.1122241044365692,-0.3738604294183549,-0.1759624183408886,-0.1481601760180633,-0.1072025541379118,-0.01826743110158468,-0.010368185428589827,0.22518256523141472
RETARDIO,2025-02-19 12:00:00,-0.1158835316193617,-0.3644298123972971,-0.207714259812779,-0.13267971902242187,-0.10134610119155694,-0.07725690439032534,-0.05731198085106935,0.19874781029288582
RETARDIO,2025-02-20 00:00:00,-0.1234523217900017,-0.3536544775663203,-0.22291520263106682,-0.13336708872681458,-0.12119980144267005,-0.0763132286770985,-0.041376804985146676,0.1983140042408723
RETARDIO,2025-02-20 12:00:00,-0.0432061157271836,-0.3530839478978759,-0.18679031169278595,-0.1102774346849702,-0.05212807603957532,0.005104700769333167,0.005104700769333167,0.24876781965534628
RETARDIO,2025-02-21 00:00:00,0.0755025066852772,-0.3440906512325105,-0.15861566314527828,-0.08440207744832486,-0.03733495058537967,0.019384004686312913,0.0770685706386079,0.288875398169016
RETARDIO,2025-02-21 12:00:00,0.0116214619069623,-0.3286324523977724,-0.20760066042256903,-0.1288807188435644,-0.08536246253350885,-0.03648312483630756,-0.03346682144657365,0.14465485926119218
RETARDIO,2025-02-22 00:00:00,0.1732129061729794,-0.11792090362225474,0.00040101665827592083,0.00040101665827592083,0.09071138538052163,0.24949780095272128,0.32165216349899534,0.559820958174138
RETARDIO,2025-02-22 12:00:00,0.2054971512232064,-0.11778593149401025,0.006902990788004612,0.006902990788004612,0.09071138538052163,0.25341166199954585,0.31252633777016897,0.5976607860073929
RETARDIO,2025-02-23 00:00:00,0.105824564057573,-0.25606975506299184,-0.14970007819226813,-0.10740262119688791,0.07050671621789059,0.13216607470030256,0.14863997888687194,0.2253766969390087
RETARDIO,2025-02-23 12:00:00,0.0164436613850411,-0.29821346584245334,-0.141588820353128,-0.10740262119688791,-0.052681777391822567,0.00760106335384602,0.09409452549045157,0.24133006590842387
RETARDIO,2025-02-24 00:00:00,-0.1037246071490974,-0.3814525154358088,-0.21067397202460098,-0.14928837951307186,-0.14767885828169652,-0.06849124497314597,-0.04554574043120739,0.13073437748468497
RETARDIO,2025-02-24 12:00:00,-0.1216924697875071,-0.564020859329021,-0.3367771473720343,-0.2849808166757655,-0.2414856900893353,-0.06560560590669497,-0.02023450625285452,0.1990877508342694
RETARDIO,2025-02-25 00:00:00,-0.3929208154630742,-0.5613322575372768,-0.3044981743607275,-0.2514677878337611,-0.22812379730527954,-0.03449361695286337,-0.010249138740933758,0.224880466337652
RETARDIO,2025-02-25 12:00:00,-0.1647019463990404,-0.3726874172958319,-0.09424993431185258,-0.08161237499255662,-0.07244637284055097,-0.00853933420324475,0.09675084281373426,0.23091264881565798
RETARDIO,2025-02-26 00:00:00,-0.0921378405373875,-0.3628433805599259,-0.08912916735117636,-0.06280442030349039,-0.041008823508772066,0.019063654490844472,0.03349601501059995,0.22577397402255434
RETARDIO,2025-02-26 12:00:00,-0.117323795243139,-0.39659284654547167,-0.13427087496465945,-0.10888478863667203,-0.10654089324052868,-0.03700691941842983,-0.0038339801846052853,0.19250848600909862
RETARDIO,2025-02-27 00:00:00,0.0449568769038379,-0.3373171717033385,-0.09604316550348078,-0.07560275915796116,-0.03788163346952464,0.015032661763345955,0.10894225432102227,0.31396600128514557
RETARDIO,2025-02-27 12:00:00,0.1172164144381016,-0.32535043338670144,-0.10717197453417295,-0.07346770388907826,-0.026135328667672143,-0.0021241601637720826,0.022199179994995422,0.27287166380407935
RETARDIO,2025-02-28 00:00:00,0.1092388889110655,-0.34300493543066835,-0.13186217300810774,-0.13186217300810774,-0.09884357413808235,-0.05713981156958197,-0.007711315909881177,0.26569236956931286
RETARDIO,2025-02-28 12:00:00,0.069409473149036,-0.20154502858365297,0.012531150948984299,0.07320825537439545,0.14295244740999002,0.2666725720959411,0.32506653762555215,0.6800180738043998
RETARDIO,2025-03-01 00:00:00,-0.0086691277214976,-0.2057754400638856,0.015303733894952815,0.14826413286535542,0.14826413286535542,0.15658000006090378,0.15658000006090378,0.3112099278802533
RETARDIO,2025-03-01 12:00:00,0.1024690167786788,-0.12036418183068223,0.10034064067794773,0.10034064067794773,0.15019533474125235,0.2762365099869977,0.3270591758136762,0.6801920947656169
RETARDIO,2025-03-02 00:00:00,0.1277457747255361,-0.11648260721906911,0.0945983976101587,0.09879939183825089,0.16848904640264925,0.26828702288577694,0.3391596851320088,0.6801920947656169
RETARDIO,2025-03-02 12:00:00,0.3827475963145499,-0.38002694608998844,-0.032970123478627794,0.05125364299927434,0.134504780826686,0.26538519288868606,0.26538519288868606,0.874034568685508
RETARDIO,2025-03-03 00:00:00,0.4026194162957854,-0.28445461828158297,0.02083260575829855,0.06735679973420358,0.14308852079799556,0.2746796007314177,0.2746796007314177,0.8624834481712232
RETARDIO,2025-03-03 12:00:00,-0.0279223133724557,-0.3791442681391996,-0.1143752186137009,-0.07258557292053665,-0.012964047027869217,0.0671358713155551,0.14646254387011082,0.6768042680681704
RETARDIO,2025-03-04 00:00:00,-0.0223778246056468,-0.451164669975443,-0.17162031648788728,-0.10092460897739203,-0.026963939147335803,0.010569035588002632,0.11427126883705373,0.455860143502836
RETARDIO,2025-03-04 12:00:00,-0.0734768893507407,-0.450835203795911,-0.1719693820406958,-0.11463005320089632,-0.07749403093318391,-0.021213296761890765,0.11427126883705373,0.46741126401712074
RETARDIO,2025-03-05 00:00:00,-0.0688122264065754,-0.3813836301973933,-0.11953306107138933,-0.11778869775843477,-0.08632398474013635,-0.009841827302303676,0.11427126883705373,0.46741126401712074
RETARDIO,2025-03-05 12:00:00,-0.3135252632966715,-0.49580524930297964,-0.27211197619096034,-0.19159956989533858,-0.15016735976196283,-0.07029613539872073,0.08962952510766233,0.4081186493596407
RETARDIO,2025-03-06 00:00:00,-0.21511618375066,-0.4977815036084763,-0.24809901857538377,-0.12762530560498736,-0.12762530560498736,-0.084495710910641,0.08962952510766233,0.39446092280607814
RETARDIO,2025-03-06 12:00:00,-0.1826401045340798,-0.5198959745154659,-0.32046572306421106,-0.18933078009286483,-0.14484081095270115,-0.07215016506488535,0.08962952510766233,0.39446092280607814
RETARDIO,2025-03-07 00:00:00,-0.1085798844031062,-0.5097276158096559,-0.29382926650899255,-0.2210488356790154,-0.17264534158104014,-0.08554438504543405,0.08962952510766233,0.39446092280607814
RETARDIO,2025-03-07 12:00:00,-0.1002384534406174,-0.49868598962038724,-0.29270027802574394,-0.13445795110977876,-0.12137558942372505,-0.09997237865505434,0.08962952510766233,0.39446092280607814
RETARDIO,2025-03-08 00:00:00,-0.1968351007898411,-0.4970003943499425,-0.26732396759721844,-0.12488929278272148,-0.09155986166208024,-0.08188979005440888,0.08962952510766233,0.39446092280607814
RETARDIO,2025-03-08 12:00:00,-0.1728032241008497,-0.631069453083972,-0.35828646803633907,-0.22545991396531995,-0.17425288203840947,-0.12984157461061094,-0.024346164006457907,0.5331853097907544
RETARDIO,2025-03-09 00:00:00,-0.2461648585958213,-0.631069453083972,-0.35828646803633907,-0.2198533502783811,-0.14148410446633133,-0.1300763548404718,-0.042896284000955257,0.5331853097907544
RETARDIO,2025-03-09 12:00:00,-0.2754704471278987,-0.631069453083972,-0.35828646803633907,-0.2197648891890552,-0.15559277845772476,-0.1396846379749389,0.023355335082519357,0.5331853097907544
RETARDIO,2025-03-10 00:00:00,-0.2809321183775057,-0.6283304170367647,-0.36072750991653846,-0.22356309229729426,-0.1761185670842702,-0.14423816353937344,-0.026463675285695862,0.5521230320107562
RETARDIO,2025-03-10 12:00:00,-0.3689612974739383,-0.631069453083972,-0.35828646803633907,-0.22413915779545066,-0.17962250371324887,-0.13545549319999747,0.045794184876217475,0.5331853097907544
RETARDIO,2025-03-11 00:00:00,-0.2868840805626301,-0.5129200200417012,-0.2644086592436408,-0.22734276161674893,-0.1761185670842702,-0.15227762934995082,-0.017360385143934343,0.5331853097907544
RETARDIO,2025-03-11 12:00:00,-0.1158421209798232,-0.4069311858269274,-0.1750700593065193,-0.15425381575378017,-0.14927613475208193,-0.1160269455565804,-0.009290699296103745,0.5617721554523148
RETARDIO,2025-03-12 00:00:00,-0.0712694555848214,-0.3943652861193051,-0.15753456598014065,-0.08447802944483988,-0.01426544540975088,0.0025635311205445023,0.025681978402308757,0.5125939254010573
RETARDIO,2025-03-12 12:00:00,0.1134003194488837,-0.33764378647475907,-0.0717403166016235,0.037748889555283265,0.1235417385768382,0.1500481982978686,0.17270085468218388,0.5697162781712237
RETARDIO,2025-03-13 00:00:00,0.1351492091900703,-0.2647898717113305,-0.024936187276199284,0.06484435639672399,0.18776966249991253,0.22706382351795762,0.22706382351795762,0.5866959310462019
RETARDIO,2025-03-13 12:00:00,0.1926351745109233,-0.3698659787233979,-0.15753456598014065,-0.06494502383767747,0.005292708646659538,0.08339390668030372,0.11318017861638155,0.5621946536270003
RETARDIO,2025-03-14 00:00:00,0.1711447278660545,-0.302976836809537,-0.03572152001337176,0.04929394593560757,0.12714064982629722,0.1680239258008383,0.17288063917041357,0.5809677596446268
RETARDIO,2025-03-14 12:00:00,0.1749843452181267,-0.34627028405627014,-0.12979916102330408,0.048061322742110404,0.10967087815035192,0.1835880958293686,0.386711587921976,0.8676526430268328
RETARDIO,2025-03-15 00:00:00,0.2208030571084525,-0.3458050867159048,-0.06867922149651264,0.10528107721405135,0.15356604952560413,0.23728179870557067,0.3655506161218251,0.8589591619488313
RETARDIO,2025-03-15 12:00:00,0.2312036091860547,-0.34119335276209,-0.0667487871922733,0.08043040365778542,0.12273678792536839,0.20258724662871644,0.34968101737653745,0.8589591619488313
RETARDIO,2025-03-16 00:00:00,0.1362131987120438,-0.3458050867159048,-0.06986368735119898,0.09833846768721403,0.14768186214419335,0.24156732474488163,0.4107784000435599,0.8619972588749355
RETARDIO,2025-03-16 12:00:00,0.0742188678655428,-0.5454977960054399,-0.24489904217408898,-0.07760040301773198,-0.0747812828035431,-0.06751492012558401,0.06917380012471691,0.46459096477780853
RETARDIO,2025-03-17 00:00:00,0.1034907087209839,-0.44187937791842685,-0.1838762020788331,0.055550638415169926,0.11378486743454708,0.13152475341109468,0.3365689491451472,0.8588990643326185
RETARDIO,2025-03-17 12:00:00,-0.0120737351634956,-0.3637483099942843,-0.10259895131975907,0.00030989829048018246,0.00030989829048018246,0.063498373517185,0.22754422504360824,0.7584238956027466
RETARDIO,2025-03-18 00:00:00,-0.1517852494336576,-0.3895164561205978,-0.16482548012626919,-0.06373405956472626,-0.06106904922008726,-0.0025822305010964612,0.04023639475628012,0.4978897103209423
RETARDIO,2025-03-18 12:00:00,-0.2093755454750439,-0.3865187836623094,-0.1521878829947524,-0.013851399107569518,-0.013851399107569518,-0.013851399107569518,-0.013851399107569518,0.49650830043284855
RETARDIO,2025-03-19 00:00:00,-0.0617522133231951,-0.40373983167337213,-0.15122881212879524,-0.021398142729570524,-0.013293187314372866,0.03013750303685736,0.03013750303685736,0.5339146219534158
RETARDIO,2025-03-19 12:00:00,0.1814318167258866,-0.2603131065375724,-0.05703995321219993,0.0638510917699332,0.126097389033196,0.20978045813839766,0.3452655520633181,0.7772447425302302
RETARDIO,2025-03-20 00:00:00,-0.0675281299998868,-0.3895164561205978,-0.15486490978025308,-0.06675379101829615,-0.06675379101829615,-0.02045563303094821,0.0448635750958541,0.4978897103209423
RETARDIO,2025-03-20 12:00:00,-0.063746462267426,-0.4085285072333211,-0.13320365525820566,-0.07656667230571375,-0.07656667230571375,-0.07656667230571375,-0.045494946930440164,0.6567411797565761
RETARDIO,2025-03-21 00:00:00,0.0155107944141295,-0.4151131374044701,-0.1401555126094236,-0.10264501404581032,-0.0902048235559751,-0.07265567039326155,-0.05345953794533852,0.6567411797565761
RETARDIO,2025-03-21 12:00:00,0.0327976886109224,-0.39889960383823125,-0.1192273690356006,-0.09060809763587517,-0.062304222499216744,-0.062304222499216744,0.008370204436435678,0.6567411797565761
RETARDIO,2025-03-22 00:00:00,-0.0657906170450991,-0.39889960383823125,-0.12452605206315712,-0.09828258568969671,-0.06885063972490686,-0.06388915369543018,0.01199668548233559,0.6567411797565761
RETARDIO,2025-03-22 12:00:00,-0.1444120464631211,-0.39889960383823125,-0.09456795537843968,-0.022008195411561134,0.02291253946686851,0.053223566996138894,0.053223566996138894,0.6567411797565761
RETARDIO,2025-03-23 00:00:00,-0.0044383415272293,-0.39889960383823125,-0.10396912105775917,-0.05595764767093735,-0.021763010534734978,0.01431236314017842,0.01431236314017842,0.6567411797565761
RETARDIO,2025-03-23 12:00:00,-0.0284503255582047,-0.42393024549325753,-0.14131011901586019,-0.07770586619233222,-0.058811670069129275,-0.023953824735518468,0.10500707459818825,0.5217632509801011
