token,timestamp,fold,y_true,q05_pred,q10_pred,q25_pred,q50_pred,q75_pred,q90_pred,q95_pred
SIGMA,2025-05-01 12:00:00,4,-0.0622523064463599,0.001019380262135522,0.0010224139545994965,0.034325896242736714,0.03958685258207573,0.09926764599884913,0.19759154879935112,0.19957828574371336
SIGMA,2025-05-02 00:00:00,4,-0.0824864289259679,-0.10835907707369705,-0.10835643980426374,-0.07154617273142877,-0.04087454610595735,-0.004356249735708445,0.15121386386813715,0.1528346681988937
SIGMA,2025-05-02 12:00:00,4,-0.0550509246724761,-0.10200256254085643,-0.10199961794287388,-0.051332102069724966,-0.02964923022030848,0.018143766643170467,0.07108612350299925,0.07272050431316635
SIGMA,2025-05-03 00:00:00,4,-0.1515992166852982,-0.08027839658697733,-0.07261199956729703,-0.07261029431439558,-0.04804716022271958,-0.04664836299536615,0.08556319043014876,0.08749562396448574
SIGMA,2025-05-03 12:00:00,4,-0.14419379289891,-0.1209889976104703,-0.12098656747860828,-0.10256761345419343,-0.08612886818193848,-0.053104528135850745,0.006314167716446106,0.0077510031765294085
SIGMA,2025-05-04 00:00:00,4,-0.2043350781802658,-0.09157652774449365,-0.09157418661563357,-0.06345638910336743,-0.054131102534823394,-0.025356200863193845,-0.023796934277102166,-0.01701437914844115
SIGMA,2025-05-04 12:00:00,4,-0.2188089324094848,-0.12550084924497074,-0.12549862923290667,-0.07975536766161055,-0.07302170832769722,-0.05255510575472428,0.0007518112386580428,0.0021227963784593434
SIGMA,2025-05-05 00:00:00,4,-0.1095002938358356,-0.005251852235429483,-0.005247491511579522,0.04068341501730981,0.06242908384930418,0.09366798170611558,0.11617100512298098,0.11764457463323293
SIGMA,2025-05-05 12:00:00,4,-0.0707196750524643,-0.02233850025098448,0.012055220781674782,0.015488960242280372,0.02421314516913091,0.024215799604331414,0.06098524298900634,0.06242213877492564
SIGMA,2025-05-06 00:00:00,4,-0.0468467897718911,0.0030263754304784424,0.008537714341212699,0.03378123073609603,0.03378345966288884,0.038448280955162915,0.05265426898417383,0.05399343201018571
SIGMA,2025-05-06 12:00:00,4,-0.0309030356262434,0.06020943162929541,0.07203855407815342,0.08511481156789057,0.09635230399703575,0.09635508826982087,0.10430938396873096,0.10596795566601655
SIGMA,2025-05-07 00:00:00,4,0.0431981936232468,0.10120176518260207,0.11740329411455694,0.12506396605483638,0.12506658237278173,0.146622463920571,0.24365641434551866,0.2454860959208715
SIGMA,2025-05-07 12:00:00,5,-0.0013277417954531,-0.04374844546183701,-0.03318700295786717,-0.026585703421639212,-0.02658538616384805,0.00982837314162055,0.009828911158118514,0.018394524685897168
SIGMA,2025-05-08 00:00:00,5,0.131569549746559,0.1305737795009977,0.13057471918581454,0.15347490930301336,0.2373658606457238,0.2913109720466699,0.31561448479401677,0.31561467660704906
SIGMA,2025-05-08 12:00:00,5,0.0903401264977257,0.13274662837493556,0.1443879776182303,0.14438871362131434,0.2643457777200048,0.2866112288843826,0.3450369507459108,0.34503760311019505
SIGMA,2025-05-09 00:00:00,5,0.2471451649890257,0.06136244242225103,0.06136356585833069,0.15746508294310949,0.26141319099628596,0.36381983263976786,0.3940887912725638,0.3940897901322857
SIGMA,2025-05-09 12:00:00,5,0.246139760120944,0.04605812584859553,0.04605889868012156,0.10699141793270758,0.27443872752049003,0.3501441947085684,0.44015858691932985,0.4401594384191279
SIGMA,2025-05-10 00:00:00,5,0.2121724891485576,0.07647293461799978,0.07647350476442791,0.1001881237020606,0.22244299642632764,0.44436357551484273,0.5632324485686483,0.5632336380321716
SIGMA,2025-05-10 12:00:00,5,0.4514101016658431,0.10817390760847997,0.1081750729360556,0.14791681771343626,0.3334269800128268,0.5142756978979484,0.6641308535942592,0.6641325733990819
SIGMA,2025-05-11 00:00:00,5,0.1646617939865671,0.06070497606399383,0.06070551509684885,0.09134748163409478,0.20822857677931725,0.21578922342811213,0.28979351572102063,0.2897937060234569
SIGMA,2025-05-11 12:00:00,5,0.184283804314038,0.01813455454376925,0.01813489994609943,0.03618845464493192,0.05592038849118067,0.11570739957547305,0.12476819201106076,0.12476844844031179
SIGMA,2025-05-12 00:00:00,5,0.3065620651442537,0.2572766026810793,0.2572777052467571,0.28807347706090575,0.4465390190951358,0.4740975247187902,0.5569080535014564,0.5569092359138826
SIGMA,2025-05-12 12:00:00,5,0.129187665054828,0.005718170718512272,0.005718435270097105,0.04231765698476156,0.11583091723605438,0.18504854802822468,0.20474680947203677,0.20474775225178962
SIGMA,2025-05-13 00:00:00,5,0.125104115390346,-0.018009850968179975,-0.018009584507554577,-0.008349060182633067,0.03926716374692775,0.10043486369118824,0.10043507856476246,0.13454108632565942
SIGMA,2025-05-13 12:00:00,5,0.0117568349288679,-0.04515710769889873,-0.04515629645513669,-0.02404464358818032,0.20441932895510662,0.22674817769845937,0.3111951698862266,0.3111957842467964
SIGMA,2025-05-14 00:00:00,5,0.0199767346164347,-0.1594134488036408,-0.15941261103076554,-0.13623489267721484,-0.02354628288087433,0.06648462260538013,0.10694627702834175,0.10694655671904388
SIGMA,2025-05-14 12:00:00,5,-0.1101546587714336,-0.19982336148777927,-0.19982316542441747,-0.17020572524765257,-0.06630232307562511,0.06614515980367003,0.06614580826915345,0.0709190288886985
SIGMA,2025-05-15 00:00:00,5,-0.340433911704583,-0.4360053658676972,-0.4360052090889427,-0.39833646512808013,-0.21606489999643813,-0.19929122278774195,-0.11560476655617902,-0.11560449313609711
SIGMA,2025-05-15 12:00:00,5,-0.2734401696795775,-0.35834362938790243,-0.35834303371538145,-0.34712808326130906,-0.32598496878467037,-0.32598495089014884,-0.30552153478502253,-0.232844759030441
SIGMA,2025-05-16 00:00:00,5,-0.2685321471394084,-0.44959888262875347,-0.44959883577833754,-0.36984875687971286,-0.28189581938823927,-0.2818949635409293,-0.27999448383409886,-0.20625114692410607
SIGMA,2025-05-16 12:00:00,5,-0.2938282723873693,-0.5274975197445707,-0.5274971553024181,-0.4308851382163452,-0.38118504829724686,-0.28646681201514035,-0.28646585029261873,-0.28197624330513993
SIGMA,2025-05-17 00:00:00,5,-0.2479950424756214,-0.4087168357241774,-0.4087162896772659,-0.3607045475323519,-0.2914062817654685,-0.28982693684253824,-0.28982657578539894,-0.26999059226876493
SIGMA,2025-05-17 12:00:00,5,-0.1702458407708925,-0.3742322952713921,-0.3742321954797846,-0.35127506815290455,-0.30059865599554697,-0.16184015629114562,-0.13884383934642158,-0.13884367207340825
SIGMA,2025-05-18 00:00:00,5,-0.0088454161325036,-0.15638764266390787,-0.15638729531501672,-0.15230582885128485,-0.14157210855319136,-0.14157078101555787,-0.1383928712035927,-0.07711702654412836
SIGMA,2025-05-18 12:00:00,5,-0.0060529311479221,-0.1703081124855003,-0.17030678397940574,-0.14484934752241282,-0.08548724217809453,-0.08548677814146693,-0.05446483318613493,-0.030088502132262454
SIGMA,2025-05-19 00:00:00,5,-0.0646951597532492,-0.14101781547517206,-0.14101754200673844,-0.0987395178364611,-0.0799649031195634,-0.061403612474611846,0.00456144841708489,0.004561529801604514
SIGMA,2025-05-19 12:00:00,5,-0.0075978831331553,-0.09009316287386582,-0.09009294396125704,-0.08567128614708575,-0.0004993383083904401,0.0041395992917767355,0.06620282359086804,0.06620368858821563
SIGMA,2025-05-20 00:00:00,5,-0.0458532524070418,-0.16659695097386856,-0.16659633516640263,-0.13993067314887964,-0.03794894188911058,-0.03339881128600744,0.018911016935320102,0.01891181844846107
SIGMA,2025-05-20 12:00:00,5,0.0218097515448554,-0.09126828256332642,-0.09126749479949467,-0.08687626261447108,-0.056863142970447464,-0.04906856063134103,-0.04906851759509316,-0.017288635694963417
SIGMA,2025-05-21 00:00:00,5,-0.0364421572644243,-0.038790464102934255,-0.033169589549284076,-0.03316948761759233,0.011453070150168096,0.03411009928115466,0.06214911725811774,0.06214951368904445
SIGMA,2025-05-21 12:00:00,5,0.0180460020310395,-0.006089740529644422,0.024183911780250464,0.025915397594338033,0.07458074998252583,0.07458098313775002,0.07710021417629329,0.07710060900528846
SIGMA,2025-05-22 00:00:00,5,0.1662481996828551,0.11291536905108784,0.11781436001479847,0.1178152049100837,0.12673443068397072,0.20152746146207332,0.2735700990598109,0.2735709267589097
UFD,2025-02-21 12:00:00,1,0.5019489681777438,0.24633114545783347,0.24633543152443094,0.3746215695820083,0.4118040652956627,0.4188605114902284,0.4197812867146081,0.42351103392152073
UFD,2025-02-22 00:00:00,1,0.1999367103573708,-0.09132953771694652,-0.06023049901355848,-0.06023003432160612,-0.0415359383160715,0.10807610957793873,0.28034924577019243,0.2905173928375404
UFD,2025-02-22 12:00:00,1,-0.0201737029806563,0.015455664528252061,0.015458051804383033,0.03634524103036336,0.14123771795336698,0.26472619610832415,0.26834400357038035,0.36487700145943425
UFD,2025-02-23 00:00:00,1,-0.0767327350694161,-0.09077357996655255,-0.09076976250263041,-0.05553866669217241,-0.054012115156653134,0.0792784923687804,0.08107145779642919,0.11008038766053263
UFD,2025-02-23 12:00:00,1,-0.157324194929801,-0.17845770400342936,-0.1784541892072415,-0.14290868272581564,-0.13745349200477855,-0.01710233459045732,-0.01633074965937073,0.05798742237948773
UFD,2025-02-24 00:00:00,1,-0.411866774061702,-0.3439702889678423,-0.33456675394494917,-0.23733550223029387,-0.18704136743579164,-0.16208107496459911,-0.1620771230633335,-0.14075323239439935
UFD,2025-02-24 12:00:00,1,-0.3782681261797391,-0.41893815914765975,-0.39575601289370665,-0.35977471374097825,-0.23480335430752197,-0.2233580160398021,-0.22335018317208744,-0.20151029280098914
UFD,2025-02-25 00:00:00,1,-0.3280477038129925,-0.42826715905943974,-0.4282607849223345,-0.37216450794956135,-0.3283063927249248,-0.3093334990678829,-0.3002892427056305,-0.17113366403481511
UFD,2025-02-25 12:00:00,1,-0.0432375141873471,-0.1416652328538992,-0.14165968689254144,-0.03752440561080983,-0.01271170785772982,0.1571064441952515,0.20217469508792368,0.2663834616823199
UFD,2025-02-26 00:00:00,1,0.090708456794597,-0.07898788668414836,-0.07898289750533838,0.02446308015517107,0.10415769000978453,0.10884285761927158,0.1268887753245731,0.20589762341565607
UFD,2025-02-26 12:00:00,1,0.136260007574251,-0.34755742554223185,-0.3475545311522268,0.1042531919654881,0.1639318499744986,0.16762596277020084,0.20565122148598458,0.3111432406061093
UFD,2025-02-27 00:00:00,1,0.4470923158191442,0.10250746503891192,0.10250970089007652,0.2937710489304892,0.35040825197733927,0.40432497340930523,0.42813607358502115,0.4495314039061984
UFD,2025-02-27 12:00:00,1,0.5440178952198464,0.06319190905041178,0.06319573812289958,0.3788258497549688,0.39429650347528306,0.3979498334473152,0.564315857321667,0.5806178902933072
UFD,2025-02-28 00:00:00,1,0.3189851710296536,-0.1471087192061185,-0.14710482318031412,-0.06826334515714129,-0.019061308569740185,-0.0033779334893221102,0.06834064076143859,0.1993846625857106
UFD,2025-02-28 12:00:00,1,0.2499797206225815,0.08889567605451432,0.08889831422034333,0.33722454187577555,0.47360060115450553,0.5505270267563811,0.6870211130656841,0.6990983793749872
UFD,2025-03-01 00:00:00,1,0.1009038526725158,-0.02758548776168973,0.18479041136613375,0.22273732596196405,0.22274240615125396,0.2945734167831174,0.3925307948458537,0.4148471569338968
UFD,2025-03-01 12:00:00,1,0.1654174165946642,-0.05868317939328771,-0.05868099599285148,0.10336944292918804,0.26446329014988335,0.3565820923498642,0.4741439622428003,0.4921469578693417
UFD,2025-03-02 00:00:00,1,0.0772846765991008,-0.14962815429463555,-0.1496267360203165,0.07972003859569848,0.17477027617966148,0.29982886322128627,0.5526059648802149,0.5727822948748214
UFD,2025-03-02 12:00:00,1,0.4222798593736676,0.3163214189808796,0.3163226957851948,0.49790390661841233,0.7207723830526733,0.7782845798270628,1.0412565071871285,1.042263350102145
UFD,2025-03-03 00:00:00,1,0.5694151695491012,0.28144947634200823,0.28145152223304815,0.4465555461090777,0.46979431432342084,0.6605831518165661,0.6680986377206255,0.6818042818897395
UFD,2025-03-03 12:00:00,1,0.0507356666412304,0.14765845615448348,0.14766370061684864,0.17327124544446693,0.17774735154474713,0.1798314349650816,0.23418966708672379,0.35859220753213106
UFD,2025-03-04 00:00:00,1,0.0730457689525638,-0.22043579356041834,-0.22043279236283037,-0.006890101150961697,0.08637291972305448,0.15604034957841417,0.16321815788954297,0.17441849525988198
UFD,2025-03-04 12:00:00,1,0.1819931539266785,-0.025226908097613965,0.004479174830485044,0.004480589729056489,0.15233028924526648,0.2335083766277643,0.24997092234792634,0.2537930681525556
UFD,2025-03-05 00:00:00,1,0.2355372122383328,-1.8494060527158809,-1.1981901992907793,-0.9603636096249277,-0.9603346404384043,-0.01563306664301589,0.3740964666938156,0.6911855665701092
UFD,2025-03-05 12:00:00,1,-0.0440325981413349,-3.115555914477948,-1.712504931935083,-1.3452024573529398,-1.3451530710806914,-0.10310319600129614,0.7415737634505267,1.3262110218816685
UFD,2025-04-04 12:00:00,1,-0.723761431782137,-1.8750002133473782,-0.9825157392071381,-0.9550806772399503,-0.9550568518831777,-0.6681539720245091,-0.6498648708359935,-0.5558754620895902
UFD,2025-04-05 00:00:00,1,-0.6813751132355097,-2.0454293861704906,-2.017508287951748,-1.501962789732255,-1.4179855955220149,-1.3671967313643332,-1.2342131702738417,-1.2342106071759444
UFD,2025-04-05 12:00:00,1,-0.6720675095046607,-1.9887115587644257,-1.9685158269663674,-1.334140835308288,-1.2449773985684118,-1.2241947257412016,-1.0754488577056442,-1.0754468645160307
UFD,2025-04-06 00:00:00,1,-0.7261793096737394,-1.4464000409020263,-1.4463966198149332,-1.1988755597541405,-1.1035908256922626,-1.0063439709353457,-0.5670333238293095,-0.5445244321466973
UFD,2025-04-06 12:00:00,1,-0.7882181782965036,-1.7226990743171706,-1.357282117291423,-1.3572732898922504,-0.9999863657837957,-0.8004967147886975,-0.207227443443576,-0.011640740182196796
UFD,2025-04-07 00:00:00,2,-0.7956531605721424,-0.8369145390457916,-0.8185343791946009,-0.6709814038569643,-0.668284761473434,-0.6682650036715858,-0.5436276462128579,-0.5436229296756343
UFD,2025-04-07 12:00:00,2,-0.1866093380817141,-2.002901536352329,-2.0028656909581546,-1.594344234097993,-1.1748278887911934,-0.901689795431797,-0.4845653977344066,-0.4845554363069725
UFD,2025-04-08 00:00:00,2,-0.1501927931109213,-1.255344176689929,-1.255330439210079,-1.123093954780068,-0.8829047283771501,-0.6869459792034224,-0.027793609099077743,-0.02777752555759036
UFD,2025-04-08 12:00:00,2,-0.1675989273071917,-1.0661044455894595,-1.0660828949757848,-1.0086491754643911,-0.6065575338096738,-0.4131085029720727,0.21762770395428838,0.21764069571313177
UFD,2025-04-09 00:00:00,2,-0.1641281181794794,-0.28815607100438223,-0.28812196674674107,-0.28206050643027025,-0.19447406895995265,0.061895913620388196,0.6784590821248637,0.678473005294326
UFD,2025-04-09 12:00:00,2,0.3531334780350001,0.006487797434221426,0.006526039726084676,0.12595371512523865,0.17730890689092588,0.32488759235478404,1.0273617324785969,1.0273708676602167
UFD,2025-04-10 00:00:00,2,0.1865263602647253,0.0053400819773660735,0.03612361743571654,0.036151816152579314,0.16908274758930641,0.28282859440845104,0.8416685925053359,0.8416786360147942
UFD,2025-04-10 12:00:00,2,0.0552669719625957,0.027865930454926205,0.04883311518166576,0.04886590948739547,0.13355325996468628,0.4534342766678966,0.8488982911489213,0.8489127092691229
UFD,2025-04-11 00:00:00,2,0.1331628806231677,-0.06301056817902126,-0.032115320771973155,-0.03211022801432162,-0.03026356490087162,0.25410501742742286,0.9811372393300544,0.9811584503579003
UFD,2025-04-11 12:00:00,2,0.3685839557993851,0.02259699140223942,0.2551482762176537,0.25514845927754526,0.27606783957101755,0.32362120256480553,0.6792912308374763,0.6792986823872363
UFD,2025-04-12 00:00:00,2,0.4360426800638164,0.06185135277299619,0.31917006526744895,0.3314289595108528,0.37179389463294943,0.37179691491127165,0.5922095485644383,0.5922161328690873
UFD,2025-04-12 12:00:00,2,0.3527682500155498,0.2890800221250053,0.5038282018583489,0.6034526718372522,0.6034739712171234,0.6133401366034826,1.0760015225285304,1.0760121259857383
UFD,2025-04-13 00:00:00,2,0.7737469028222632,0.5907685530831739,0.7955371739066226,0.8837833412994119,0.9286780073618199,0.9286900349788649,1.1861080272438822,1.1861187172462075
UFD,2025-04-13 12:00:00,2,0.5524187960839531,0.3549295555530553,0.46657447199262625,0.5062946828776237,0.5113671614478974,0.5113689142649096,0.5201489024972168,0.5201502229444747
UFD,2025-04-14 00:00:00,2,0.666202966774204,0.496542651553467,0.6183437714591327,0.6321307405984703,0.6321326510739563,0.6863696319004943,0.6882065510341437,0.6882082787309827
UFD,2025-04-14 12:00:00,2,0.2288499445076679,0.13936913193817266,0.16093724735882536,0.20795512924325418,0.20796105906500872,0.2723511354276895,0.322717536508669,0.3227185249528489
UFD,2025-04-15 00:00:00,2,0.2988965706089352,0.004558966328334801,0.03184283735631807,0.03186230752964189,0.11768232494986797,0.14674575502507364,0.146748478812116,0.22245900166234306
UFD,2025-04-15 12:00:00,2,-0.1288765065633376,-0.2889432627585654,-0.28893305577062617,-0.24321766440903533,-0.1137815455441592,-0.03495943614037714,0.06961069273730174,0.06961082112488085
UFD,2025-04-16 00:00:00,2,-0.2586464217395141,-0.34936232527889216,-0.349356278880407,-0.31275298604363533,-0.3127490703327793,-0.3059704874117331,-0.27652530245634277,-0.1706298254549707
UFD,2025-04-16 12:00:00,2,-0.1418140970291052,-0.38345099774221786,-0.3633018319378565,-0.36329526299542614,-0.24557373465221663,-0.1999064160270412,-0.19990453058834914,-0.08222207750387664
UFD,2025-04-17 00:00:00,2,-0.2145402029226523,-0.33720723229147875,-0.3371926618141177,-0.21725557966722278,-0.14775776546669395,-0.14775565123991533,-0.12090769766676732,-0.11922993016093582
UFD,2025-04-17 12:00:00,2,-0.1140340762553498,-0.3439621460176735,-0.3439568247743494,-0.2957444607378034,-0.18580922557527574,-0.18580674018259122,-0.12844007394328164,-0.11969009390325713
UFD,2025-04-18 00:00:00,2,-0.192271717285859,-0.33430771917097934,-0.3342991453382523,-0.2358595824403414,-0.10405580865862629,-0.012067112137903506,-0.009523124237988803,-0.009518934028598505
UFD,2025-04-18 12:00:00,2,-0.0603469244179655,-0.14014669439451538,-0.140132056291274,-0.043158093905485445,0.0006652935023290507,0.018788328395950543,0.018795879441756425,0.055677676169291215
UFD,2025-04-19 00:00:00,2,0.0055833930877613,-0.008916262617821524,-0.008900651079372823,0.02108309960002805,0.021510344569170094,0.0890827597824272,0.16367109960926648,0.16367850729367833
UFD,2025-04-19 12:00:00,2,-0.0251425510767666,-0.009705183402661272,-0.0096902896162014,0.004177668909801369,0.01881063858588161,0.10587326948275919,0.12665296007519242,0.1266608694332923
UFD,2025-04-20 00:00:00,2,-0.1450746681864365,0.03738756688000963,0.037391272527338176,0.07159729517782243,0.09085063775895637,0.09087319342153918,0.09974973329844886,0.1343256444084694
UFD,2025-04-20 12:00:00,2,-0.1501905354086921,-0.09315245234806074,-0.09314930091939377,-0.012628562704582298,-0.01260414310077062,-0.004035147268974304,0.012992258455801625,0.024041213321453314
UFD,2025-04-21 00:00:00,2,-0.0976822758395992,-0.08460572896313212,-0.084603017420736,-0.04670404977943414,-0.04551316129365567,0.09462377919617782,0.11932925977140786,0.11934843626468035
UFD,2025-04-21 12:00:00,2,-0.080327022932917,-0.13056280709903056,-0.13055811940172002,-0.11741892847749244,-0.02619605932364577,-0.017508333835892467,0.030799297941432408,0.0308095949423808
UFD,2025-04-22 00:00:00,3,-0.0370462374723252,-0.07186085124834518,-0.0652105074250694,0.007587773619761942,0.047798064904702425,0.06406445475857575,0.06456352991518727,0.0760908267853897
UFD,2025-04-22 12:00:00,3,0.0029182729372068,-0.15208190945804045,-0.12322996896056765,-0.11049276263655905,0.021707420868704447,0.028452244855336928,0.030547805856518284,0.17193015887872332
UFD,2025-04-23 00:00:00,3,0.2465671890569096,-0.32849660953156357,-0.17271180103216888,-0.14744022993593275,-0.14273958737779435,-0.10388992761021185,-0.033967476629783944,0.2932770494096373
UFD,2025-04-23 12:00:00,3,0.1823198899214246,-0.3832577173155435,-0.2847727747386963,-0.25685699999663864,-0.10665604623261482,-0.08059268623304244,-0.07067229218556928,0.3453527079622759
UFD,2025-04-24 00:00:00,3,0.0604321657277804,-0.32241387090645424,-0.3063029709304952,-0.29911609884270607,-0.2579327132267906,-0.2495002329868221,-0.2234996927733039,0.26768707980834655
UFD,2025-04-24 12:00:00,3,0.175983800478477,-0.3465691491747853,-0.30707297272152945,-0.2972777569656129,-0.13547699381697564,-0.12025157831526322,-0.11195529946934502,0.3002198385015788
UFD,2025-04-25 00:00:00,3,0.1042761364601205,-0.3326024277890434,-0.2026935037746781,-0.059907860263296864,-0.004263420076923874,0.02367330449933354,0.03707065634131004,0.34089240304020296
UFD,2025-04-25 12:00:00,3,0.0774753478292624,-0.3709006523990872,-0.13329052760828553,-0.08315878933345339,-0.039326287883697075,-0.012285148046196431,0.012277958509428477,0.3354388390213966
UFD,2025-04-26 00:00:00,3,0.027178945345065,0.11461571614771873,0.12124504155974239,0.13872558866495946,0.1995458036377844,0.3336156240199577,0.3461676832202799,0.3631286185776225
UFD,2025-04-26 12:00:00,3,0.1656120734412474,0.12838759011691264,0.13089158951461674,0.18533923430295707,0.1945121675244998,0.3017580728890946,0.3046737625399597,0.3175991590856859
UFD,2025-04-27 00:00:00,3,0.2737041807583116,0.10016511488923036,0.1167829027275118,0.13181683150546947,0.13509180571915266,0.2249634435264194,0.29564580320448863,0.3167604057586378
UFD,2025-04-27 12:00:00,3,0.2236963237113649,0.018359448228610853,0.18554659904783935,0.19037025538842478,0.19050898427255916,0.1905612633774999,0.23477310749442504,0.26347586468717915
UFD,2025-04-28 00:00:00,3,0.2290949561764617,0.08483408129131403,0.19276171478912374,0.27610484856303885,0.2761756753029608,0.278451908246301,0.29670159240964666,0.32208253851186297
UFD,2025-04-28 12:00:00,3,0.1079677844419746,-0.04140649943809468,-0.028504643927018524,0.02532565966521326,0.036016850189370384,0.041641315127185274,0.09533916354289637,0.09541514359819296
UFD,2025-04-29 00:00:00,3,-0.0704743691848884,-0.1091278081339272,-0.025130107550245473,-0.024414245922232458,-0.002732255997737236,0.004509933250991055,0.018623105402722145,0.026791877672057006
UFD,2025-04-29 12:00:00,3,-0.1238702504088348,-0.16085758702727337,-0.14605050934936367,-0.1442483778370188,-0.0933568175898421,-0.08092551054290756,-0.0795065730364797,-0.050351162075418045
UFD,2025-04-30 00:00:00,3,-0.1623772763184,-0.3943702422048677,-0.37834624287045526,-0.2505700147801826,-0.16736250217314613,-0.14430294852680048,-0.1215037940479703,-0.12130031312376877
UFD,2025-04-30 12:00:00,3,-0.2512189146786378,-0.38803177521174104,-0.3787587445115217,-0.30352892189345904,-0.1843356960287657,-0.1782346476067486,-0.1627958540605582,-0.13548549042929825
UFD,2025-05-01 00:00:00,3,-0.214048040726321,-0.2838130053357404,-0.27356479563426567,-0.2415101584960067,-0.17324282364292615,-0.10939239144315316,-0.08871412318679864,-0.08246616387867096
UFD,2025-05-01 12:00:00,3,-0.0918738848460837,-0.3160188260049632,-0.304619061548186,-0.2884211138171624,-0.1820713453894235,-0.13835678727936027,-0.13092603498660688,-0.0914971426399907
UFD,2025-05-02 00:00:00,3,0.0016758580141815,-0.043573613539945405,-0.04094440406836801,-0.011795731858539493,0.000283341805701845,0.02064821400087924,0.03216568043910084,0.05577705416739681
UFD,2025-05-02 12:00:00,3,0.092351838887549,0.03963107497076296,0.0719294301501783,0.10999821735964521,0.11644181017303516,0.13803589668767716,0.14146513924942933,0.16012307902643325
UFD,2025-05-03 00:00:00,3,0.0064883379968956,-0.20770445375336793,-0.1810913403508665,-0.05738953670984048,0.018005447484131618,0.05088026002763131,0.054840187526927264,0.10360173796184656
UFD,2025-05-03 12:00:00,3,0.0367872054415536,-0.3554874194714841,-0.33258824372398516,-0.10885711406679899,-0.07939101613134006,-0.036241882679961916,-0.03557603065083936,0.0502556441284249
UFD,2025-05-04 00:00:00,3,-0.0676994530017451,-0.21063299702971425,-0.20238294801191745,-0.09845531943030242,-0.08942750820009787,0.04213355811536722,0.05053547179250721,0.05137969025491966
UFD,2025-05-04 12:00:00,3,-0.1129664069540721,-0.285202458263448,-0.2696298409607133,-0.1197453217264488,-0.1193128800073735,-0.027470684016784944,-0.02125701894305526,-0.015415593628675103
UFD,2025-05-05 00:00:00,3,-0.1308011740236238,-0.019371810808071224,-0.01790834471910184,-0.015485340211645573,0.022727032525396165,0.043654431624792725,0.04940516126255007,0.061031414958432825
UFD,2025-05-05 12:00:00,3,-0.1876651336650258,-0.052805990230984284,-0.052675538656321214,-0.030489564640140784,0.010279644255428044,0.01803571607324364,0.023871975077841473,0.053284812183905475
UFD,2025-05-06 00:00:00,3,-0.1590821601734223,-0.418999475363367,-0.37778351777240343,-0.24469154025304451,-0.23006687062789966,-0.04889788343115237,-0.04093298775354483,-0.002501268091275294
UFD,2025-05-06 12:00:00,3,-0.1631429506998603,-0.4643285406952242,-0.4587218959193288,-0.33025404350448206,-0.322504286534707,-0.08349799773629196,-0.07283117632200416,0.0007579409026327588
UFD,2025-05-07 00:00:00,4,-0.1083820105125933,-0.3340804864704596,-0.33408006453324357,-0.3174199684196847,-0.26177144315352874,-0.12766518876769722,-0.09504474562292657,-0.09504451030861234
UFD,2025-05-07 12:00:00,4,-0.0221316736416982,-0.15740018769600056,-0.13256863403950475,-0.11362594129378678,-0.11362518703511004,-0.05771207501576592,-0.05771186320638315,-0.024825104089303024
UFD,2025-05-08 00:00:00,4,-0.0237464864392662,-0.17415171324115802,-0.10824201044045545,-0.1082419293682107,-0.06439831122265927,0.11428307430598683,0.25794200540426276,0.2579421971045685
UFD,2025-05-08 12:00:00,4,0.1300472830223691,0.014338504146740372,0.02081559154059387,0.07031917518816783,0.07031951212048848,0.2617561515952973,0.3504242295479191,0.35042586773232487
UFD,2025-05-09 00:00:00,4,0.5139141912310172,0.4449390836464562,0.44739083880475883,0.52783578017188,0.5278359319235961,0.5348645938144816,0.5348651567145624,0.5886026885046212
UFD,2025-05-09 12:00:00,4,1.2950367655291397,0.5024061205450363,0.5024074841274051,0.5536534702932816,1.128123485385011,1.1281244665625318,1.1364317119561829,1.3138286575419904
UFD,2025-05-10 00:00:00,4,0.8293201451429162,0.43421290575650784,0.4342131326356289,0.619613402841633,0.8987688121113169,0.8987699106133458,0.9974671441220664,1.0774100285496955
UFD,2025-05-10 12:00:00,4,0.9028932363533252,0.6121517384260284,0.6121519132637425,0.7819584011919288,1.0270453442300176,1.027046425977331,1.1024952380122017,1.2567329613797522
UFD,2025-05-11 00:00:00,4,0.7384442911507696,0.3478473148576836,0.34784886031632334,0.5184915317280427,0.8530112549670551,0.8530134374505487,0.923919494262833,1.0328057737549519
UFD,2025-05-11 12:00:00,4,0.6943984114258783,0.35749640871036936,0.35749831918186425,0.5448981723731697,0.9653098581872057,0.9653129077176221,1.0439955532977248,1.1747063457232696
UFD,2025-05-12 00:00:00,4,0.7760768354529006,0.8063249444428664,0.8063254055229929,0.865799967416723,1.0138952298314705,1.0138968408422306,1.0791493986939296,1.2114755035341815
UFD,2025-05-12 12:00:00,4,0.1082553893357076,0.6020187301887283,0.602019446977639,0.6257080004456452,0.6481387494254296,0.6668544913871277,0.6963734832733713,0.6963738829472964
UFD,2025-05-13 00:00:00,4,0.2682132856555852,0.3159839539555855,0.31598492320390553,0.38058269445539455,0.38704455334527565,0.41667379370279933,0.524027908824664,0.5240290648351468
UFD,2025-05-13 12:00:00,4,0.387378474052048,0.3868890226455871,0.3868898494803899,0.5305906861610131,0.5338694299679629,0.5367396068669874,0.626728474802243,0.6267286662580339
